step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18175497775723506,0.05126659572124481,0.2513711154460907,0.4987878203392029,0.05126659572124481,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4516456127166748,9.032912254333496,180.6582489013672,0.4785362184047699,1.0,nan,0,0,0,0,0.37845495238735477,0.0,filtered,osqp optimal,0.040433927730850736,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37845495238735477,0.421303413|0.378454952|0.397648627|0.478842105|0.485116844|0.492929481,0.541303413|0.498454952|0.517648627|0.598842105|0.605116844|0.612929481,0.541303413|0.498454952|0.517648627|0.598842105|0.605116844|0.612929481,0|0|0|0|0|0,0|0.00716544669|-0.00934893045|-0.0768954649|-0.0981939459|-0.0833488348,0|0|0|0|0|0,1.68521365|1.52098526|1.58124558|1.83847296|1.84227343|1.88836909,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003551248461008072,0.0007990989834070206,0.0012748334556818008,0.0014550099149346352
1,0.1,-0.16706197758283914,0.051127806305885315,0.25058040022850037,0.49999845027923584,0.051127802580595016,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5778716206550598,6.771979808807373,220.3018035888672,0.5819367170333862,1.0,nan,0,0,0,0,0.37845495238735477,0.0,filtered,osqp optimal,0.022099795937301926,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3787878256030143,0.421303413|0.378787826|0.397134959|0.475012406|0.480307139|0.488863483,0.541303413|0.498787826|0.517134959|0.595012406|0.600307139|0.608863483,0.541303413|0.498787826|0.517134959|0.595012406|0.600307139|0.608863483,0|0|0|0|0|0,5.10357465e-18|0.0234941985|0.00829484083|-0.0783280438|-0.0953293579|-0.0661324496,0|0|0|0|0|0,1.68521365|1.5386455|1.59683468|1.82172158|1.8258992|1.88932148,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004448710009455681,0.001446363516151905,0.0014232899993658066,0.0015177130699157715
2,0.15000000000000002,-0.14810639860291047,0.056822553277015686,0.2486666887998581,0.5000008344650269,0.056822553277015686,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5429426431655884,4.539170265197754,152.2900390625,0.5429426431655884,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,osqp optimal,1.2397186514964141e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37999848893569216,0.421303413|0.379998489|0.397553718|0.471095186|0.47559215|0.485603937,0.541303413|0.499998489|0.517553718|0.591095186|0.59559215|0.605603937,0.541303413|0.499998489|0.517553718|0.591095186|0.59559215|0.605603937,0|0|0|0|0|0,0|-0.00124235588|-0.0301653607|-0.104792378|-0.11220052|-0.080020021,0|0|0|0|0|0,1.68521365|1.5187516|1.56004951|1.77958837|1.79016808|1.86239573,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0036632390692830086,0.0007105004042387009,0.0011178869754076004,0.0018121395260095596
3,0.2,-0.14266689922058307,0.08479969948530197,0.24494272470474243,0.4985561966896057,0.08479969948530197,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4107169806957245,7.0033392906188965,140.72500610351562,0.4091978371143341,1.0,nan,0,0,0,0,0.37845495238735477,0.0,filtered,osqp optimal,0.00647153259405738,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3800007975916674,0.421303414|0.380000798|0.396075676|0.465870216|0.469998512|0.481609512,0.541303414|0.500000798|0.516075676|0.585870216|0.589998512|0.601609512,0.541303414|0.500000798|0.516075676|0.585870216|0.589998512|0.601609512,0|0|0|0|0|0,0|-0.0290077808|-0.0838881555|-0.173151692|-0.180205864|-0.161285433,0|0|0|0|0|0,1.68521365|1.49099541|1.50041455|1.69032917|1.69978819|1.76515262,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0032907919958233833,0.0007317941635847092,0.0011733630672097206,0.0013624029234051704
4,0.25,-0.1283084855839438,0.0848858430981636,0.24081610143184662,0.49749404191970825,0.0848858430981636,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38074690103530884,4.143756866455078,144.46571350097656,0.38074690103530884,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,osqp optimal,4.524307679929054e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37855615622431443,0.421303413|0.378556156|0.391818415|0.457227421|0.461019499|0.473570929,0.541303413|0.498556156|0.511818415|0.577227421|0.581019499|0.593570929,0.541303413|0.498556156|0.511818415|0.577227421|0.581019499|0.593570929,0|0|0|0|0|0,-2.16803145e-19|-0.0214119666|-0.0773361801|-0.169228773|-0.176061107|-0.154345519,0|0|0|0|0|0,1.68521365|1.49281266|1.48993748|1.65968091|1.66801689|1.7399382,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003257659263908863,0.0006952574476599693,0.0011425195261836052,0.00139638502150774
5,0.30000000000000004,-0.10765959029676384,0.06272612512111664,0.23691831529140472,0.49769508838653564,0.06272612512111664,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4622754454612732,5.322630405426025,88.0244140625,0.4622749388217926,1.0,nan,0,0,0,0,0.37845495238735477,0.0,filtered,osqp optimal,6.731673428657593e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3774940418109029,0.421303413|0.377494042|0.387867424|0.448735572|0.452201579|0.465838413,0.541303413|0.497494042|0.507867424|0.568735572|0.572201579|0.585838413,0.541303413|0.497494042|0.507867424|0.568735572|0.572201579|0.585838413,0|0|0|0|0|0,-1.2961942e-19|0.0036401099|-0.0374541162|-0.119369255|-0.124794722|-0.0921539667,0|0|0|0|0|0,1.68521365|1.51361628|1.51401558|1.67557303|1.6840116|1.77119968,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0035875430330634117,0.0009284596890211105,0.001231558620929718,0.0013594254851341248
6,0.35000000000000003,-0.1120401395757392,0.05964027717709541,0.23373687267303467,0.4983747601509094,0.05964027717709541,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.438970685005188,1.9999455213546753,115.64559936523438,0.438970685005188,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,osqp optimal,7.384887005396749e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3776950832996197,0.421303413|0.377695083|0.385945131|0.442760003|0.445966412|0.461236929,0.541303413|0.497695083|0.505945131|0.562760003|0.565966412|0.581236929,0.541303413|0.497695083|0.505945131|0.562760003|0.565966412|0.581236929,0|0|0|0|0|0,0|0.0131350167|-0.0247361927|-0.105813107|-0.112265936|-0.0816797778,0|0|0|0|0|0,1.68521365|1.52391535|1.51904433|1.6652269|1.67159971|1.76326794,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00325824785977602,0.0006822338327765465,0.0011580577120184898,0.0013973480090498924
7,0.4,-0.13470116985121144,0.05921915918588638,0.23188689351081848,0.4991845488548279,0.05921915918588638,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3678128719329834,3.519336223602295,62.854095458984375,0.3678128719329834,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,osqp optimal,5.515947263278112e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3783747477830139,0.421303414|0.378374748|0.384673494|0.43746578|0.440370354|0.457169208,0.541303414|0.498374748|0.504673494|0.55746578|0.560370354|0.577169208,0.541303414|0.498374748|0.504673494|0.55746578|0.560370354|0.577169208,0|0|0|0|0|0,1.29851032e-20|0.0156332271|-0.0227057533|-0.102741263|-0.109203644|-0.0916213871,0|0|0|0|0|0,1.68521365|1.52913222|1.51598822|1.64712186|1.65227777|1.73705545,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0034297555685043335,0.0007686223834753036,0.0011998079717159271,0.001437954604625702
8,0.45,-0.1224435549713064,0.06483831256628036,0.22916853427886963,0.4991303086280823,0.06483830511569977,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3802601397037506,3.87204647064209,69.60223388671875,0.3802599012851715,1.0,nan,0,0,0,0,0.37845495238735477,0.0,filtered,osqp optimal,4.6361101408043714e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3791845775542266,0.421303413|0.379184578|0.383517617|0.432328793|0.434937491|0.452608334,0.541303413|0.499184578|0.503517617|0.552328793|0.554937491|0.572608334,0.541303413|0.499184578|0.503517617|0.552328793|0.554937491|0.572608334,0|0|0|0|0|0,0|-0.00143624988|-0.0502905766|-0.121918027|-0.125668413|-0.111251218,0|0|0|0|0|0,1.68521365|1.51530206|1.48377989|1.60739714|1.61408155|1.69918212,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003286580555140972,0.0007483642548322678,0.0011528152972459793,0.001359831541776657
9,0.5,-0.09151515643914353,0.068682461977005,0.2247915416955948,0.4973577558994293,0.06868245452642441,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4014168679714203,2.3581488132476807,72.976806640625,0.4014168679714203,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,osqp optimal,7.440406101496316e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3791302662618052,0.421303413|0.379130266|0.380963451|0.426223722|0.428658366|0.447046902,0.541303413|0.499130266|0.500963451|0.546223722|0.548658366|0.567046902,0.541303413|0.499130266|0.500963451|0.546223722|0.548658366|0.567046902,0|0|0|0|0|0,0|-0.0136460485|-0.0710537851|-0.134481594|-0.13612743|-0.118403198,0|0|0|0|0|0,1.68521365|1.50287502|1.45280002|1.57041329|1.57850603|1.66978441,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0030780695378780365,0.0007360056042671204,0.001062389463186264,0.0012590782716870308
