step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3033931434040978,0.08334098011255264,0.38696959614753723,0.3586997091770172,0.08334097266197205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3930484652519226,7.860969066619873,157.21937561035156,0.4285098612308502,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,0.042206888048609205,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23733152998713086,0.4839956|0.261910281|0.23733153|0.295558247|0.326247965|0.376526468,0.6039956|0.381910281|0.35733153|0.415558247|0.446247965|0.496526468,0.6039956|0.381910281|0.35733153|0.415558247|0.446247965|0.496526468,0|0|0|0|0|0,0|0.0549835148|0.0283123526|-0.00919266193|-0.0340625401|-0.0311438081,0|0|0|0|0|0,1.9359824|1.10262464|0.977638473|1.17304033|1.27092932|1.47496207,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004964698106050491,0.0011648088693618774,0.001816227100789547,0.0019603222608566284
1,0.1,-0.2178226983051889,0.08180877566337585,0.37843117117881775,0.36141812801361084,0.08180878311395645,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6412492990493774,5.73172664642334,99.62890625,0.6412488222122192,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,8.89373338993377e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23869970192572504,0.4839956|0.264420926|0.238699702|0.29531507|0.324859975|0.375272968,0.6039956|0.384420926|0.358699702|0.41531507|0.444859975|0.495272968,0.6039956|0.384420926|0.358699702|0.41531507|0.444859975|0.495272968,0|0|0|0|0|0,-1.79955196e-18|0.0999956841|0.0533375343|-0.0111355273|-0.0569439175|-0.0484080826,0|0|0|0|0|0,1.9359824|1.15767939|1.00813634|1.17012475|1.24249598|1.45268379,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.003805789165198803,0.0012273471802473068,0.0012384913861751556,0.0013065813109278679
2,0.15000000000000002,-0.1691517774001597,0.08024151623249054,0.36816856265068054,0.36426401138305664,0.08024150878190994,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7567071914672852,5.040866374969482,94.34223937988281,0.758401095867157,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,0.023756410226267143,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24141816856263743,0.4839956|0.269301373|0.241418169|0.295080313|0.322391905|0.373199948,0.6039956|0.389301373|0.361418169|0.415080313|0.442391905|0.493199948,0.6039956|0.389301373|0.361418169|0.415080313|0.442391905|0.493199948,0|0|0|0|0|0,0|0.113851837|0.0538667387|-0.0224276147|-0.0782709875|-0.0628992296,0|0|0|0|0|0,1.9359824|1.19105733|1.01953941|1.15789364|1.21129663|1.42990056,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004807712510228157,0.001068010926246643,0.001627149060368538,0.0020809071138501167
3,0.2,-0.18704905442046887,0.07843491435050964,0.3597475588321686,0.3676304221153259,0.07843492925167084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8280020356178284,3.681842565536499,101.11290740966797,0.8280017971992493,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,5.07718692435754e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2442640132226318,0.4839956|0.275043025|0.244264013|0.294323667|0.318851203|0.370360709,0.6039956|0.395043025|0.364264013|0.414323667|0.438851203|0.490360709,0.6039956|0.395043025|0.364264013|0.414323667|0.438851203|0.490360709,0|0|0|0|0|0,0|0.106868823|0.0639414927|0.00882964306|-0.0428005939|-0.0295877323,0|0|0|0|0|0,1.9359824|1.20704092|1.04099755|1.18612431|1.23260422|1.4518551,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.003911614418029785,0.0007718456909060478,0.0012031551450490952,0.001914074644446373
4,0.25,-0.19797247641276755,0.07774246484041214,0.3525009751319885,0.36894625425338745,0.07774244993925095,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8882802128791809,4.6418137550354,60.5177001953125,0.888279378414154,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,1.3968628548258631e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24763044963500752,0.4839956|0.280411012|0.24763045|0.295120077|0.317102064|0.369203601,0.6039956|0.400411012|0.36763045|0.415120077|0.437102064|0.489203601,0.6039956|0.400411012|0.36763045|0.415120077|0.437102064|0.489203601,0|0|0|0|0|0,-1.26045125e-18|0.060843652|0.0234724906|-0.0173719984|-0.0584719589|-0.0428881353,0|0|0|0|0|0,1.9359824|1.1824877|1.01399429|1.16310831|1.2099363|1.43392627,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.005048152059316635,0.0012118769809603691,0.001841825433075428,0.0019637057557702065
5,0.30000000000000004,-0.2536162246560736,0.07775610685348511,0.3486315906047821,0.3689201772212982,0.07775609940290451,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8778769373893738,4.92043399810791,94.15641784667969,0.8776805400848389,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,,0.004848282039165486,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.24894625880694915,0.4839956|0.28349445|0.248946259|0.294510261|0.314457832|0.36728107,0.6039956|0.40349445|0.368946259|0.414510261|0.434457832|0.48728107,0.6039956|0.40349445|0.368946259|0.414510261|0.434457832|0.48728107,0|0|0|0|0|0,0|0.00764270467|-0.00278173116|-0.0123463486|-0.033628502|-0.0198252213,0|0|0|0|0|0,1.9359824|1.1416205|0.993003304|1.16569469|1.22420283|1.44929906,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0047981757670640945,0.001126226969063282,0.0016713747754693031,0.0019705798476934433
6,0.35000000000000003,-0.236342810911284,0.09511857479810715,0.343284010887146,0.36611637473106384,0.09511858969926834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8305233716964722,4.234201908111572,87.073974609375,0.8305232524871826,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,2.0197920602918425e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.248920173567039,0.4839956|0.283971958|0.248920174|0.294008536|0.312891554|0.3663685,0.6039956|0.403971958|0.368920174|0.414008536|0.432891554|0.4863685,0.6039956|0.403971958|0.368920174|0.414008536|0.432891554|0.4863685,0|0|0|0|0|0,0|-0.0262557849|-0.0575353235|-0.0786245935|-0.0979713177|-0.0862574482,0|0|0|0|0|0,1.9359824|1.10963205|0.938145371|1.09740955|1.1535949|1.37921655,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0046212999150156975,0.0012110564857721329,0.0017781192436814308,0.0016000913456082344
7,0.4,-0.23549278386499084,0.10366550087928772,0.33782094717025757,0.3622031509876251,0.10366549342870712,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7538975477218628,4.377722263336182,70.25160217285156,0.7539917230606079,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,0.019575986284127676,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24611639149273157,0.4839956|0.28267106|0.246116391|0.29021546|0.308158729|0.362182114,0.6039956|0.40267106|0.366116391|0.41021546|0.428158729|0.482182114,0.6039956|0.40267106|0.366116391|0.41021546|0.428158729|0.482182114,0|0|0|0|0|0,5.81909266e-20|-0.0412755264|-0.0786361851|-0.101465978|-0.117863949|-0.106227547,0|0|0|0|0|0,1.9359824|1.08940872|0.905829381|1.05939586|1.11477097|1.34250091,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.00486221257597208,0.0011816564947366714,0.0017299391329288483,0.0019194157794117928
8,0.45,-0.25285173050805043,0.09130173176527023,0.3341701030731201,0.36060547828674316,0.09130172431468964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5901203751564026,6.265681743621826,93.29954528808594,0.5901543498039246,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,0.00010333041869292625,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24220313488113665,0.4839956|0.280605042|0.242203135|0.285202759|0.302341861|0.356915349,0.6039956|0.400605042|0.362203135|0.405202759|0.422341861|0.476915349,0.6039956|0.400605042|0.362203135|0.405202759|0.422341861|0.476915349,0|0|0|0|0|0,0|-0.00924044602|-0.0325239204|-0.0485418297|-0.0635372666|-0.0529338008,0|0|0|0|0|0,1.9359824|1.11317972|0.936288619|1.09226921|1.14583018|1.3747276,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.005558444187045097,0.002693723887205124,0.00112138781696558,0.0017081592231988907
9,0.5,-0.20609853824901742,0.08581319451332092,0.32865652441978455,0.3600095808506012,0.08581320196390152,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5918723344802856,5.915688514709473,144.15611267089844,0.5940393209457397,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,osqp optimal,0.026564779944103903,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24060548487294048,0.4839956|0.280146154|0.240605485|0.282832334|0.299232679|0.354318055,0.6039956|0.400146154|0.360605485|0.402832334|0.419232679|0.474318055,0.6039956|0.400146154|0.360605485|0.402832334|0.419232679|0.474318055,0|0|0|0|0|0,-8.93157727e-20|0.0289573708|-0.0129369759|-0.0477359996|-0.0765375117|-0.0616154591,0|0|0|0|0|0,1.9359824|1.14954199|0.949484964|1.08359334|1.1203932|1.35565676,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0051637208089232445,0.0012380415573716164,0.0017795609310269356,0.0021058954298496246
