step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.026811016141068525,0.0429299958050251,0.2442948967218399,0.532220184803009,0.0429299958050251,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3776305913925171,7.552611827850342,151.05224609375,0.40392884612083435,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.04028821616078524,0,0,12,joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41219899817244354,0.484545613|0.442053979|0.412198998|0.425832136|0.427832136|0.469158818,0.604545613|0.562053979|0.532198998|0.545832136|0.547832136|0.589158818,0.604545613|0.562053979|0.532198998|0.545832136|0.547832136|0.589158818,0|0|0|0|0|0,0|0.0304295991|0.00177851906|-0.0489503314|-0.0489503314|-0.0539223086,0|0|0|0|0|0,1.93818245|1.79864552|1.65057451|1.65437821|1.66237821|1.82271296,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003428179770708084,0.0007109828293323517,0.0011044573038816452,0.001591801643371582
1,0.1,0.0456674591167163,0.05703507363796234,0.2323954850435257,0.5318596363067627,0.05703506991267204,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6100189685821533,5.8919901847839355,117.75521850585938,0.6100186109542847,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,7.429070457795535e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4122202183192464,0.484545613|0.443474314|0.412220218|0.423428539|0.425428539|0.466507835,0.604545613|0.563474314|0.532220218|0.543428539|0.545428539|0.586507835,0.604545613|0.563474314|0.532220218|0.543428539|0.545428539|0.586507835,0|0|0|0|0|0,-6.89640218e-19|0.0561615529|-0.008665378|-0.102170197|-0.102170197|-0.103036114,0|0|0|0|0|0,1.93818245|1.83005881|1.6402155|1.59154396|1.59954396|1.76299523,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004098501987755299,0.0006487388163805008,0.0014282455667853355,0.002000429667532444
2,0.15000000000000002,0.1572610315303565,0.03525041416287422,0.21633361279964447,0.5344688296318054,0.03525041788816452,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.671604573726654,5.478859901428223,141.0665283203125,0.680568516254425,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.027948874332596813,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4118595877814587,0.484545613|0.446292739|0.411859588|0.418537694|0.420537694|0.461521642,0.604545613|0.566292739|0.531859588|0.538537694|0.540537694|0.581521642,0.604545613|0.566292739|0.531859588|0.538537694|0.540537694|0.581521642,0|0|0|0|0|0,0|0.0794095957|0.0485889924|-0.0308892907|-0.0308892907|-0.0436129235,0|0|0|0|0|0,1.93818245|1.86458055|1.69602734|1.64326149|1.65126149|1.80247365,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004967902787029743,0.0011612549424171448,0.0018222937360405922,0.0019514691084623337
3,0.2,0.23773246411848759,0.03025020658969879,0.19705574214458466,0.5383002161979675,0.030250204727053642,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8016995191574097,3.6838431358337402,54.42304992675781,0.8016991019248962,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,1.0040713153524564e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41446877623995715,0.484545613|0.450240131|0.414468776|0.417345461|0.419345461|0.459616391,0.604545613|0.570240131|0.534468776|0.537345461|0.539345461|0.579616391,0.604545613|0.570240131|0.534468776|0.537345461|0.539345461|0.579616391,0|0|0|0|0|0,0|0.0921047209|0.0820644039|0.00856132316|0.00856132316|-0.0172829999,0|0|0|0|0|0,1.93818245|1.89306525|1.73993951|1.67794317|1.68594317|1.82118257,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004916052334010601,0.0012134779244661331,0.0017301132902503014,0.0019410112872719765
4,0.25,0.29235617115286,0.029873840510845184,0.17567749321460724,0.5412861704826355,0.029873846098780632,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9257300496101379,2.92113995552063,65.05337524414062,0.9257300496101379,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.0268277906036437e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.41830020451811467,0.484545613|0.454809827|0.418872541|0.418300205|0.420300205|0.45917236,0.604545613|0.574809827|0.538872541|0.538300205|0.540300205|0.57917236,0.604545613|0.574809827|0.538872541|0.538300205|0.540300205|0.57917236,0|0|0|0|0|0,0|0.0987801487|0.111935217|0.0459334012|0.0459334012|0.0135335835,0|0|0|0|0|0,1.93818245|1.91801946|1.78742538|1.71913422|1.72713422|1.85022302,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004898490384221077,0.0011491896584630013,0.0017912155017256737,0.001925857737660408
5,0.30000000000000004,0.29164063035025767,0.029217001050710678,0.155149906873703,0.5466823577880859,0.029217002913355827,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9590566754341125,2.2269608974456787,65.48522186279297,0.9590566754341125,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.088058143082442e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4212862119001838,0.484545613|0.459686254|0.4248749|0.421286212|0.423286212|0.460420978,0.604545613|0.579686254|0.5448749|0.541286212|0.543286212|0.580420978,0.604545613|0.579686254|0.5448749|0.541286212|0.543286212|0.580420978,0|0|0|0|0|0,0|0.101285091|0.14502203|0.0926600671|0.0926600671|0.0466052958,0|0|0|0|0|0,1.93818245|1.94003011|1.84452163|1.77780491|1.78580491|1.88828921,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0047356197610497475,0.0011451002210378647,0.0016454579308629036,0.0019153906032443047
6,0.35000000000000003,0.24732351493645838,0.028176913037896156,0.13769668340682983,0.555756688117981,0.028176911175251007,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.929962694644928,2.714481830596924,47.987754821777344,0.929962694644928,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.0547670469329327e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.42668234624027435,0.484545613|0.46465482|0.432579727|0.426682346|0.428682346|0.463406705,0.604545613|0.58465482|0.552579727|0.546682346|0.548682346|0.583406705,0.604545613|0.58465482|0.552579727|0.546682346|0.548682346|0.583406705,0|0|0|0|0|0,0|0.100764646|0.194139778|0.167914475|0.167914475|0.1117742,0|0|0|0|0|0,1.93818245|1.95938393|1.92445868|1.87464386|1.88264386|1.96540102,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004719845950603485,0.0010689450427889824,0.0016800472512841225,0.0019390145316720009
7,0.4,0.19189047584906263,0.026862239465117455,0.12379775196313858,0.5683051943778992,0.026862245053052902,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9553111791610718,2.786187171936035,75.04116821289062,0.9553111791610718,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,1.3833081689808181e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.435756687075071,0.484545613|0.469547488|0.442668089|0.435756687|0.437756687|0.469611812,0.604545613|0.589547488|0.562668089|0.555756687|0.557756687|0.589611812,0.604545613|0.589547488|0.562668089|0.555756687|0.557756687|0.589611812,0|0|0|0|0|0,0|0.0968043889|0.237861768|0.23846461|0.23846461|0.182925907,0|0|0|0|0|0,1.93818245|1.97499434|2.00853412|1.98149136|1.98949136|2.06137316,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0044668614864349365,0.0009730961173772812,0.0015788460150361061,0.00188349187374115
8,0.45,0.05774813204709274,0.025600021705031395,0.11760960519313812,0.5817291736602783,0.025600027292966843,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9708685278892517,1.9350701570510864,73.84028625488281,0.9708685278892517,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,9.746972430571556e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.44830525242741104,0.484545613|0.474206751|0.454862105|0.448305252|0.450305252|0.479368475,0.604545613|0.594206751|0.574862105|0.568305252|0.570305252|0.599368475,0.604545613|0.594206751|0.574862105|0.568305252|0.570305252|0.599368475,0|0|0|0|0|0,0|0.0905541789|0.24756682|0.255362528|0.255362528|0.202003347,0|0|0|0|0|0,1.93818245|1.98738118|2.06701524|2.04858354|2.05658354|2.11947725,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004845777526497841,0.0010824762284755707,0.0017980597913265228,0.0019337860867381096
9,0.5,-0.12636743267030198,0.02445084974169731,0.12160581350326538,0.595412015914917,0.02445085160434246,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9614297747612,2.022091865539551,32.6919059753418,0.9614297747612,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,osqp optimal,1.0110132790068447e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.46172920807475337,0.484545613|0.478550565|0.467557392|0.461729208|0.463729208|0.490122417,0.604545613|0.598550565|0.587557392|0.581729208|0.583729208|0.610122417,0.604545613|0.598550565|0.587557392|0.581729208|0.583729208|0.610122417,0|0|0|0|0|0,4.03415534e-18|0.0830351316|0.248876327|0.260538003|0.260538003|0.20703411,0|0|0|0|0|0,1.93818245|1.99723739|2.1191059|2.10745483|2.11545483|2.16752378,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004782903008162975,0.0010731145739555359,0.0016614440828561783,0.0020181480795145035
