episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,23.410608510381863,4.370654731988907,37,1,0,0,0.052348870784044266,1.85,0.30969688296318054,0.11812580356726775,0.1869717538356781,0,0.0,0.11628228677688418,1.0635982751846313,10.99335765838623
1,-41.012854459215724,50.19490969739854,240,0,0,0,0.3625243604183197,12.0,0.11640327423810959,0.15914545707249392,0.8333898782730103,4,0.016666666666666666,0.18760200494434684,2.912834882736206,99.31362915039062
2,19.992152401664754,40.83847120590508,126,1,0,0,0.04689104110002518,6.300000000000001,0.12189792096614838,0.3241148508405165,0.8250181078910828,0,0.0,0.26275575817340896,3.333543539047241,116.19790649414062
3,24.074050603785466,3.358372390270233,19,1,0,0,0.0539151206612587,0.9500000000000001,0.20840470492839813,0.17675644159317017,0.42174190282821655,0,0.0,0.25327451527118683,2.3655107021331787,56.52142333984375
4,-14.050739708323578,109.03693777509034,240,0,0,0,0.09943920373916626,12.0,0.030734941363334656,0.2293205740628764,0.9113435745239258,18,0.075,0.23667794909173,3.4921796321868896,119.11895751953125
5,16.86703999300259,50.3828384578228,54,1,0,0,0.04965933784842491,2.7,0.06248004734516144,0.4330155269967185,0.8720662593841553,9,0.16666666666666666,0.4017356218839133,4.191037654876709,141.130859375
6,-1.7659796585550587,20.616468220949173,28,0,1,1,0.15272006392478943,1.4000000000000001,0.1542579084634781,0.45058815074818476,0.6344966292381287,0,0.0,0.4726515814129795,5.015500068664551,156.13650512695312
7,-53.126528334715815,27.576333694159985,240,0,0,0,0.5130593776702881,12.0,0.13791295886039734,0.11490139039233327,0.7532700300216675,0,0.0,0.13031773327384144,2.027639865875244,70.01839447021484
8,-27.96951245637078,40.13316593132913,240,0,0,0,0.3398174047470093,12.0,0.15503628551959991,0.1672215247138714,0.6601267457008362,0,0.0,0.14132319920851538,1.4473254680633545,30.571056365966797
9,22.47089271472924,18.02236945927143,60,1,0,0,0.051145538687705994,3.0,0.13216516375541687,0.3003728243211905,0.765488862991333,0,0.0,0.4894980965182185,5.140726089477539,195.85691833496094
10,20.64446929280873,18.458656460046768,58,1,0,0,0.04646812751889229,2.9000000000000004,0.1516115814447403,0.31825269758701324,0.643680214881897,0,0.0,0.2624462194226939,2.307671546936035,52.22486114501953
11,20.78727509024944,28.011544406414032,65,1,0,0,0.05386436730623245,3.25,0.1297963708639145,0.43094683702175435,0.7737762928009033,0,0.0,0.363006269129423,3.5434720516204834,120.56842803955078
12,21.937851003824914,1.0537272840738297,11,1,0,0,0.051770444959402084,0.55,0.4339326322078705,0.09579338946125725,0.13044890761375427,0,0.0,0.17529453269459985,1.4598023891448975,16.102649688720703
13,14.53250489900134,127.00067351572216,105,1,0,0,0.05453602969646454,5.25,0.08577611297369003,0.40953022395925864,0.8876916766166687,28,0.26666666666666666,0.45685436604988006,5.5245041847229,182.02195739746094
14,19.659028665511162,35.91200070083141,71,1,0,0,0.04618264362215996,3.5500000000000003,0.1163816899061203,0.37904226339199176,0.829036295413971,3,0.04225352112676056,0.38631755816684643,4.035938739776611,141.69073486328125
15,22.44168931035062,8.520068436861038,18,1,0,0,0.04770988970994949,0.9,0.1518857330083847,0.4733371353811688,0.624217689037323,0,0.0,0.36190591918097603,3.2359397411346436,97.37574768066406
16,-7.964716728856603,43.55006793141365,240,0,0,0,0.11835448443889618,12.0,0.14576400816440582,0.1814586163808902,0.6635317802429199,0,0.0,0.13205050059283774,1.2924292087554932,25.839818954467773
17,21.029641755790944,16.483892560005188,53,1,0,0,0.05340764671564102,2.6500000000000004,0.15808932483196259,0.3110168407548149,0.6353985667228699,0,0.0,0.3426989675411638,3.173520803451538,94.10322570800781
18,17.609714390133878,50.88197706080973,102,1,0,0,0.05203887075185776,5.1000000000000005,0.09279173612594604,0.2929605594197032,0.8863545060157776,7,0.06862745098039216,0.4178067522999995,5.0327043533325195,183.8571319580078
19,12.445946516255635,59.228677697479725,93,1,0,0,0.05455516278743744,4.65,0.10779593139886856,0.3142868569621476,0.8887332677841187,10,0.10752688172043011,0.49073617739142267,5.711968898773193,213.85629272460938
20,-21.032343941342425,118.14843089692295,240,0,0,0,0.1772533357143402,12.0,0.099687859416008,0.32978512873717897,0.9020292162895203,13,0.05416666666666667,0.31827369494518887,3.951040506362915,146.0403289794922
21,-22.16909795591013,149.32695550844073,240,0,0,0,0.28842076659202576,12.0,0.02086293138563633,0.3471956479518364,0.8922903537750244,22,0.09166666666666666,0.3803225377962614,4.475415229797363,156.18177795410156
22,13.282418966783265,24.427638314664364,85,1,0,0,0.04928094521164894,4.25,0.18038980662822723,0.2873839801725219,0.4612103998661041,0,0.0,0.1277438645634581,1.288920283317566,41.58214569091797
23,-7.783840444826888,52.845201862975955,240,0,0,0,0.225779190659523,12.0,0.14297603070735931,0.22018834109573315,0.618584930896759,0,0.0,0.16284744207902502,1.6973272562026978,40.726348876953125
24,20.581686098366976,21.522227078676224,100,1,0,0,0.05159968510270119,5.0,0.1758330911397934,0.21522227078676223,0.5451761484146118,0,0.0,0.18840134415775536,2.0217037200927734,62.435302734375
25,21.81147521328836,13.554228261113167,44,1,0,0,0.05498840659856796,2.2,0.1570322960615158,0.30805064229802653,0.5814086198806763,0,0.0,0.18438731430267746,1.6659276485443115,35.50114440917969
26,24.82621406626126,4.407280437648296,26,1,0,0,0.050161898136138916,1.3,0.14061884582042694,0.169510786063396,0.6602696776390076,0,0.0,0.2004315318683019,2.0442676544189453,46.08632278442383
27,22.636937976779315,3.329312339425087,28,1,0,0,0.052306391298770905,1.4000000000000001,0.2838617265224457,0.11890401212232453,0.2696611285209656,0,0.0,0.13682777993381023,1.2329167127609253,21.793537139892578
28,21.036466280132426,8.411003060638905,34,1,0,0,0.05404894798994064,1.7000000000000002,0.23278339207172394,0.24738244295996778,0.4168306291103363,0,0.0,0.17679683338193333,1.5388458967208862,23.105560302734375
