episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,18.688565739136447,3.174168884754181,13,1,0,0,0.04719288647174835,0.65,0.36201658844947815,0.24416683728878313,0.2867507338523865,0,0.0,0.16070513484569696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593862056732178,22.542558670043945,1.6191776758371843,109.97711129573031
1,506522,19.367808297926,0.919671893119812,5,1,0,0,0.054933782666921616,0.25,0.3618433475494385,0.1839343786239624,0.19422370195388794,0,0.0,0.14835833311080932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2391140460968018,22.62312889099121,1.4759203511671095,100.26683618561341
2,507530,-248.79780034169292,172.9498297739774,240,0,0,0,0.35380178689956665,12.0,0.06589774042367935,0.2956242907249058,0.8388111591339111,34,0.14166666666666666,0.15288113499991596,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2976807355880737,19.88513946533203,1.5456795984379346,104.97059484273646
3,508539,-45.003355099203894,32.95027230679989,23,0,1,1,0.46793076395988464,1.1500000000000001,0.06799877434968948,0.5630553176869517,0.893343985080719,4,0.17391304347826086,0.19361762022194656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6066017150878906,21.421354293823242,1.913638288266961,129.93416579269342
4,509549,-109.71875032693667,42.670894514769316,240,0,0,0,0.40712103247642517,12.0,0.165274515748024,0.1777953938115388,0.5438504219055176,0,0.0,0.14770682787833114,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2474496364593506,19.912965774536133,1.4858488730481971,100.9142534129324
5,510560,-104.47338026875875,55.85966049879789,240,0,0,0,0.13938815891742706,12.0,0.154046893119812,0.23274858541165788,0.5951218605041504,0,0.0,0.1691188124474138,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4097599983215332,20.83873748779297,1.679178356151591,114.03044000682131
6,511572,6.384342329182479,13.557000257074833,65,1,0,0,0.05432870611548424,3.25,0.22536863386631012,0.2085692347242282,0.40426456928253174,0,0.0,0.17845752926973196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475141167640686,21.4487361907959,1.7570543211011782,119.31599003879104
7,512585,-94.42770494287018,78.78143314644694,240,0,0,0,0.1318996548652649,12.0,0.04853034019470215,0.20325597144352894,0.9122931361198425,10,0.041666666666666664,0.1690059154915313,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.404192328453064,21.620059967041016,1.6725465663087618,113.58729138146073
8,513599,-14.929359952375417,21.601495226845145,184,1,0,0,0.04603765159845352,9.200000000000001,0.20693881809711456,0.11739943058068014,0.31612229347229004,0,0.0,0.1470615548365142,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.2375147342681885,20.1311092376709,1.47401530973855,100.11391201233144
9,514614,-94.75364136786538,51.63930620253086,240,0,0,0,0.13776957988739014,12.0,0.14874906837940216,0.21516377584387858,0.6009478569030762,0,0.0,0.1622188341959069,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3556398153305054,23.82689094543457,1.6147152516732775,109.68673360689083
10,515630,-60.97340040957156,35.687566040083766,240,0,0,0,0.1528089940547943,12.0,0.2108146697282791,0.14869819183368235,0.41927868127822876,0,0.0,0.14655370036295304,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2446461915969849,20.66362190246582,1.4825097267351675,100.69462995864212
11,516647,6.685980286460444,14.068208888173103,72,1,0,0,0.052451226860284805,3.6,0.21856127679347992,0.19539179011351532,0.3151412308216095,0,0.0,0.13979733295531738,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.1872425079345703,21.023439407348633,1.4141356909703788,96.06299363778432
12,517665,-131.03847964839477,100.48013396188617,223,0,1,1,0.14083337783813477,11.15,0.03770891949534416,0.23982122852863752,0.8771451115608215,13,0.05829596412556054,0.16075627884990432,0.9865470852017937,0.0,0.0,0.0,0.0,0.0,0.0,1.343502163887024,20.420461654663086,1.600257997326324,108.67573083902623
