episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-16.791915655393034,26.35263929888606,131,1,0,0,0.044843196868896484,6.550000000000001,0.19906939566135406,0.20116518548767987,0.39919739961624146,0,0.0,0.1790067115869686,0.9923664122137404,0.0,0.0,0.0,0.0,0.02840624385484928,0.06847399345133454,1.48697030544281,19.798742294311523,2.000000476837158,39.18366241455078,1.7711442834043896,120.25876194526585,3.6811349391937256,220.83888244628906
1,2005004,-45.87677438202823,25.005684670060873,240,0,0,0,0.06723915040493011,12.0,0.2632635533809662,0.10419035279192031,0.3663249611854553,0,0.0,0.16315405995895466,0.9875,0.0,0.0,0.0,0.0,0.025204533570407268,0.059313999372534454,1.3629740476608276,21.58478546142578,2.000000476837158,39.18367385864258,1.6234510882398352,110.25825495604239,3.6811349391937256,220.83888244628906
2,2007008,1.0692902928311163,18.222327165305614,90,1,0,0,0.05473484843969345,4.5,0.21020390093326569,0.20247030183672904,0.3752986490726471,0,0.0,0.15831372808251115,1.0,0.0,0.0,0.0,0.0,0.032534511734007135,0.08800499199423939,1.3291049003601074,23.815185546875,2.000000476837158,39.167545318603516,1.5831092058234888,107.54421322773804,3.6811349391937256,220.83544921875
3,2009013,3.820326373000338,10.708664007484913,52,1,0,0,0.050042178481817245,2.6,0.22534607350826263,0.20593584629778677,0.3472807705402374,0,0.0,0.15989455824288037,0.9807692307692307,0.0,0.0,0.0,0.0,0.028377442224434793,0.057263008784502745,1.3361152410507202,19.310169219970703,2.000000476837158,39.183555603027344,1.591459382643076,108.07002097041163,3.6811349391937256,220.83544921875
4,2011019,17.21907155820778,4.637665845453739,65,1,0,0,0.04957175627350807,3.25,0.377941370010376,0.07134870531467291,0.14916028082370758,0,0.0,0.16009357588795514,0.9538461538461539,0.0,0.0,0.0,0.0,0.02673327533277468,0.05210300150793046,1.3555290699005127,20.4266357421875,2.000000476837158,39.18157196044922,1.614583330606385,109.64710315865204,3.6811349391937256,220.83888244628906
5,2013026,-90.91493207969712,53.346083818003535,240,0,0,0,0.3177923858165741,12.0,0.13093794882297516,0.2222753492416814,0.6667881608009338,0,0.0,0.15398470793540278,0.9666666666666667,0.029166666666666667,0.004166666666666667,0.006454337403799097,0.29693740606307983,0.03269017931112709,0.18300999363418669,1.3054475784301758,21.368396759033203,3.6226415634155273,83.2191162109375,1.5549308366643715,105.61082032811527,6.667715549468994,400.00360107421875
6,2015034,8.492125653652684,11.175306633114815,72,1,0,0,0.05084598436951637,3.6,0.25375258922576904,0.15521259212659466,0.3423384726047516,0,0.0,0.15986900347181493,1.0,0.0,0.0,0.0,0.0,0.025044874443362158,0.036411991459317505,1.339314341545105,20.098527908325195,2.000000238418579,39.18367385864258,1.5952697752513976,108.3348151319678,3.6811349391937256,220.83544921875
7,2017043,-189.4550943375228,85.1120628900826,240,0,0,0,0.4756404459476471,12.0,0.1197093054652214,0.34213359537534416,0.8161225914955139,1,0.004166666666666667,0.14861929691784706,0.9083333333333333,0.26666666666666666,0.004166666666666667,0.12330925872859856,1.203202486038208,0.038625216499591865,0.12547700316645205,1.288932204246521,18.352725982666016,3.6226415634155273,87.05272674560547,1.5352590815841862,104.2514835622352,6.667713642120361,400.0018310546875
8,2019053,-0.7631442967756392,14.336037559434772,102,1,0,0,0.04594111815094948,5.1000000000000005,0.2528698742389679,0.1405493878375958,0.31591615080833435,0,0.0,0.17071674011793792,0.9901960784313726,0.0,0.0,0.0,0.0,0.025096657291036464,0.05046300066169351,1.418308138847351,20.02872085571289,2.0000009536743164,39.18367004394531,1.6893600608067412,114.7143766406644,3.6811420917510986,220.83888244628906
9,2021064,-87.17719752972155,38.04178004525602,240,0,0,0,0.21104058623313904,12.0,0.19244442880153656,0.15850741685523342,0.45760366320610046,0,0.0,0.16449526680322984,0.9916666666666667,0.0,0.0,0.0,0.0,0.026948266410424065,0.051812996389344335,1.3804466724395752,18.213764190673828,2.0000009536743164,39.183677673339844,1.644262828581665,111.64242559302667,3.6811420917510986,220.83888244628906
10,2023076,-0.6913396713503523,15.041459664702415,191,1,0,0,0.05294015631079674,9.55,0.22033731639385223,0.07875109772095505,0.34873056411743164,0,0.0,0.15833345032175175,0.9947643979057592,0.0,0.0,0.0,0.0,0.027704790203481017,0.10259599366690964,1.3184763193130493,22.994407653808594,2.000000238418579,39.183650970458984,1.5704494648139626,106.67804790756742,3.6811349391937256,220.83888244628906
11,2025089,-27.414759415848255,38.660746740177274,224,1,0,0,0.04846024513244629,11.200000000000001,0.17047381401062012,0.1725926193757914,0.5017071962356567,0,0.0,0.14626057911248477,0.8660714285714286,0.0,0.0,0.0,0.0,0.027613620464502935,0.06672399467788637,1.2625460624694824,18.568527221679688,2.000000476837158,39.18368911743164,1.5038304701955565,102.12206540392457,3.6811349391937256,220.83888244628906
12,2027103,-29.338241220814496,18.98666623607278,240,0,0,0,0.11418485641479492,12.0,0.32331424951553345,0.07911110931696991,0.16541053354740143,0,0.0,0.15676922062411905,0.9875,0.0,0.0,0.0,0.0,0.02526313316290422,0.03740200190804899,1.3086342811584473,21.959426879882812,1.999998927116394,39.18368148803711,1.5587264971146046,105.8735598862287,3.681131362915039,220.83544921875
13,2029118,-96.87601446372001,56.35552201233804,240,0,0,0,0.4767824113368988,12.0,0.16697190701961517,0.23481467505140852,0.5419116616249084,0,0.0,0.16067944016928473,0.9916666666666667,0.0,0.0,0.0,0.0,0.03203322060774857,0.06385399319697171,1.3440908193588257,24.65427589416504,1.9999992847442627,39.18367385864258,1.600959119584554,108.76251529062058,3.6811349391937256,220.83544921875
14,2031134,19.607998922483787,0.37665775418281555,1,1,0,0,0.050823189318180084,0.05,0.2653018832206726,0.37665775418281555,0.37665775418281555,0,0.0,0.0984296053647995,1.0,0.0,0.0,0.0,0.0,0.0441330048488453,0.0441330048488453,0.8036743998527527,16.073486328125,0.8571428656578064,17.14285659790039,0.9572640657424927,65.04666137695312,1.5776292085647583,94.64334869384766
15,2033151,-104.27890111282497,43.92924480885267,240,0,0,0,0.12802442908287048,12.0,0.14241090416908264,0.18303852003688614,0.6115434169769287,0,0.0,0.1568558589865764,0.9291666666666667,0.0125,0.0,0.0011962049795935551,0.12855978310108185,0.029024158114528593,0.06055399717297405,1.3247239589691162,17.69816780090332,2.034478187561035,42.657249450683594,1.5778911875163264,107.13752655641093,3.7445924282073975,224.63946533203125
