episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-0.1427498610322857,18.90129677578807,78,1,0,0,0.04843898117542267,3.9000000000000004,0.18598337471485138,0.24232431763830858,0.4144459068775177,0,0.0,0.1762730228022123,0.9743589743589743,0.0,0.0,0.0,0.0,0.03353671696132574,0.08982200233731419,1.4707058668136597,19.326717376708984,2.000000476837158,39.18367385864258,1.7517715150424094,118.94150436080002,3.6811349391937256,220.83717346191406
1,2005004,8.24929886063433,10.377301044762135,60,1,0,0,0.0521707609295845,3.0,0.2511902451515198,0.17295501741270225,0.3427557349205017,0,0.0,0.16291504458834727,0.9833333333333333,0.0,0.0,0.0,0.0,0.023987932945601642,0.036640994949266315,1.370042085647583,20.354982376098633,1.9999998807907104,39.18368911743164,1.6318699518186774,110.81864548312623,3.6811349391937256,220.8345947265625
2,2007008,20.302188101220636,3.1053722128272057,28,1,0,0,0.049775369465351105,1.4000000000000001,0.3525865077972412,0.11090615045811449,0.21907182037830353,0,0.0,0.15253815201244184,0.8214285714285714,0.0,0.0,0.0,0.0,0.024341391898425564,0.03344099968671799,1.3282580375671387,17.391019821166992,1.9999998807907104,39.13506317138672,1.582100598215301,107.4207472119929,3.6811349391937256,220.83888244628906
3,2009013,-0.562164284563849,12.118311002850533,83,1,0,0,0.05129032954573631,4.15,0.22983728349208832,0.14600374702229557,0.33222848176956177,0,0.0,0.1543949535453176,0.9036144578313253,0.0,0.0,0.0,0.0,0.025219770698213434,0.0480820017401129,1.3127776384353638,19.588071823120117,1.9999992847442627,39.18367385864258,1.5636618233176953,106.18738836402677,3.6811349391937256,220.83544921875
4,2011019,-50.306379599291105,42.739237658679485,240,0,0,0,0.1479092538356781,12.0,0.17018666863441467,0.17808015691116452,0.5301451086997986,0,0.0,0.13123362717451528,0.925,0.0,0.0,0.0,0.0,0.02758398253111712,0.052642004447989166,1.1299875974655151,21.33860206604004,2.000000476837158,39.18367004394531,1.3459388042956568,91.4437861233717,3.6811349391937256,220.83544921875
5,2013026,-60.84201298957058,52.24414209648967,240,0,0,0,0.10494264960289001,12.0,0.13063204288482666,0.2176839254020403,0.652474582195282,0,0.0,0.15131457189563663,0.9541666666666667,0.025,0.0,0.002861477325980862,0.167728453874588,0.03201643273011238,0.05956199311185628,1.2768497467041016,22.156494140625,1.9999998807907104,56.55464553833008,1.5208677388582341,103.30896511666937,3.6811349391937256,220.83888244628906
6,2015034,9.520196151753593,10.933862537145615,43,1,0,0,0.03974153846502304,2.15,0.19370873272418976,0.25427587295687476,0.49337613582611084,0,0.0,0.17404615757770317,1.0,0.0,0.0,0.0,0.0,0.0273833250312871,0.047120993258431554,1.4497318267822266,19.166383743286133,1.999998927116394,39.183650970458984,1.726789165906258,117.24609657168978,3.681131362915039,220.83717346191406
7,2017043,-188.66258789975316,114.52109498903155,240,0,0,0,0.5900488495826721,12.0,0.09219818562269211,0.3396712291209648,0.8281903862953186,11,0.04583333333333333,0.16702305381186305,0.9625,0.14583333333333334,0.004166666666666667,0.06055229070674007,0.8995887041091919,0.03601254908668731,0.12431299546733499,1.398352861404419,17.13920783996582,4.3464860916137695,68.3399658203125,1.665591134752031,113.08135336818482,8.000000953674316,479.92742919921875
8,2019053,1.5978113628717558,11.91154446452856,42,1,0,0,0.054690051823854446,2.1,0.18253682553768158,0.2836082015363943,0.5131986141204834,0,0.0,0.1743595688825562,1.0,0.0,0.0,0.0,0.0,0.030268667615018785,0.05172198871150613,1.4435817003250122,20.26219940185547,2.000000476837158,39.18367385864258,1.719463665420564,116.75757736944203,3.6811349391937256,220.83888244628906
9,2021064,-3.862481793513158,13.914439506828785,61,1,0,0,0.050042279064655304,3.0500000000000003,0.16953213512897491,0.2281055656857178,0.5367776155471802,0,0.0,0.16982509299624163,1.0,0.0,0.0,0.0,0.0,0.03347285287492893,0.05024099664296955,1.4195973873138428,18.585119247436523,2.0000009536743164,39.18365478515625,1.6908957234960762,114.80765961865986,3.6811420917510986,220.83888244628906
10,2023076,19.233126536895163,3.767375096678734,23,1,0,0,0.04559789597988129,1.1500000000000001,0.22230415046215057,0.16379891724690146,0.35618144273757935,0,0.0,0.14550492896333986,1.0,0.0,0.0,0.0,0.0,0.030623044079655538,0.0541119952686131,1.2542787790298462,18.880107879638672,1.999933123588562,39.16817855834961,1.4939831335881508,101.45691680182787,3.6810061931610107,220.82687377929688
11,2025089,5.795599593212964,15.679114002734423,78,1,0,0,0.054639898240566254,3.9000000000000004,0.18048739433288574,0.20101428208633876,0.4426858127117157,0,0.0,0.13687199296859595,0.9487179487179487,0.0,0.0,0.0,0.0,0.030400089133017432,0.04951200389768928,1.1706467866897583,19.32842254638672,1.9999858140945435,39.18302536010742,1.3943684056753733,94.70694198840981,3.6811063289642334,220.833740234375
12,2027103,5.12666351127293,14.816399583593011,115,1,0,0,0.053585316985845566,5.75,0.26411858201026917,0.12883825724863487,0.3030552268028259,0,0.0,0.1479158644766911,0.8434782608695652,0.0,0.0,0.0,0.0,0.024572685968292797,0.04900099884252995,1.274584174156189,18.776138305664062,2.000000476837158,39.18367385864258,1.518169155327783,103.09602518184187,3.6811349391937256,220.83888244628906
13,2029118,-111.65999682199529,62.14469879493117,240,0,0,0,0.5433063507080078,12.0,0.1307050883769989,0.2589362449788799,0.6469585299491882,0,0.0,0.16382474553150436,0.9791666666666666,0.1,0.0,0.011489060963504017,0.2871887981891632,0.03376022947729022,0.07280200952664018,1.3702398538589478,19.768964767456055,3.4803593158721924,45.789344787597656,1.6321055838051237,110.82987856722468,6.4058356285095215,384.293212890625
14,2031134,19.608056538952603,0.3760013282299042,1,1,0,0,0.05085625872015953,0.05,0.2653423547744751,0.3760013282299042,0.3760013282299042,0,0.0,0.09802688658237457,1.0,0.0,0.0,0.0,0.0,0.027251007850281894,0.027251007850281894,0.8003860712051392,16.007722854614258,0.8571428656578064,17.14285659790039,0.9533474445343018,64.78052520751953,1.5776292085647583,94.64334869384766
15,2033151,-126.37395010019294,85.310701334849,240,0,0,0,0.08110659569501877,12.0,0.11999775469303131,0.34296125556187085,0.8004094958305359,1,0.004166666666666667,0.16804599712292353,0.9875,0.16666666666666666,0.07083333333333333,0.050605337703988576,0.746565580368042,0.04383205772076811,0.1343140029348433,1.4181571006774902,19.786205291748047,4.3464860916137695,136.89337158203125,1.6891802952567776,114.70030828186952,7.999999046325684,479.92742919921875
16,2035169,-24.96714283892888,23.16997428610921,123,1,0,0,0.050351813435554504,6.15,0.17873577773571014,0.18837377468381472,0.4579329490661621,0,0.0,0.153243238272948,0.943089430894309,0.0,0.0,0.0,0.0,0.026794203000552044,0.05792100273538381,1.301321268081665,20.192480087280273,2.000000476837158,39.18186950683594,1.5500159003622538,105.26722858500996,3.6811349391937256,220.83888244628906
17,2037188,-110.08476882848375,78.50538327544928,240,0,0,0,0.09182160347700119,12.0,0.12415532022714615,0.3271057636477053,0.685265064239502,0,0.0,0.16579962968826295,0.9916666666666667,0.13333333333333333,0.0,0.02625630709323256,0.47875168919563293,0.03738597073000468,0.06131100235506892,1.3872863054275513,19.71830177307129,2.6058413982391357,62.814414978027344,1.6524096121960907,112.20629665927824,4.796229362487793,287.7301330566406
18,2039208,-94.78210471899044,69.1256911996752,240,0,0,0,0.22199638187885284,12.0,0.13284067809581757,0.28802371333198,0.6824738383293152,0,0.0,0.17412936283896366,0.9541666666666667,0.12916666666666668,0.0,0.026121370865924594,0.43673813343048096,0.03436657122316925,0.061642000218853354,1.4544683694839478,17.490352630615234,2.7759599685668945,42.9945068359375,1.732430826016899,117.61701431215572,5.1093430519104,306.5150451660156
19,2041229,22.187376153302303,1.7958758175373077,17,1,0,0,0.04799240455031395,0.8500000000000001,0.4308212399482727,0.1056397539727828,0.1899833083152771,0,0.0,0.17142980852547815,1.0,0.0,0.0,0.0,0.0,0.023946767803007626,0.03237099735997617,1.432969093322754,16.842666625976562,1.9999938011169434,38.845062255859375,1.706822866535056,115.87589389533821,3.6811232566833496,220.833740234375
