episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,19.76288988775646,1.9647857546806335,17,1,0,0,0.05052536353468895,0.8500000000000001,0.4311180114746094,0.11557563262827256,0.14884203672409058,0,0.0,0.17482981918489232,1.0,0.0,0.0,0.0,0.0,0.024276354131014907,0.030800001695752144,1.4510804414749146,22.823339462280273,1.9995230436325073,39.17884826660156,1.7283953792779345,117.38428106764114,3.680262327194214,220.78224182128906
1,506522,-4.474321547333762,18.499762028455734,57,1,0,0,0.048298366367816925,2.85,0.15515579283237457,0.32455722856939884,0.5887046456336975,0,0.0,0.18531331563727899,1.0,0.10526315789473684,0.0,0.0057434185751174625,0.09819772094488144,0.03431794711535698,0.07141800597310066,1.5351688861846924,20.231840133666992,2.481367588043213,41.758056640625,1.828553957122495,124.15528463035527,4.567122459411621,273.9852294921875
2,507530,-30.92428572865834,40.063880141824484,149,1,0,0,0.049902934581041336,7.45,0.1341271698474884,0.2688851016229831,0.6808333396911621,0,0.0,0.15509805645818678,0.9328859060402684,0.026845637583892617,0.0,0.0007819585664660338,0.05065988376736641,0.03301562415592173,0.06259899237193167,1.3224807977676392,22.549484252929688,2.000000476837158,52.988128662109375,1.5752191899351702,106.99713710147167,3.6811349391937256,220.83888244628906
3,508539,-97.81645457953009,42.152615970000625,240,0,0,0,0.5842100977897644,12.0,0.19264833629131317,0.1756358998750026,0.5261732935905457,0,0.0,0.1295284105775257,0.8875,0.0,0.0,0.0,0.0,0.028480424589361064,0.12660700303968042,1.1029685735702515,19.14471435546875,1.9999998807907104,39.183555603027344,1.3137562081482168,89.24042127637556,3.6811349391937256,220.83888244628906
4,509549,-143.57675644277276,90.3460578918457,240,0,0,0,0.4658266007900238,12.0,0.12174870818853378,0.37644190788269044,0.8185264468193054,0,0.0,0.15860148216597736,0.9833333333333333,0.15,0.004166666666666667,0.022794188200108086,0.4109135568141937,0.037701124529121444,0.12370799959171563,1.3336503505706787,22.073488235473633,4.52830171585083,95.9812240600586,1.5885233716276599,107.89463969467822,8.334646224975586,500.0032043457031
5,510560,18.977328193753955,2.263873614370823,22,1,0,0,0.048217810690402985,1.1,0.39364445209503174,0.10290334610776468,0.1279035210609436,0,0.0,0.15966536798937755,1.0,0.0,0.0,0.0,0.0,0.023161224486433308,0.025168992578983307,1.3379048109054565,22.812284469604492,1.996668815612793,39.167381286621094,1.5935908954233353,108.24504167912355,3.6750051975250244,220.4680938720703
6,511572,19.009410093630887,3.0667423084378242,34,1,0,0,0.05471188575029373,1.7000000000000002,0.3440314829349518,0.09019830318934777,0.15661513805389404,0,0.0,0.13007702809922836,0.9705882352941176,0.0,0.0,0.0,0.0,0.023200734764994943,0.0255089980782941,1.1032987833023071,21.717864990234375,1.9998657703399658,38.78384017944336,1.3141495358550572,89.29341998803984,3.680891752243042,220.82171630859375
7,512585,-95.10460551940581,61.69764920510352,240,0,0,0,0.3602221608161926,12.0,0.1442236751317978,0.257073538354598,0.6428835988044739,0,0.0,0.17162630258438488,0.9958333333333333,0.020833333333333332,0.004166666666666667,0.00305450198551019,0.22744880616664886,0.03163743282736201,0.1287079940084368,1.4268434047698975,20.29558753967285,2.8751795291900635,47.41857147216797,1.6995264861073547,115.40587113668387,5.291962146759033,317.46710205078125
8,513599,-127.095204423499,73.73011780716479,240,0,0,0,0.6051685214042664,12.0,0.12823832035064697,0.30720882419651996,0.6742525696754456,0,0.0,0.14668045235642543,0.8916666666666667,0.05416666666666667,0.008333333333333333,0.002866595843806863,0.0982724279165268,0.033790575071179774,0.12502699973993003,1.2526477575302124,17.232593536376953,2.009223461151123,39.18368911743164,1.4920404939642313,101.31206308976826,3.6981115341186523,221.85255432128906
9,514614,-90.21649594125542,46.89707920700312,240,0,0,0,0.18716756999492645,12.0,0.1549103707075119,0.1954044966958463,0.5684813261032104,0,0.0,0.12695361232229818,0.9291666666666667,0.0,0.0,0.0,0.0,0.031104054748235892,0.0568289979128167,1.1015797853469849,23.680112838745117,1.999998688697815,39.18318176269531,1.3121019916669194,89.17700438252449,3.6811349391937256,220.83888244628906
10,515630,21.511115350551602,0.8226125165820122,11,1,0,0,0.052340615540742874,0.55,0.5269659161567688,0.0747829560529102,0.12067554146051407,0,0.0,0.18021879480643707,1.0,0.0,0.0,0.0,0.0,0.02742382110392844,0.053768992074765265,1.5003015995025635,18.986095428466797,1.999933123588562,38.30281448364258,1.7870234721013105,121.32982426527825,3.6810061931610107,220.82687377929688
11,516647,22.341633244110483,1.4130175523459911,21,1,0,0,0.04904928803443909,1.05,0.4727334678173065,0.06728655011171386,0.12113701552152634,0,0.0,0.16632077488161268,1.0,0.0,0.0,0.0,0.0,0.024276523618027568,0.03491000097710639,1.3847675323486328,17.621932983398438,1.9999998807907104,39.18361282348633,1.6494095187488562,111.98722743945463,3.6811349391937256,220.8345947265625
12,517665,-52.105448628130404,40.99268653802574,153,1,0,0,0.053258270025253296,7.65,0.1409183293581009,0.2679260558040898,0.6522845029830933,0,0.0,0.17044063121859543,0.9934640522875817,0.0784313725490196,0.0,0.014000307129440354,0.3711625933647156,0.037020216243238084,0.10906800162047148,1.417374610900879,20.332263946533203,4.52830171585083,67.9247817993164,1.6882481837374135,114.64137511471479,8.334646224975586,500.0048828125
13,518684,-114.99725247354816,56.46140461973846,240,0,0,0,0.14198702573776245,12.0,0.14223216474056244,0.23525585258224357,0.6612298488616943,0,0.0,0.16913222311995924,0.9666666666666667,0.025,0.004166666666666667,0.009286514731744926,0.5847158432006836,0.032771700352896005,0.12316700303927064,1.4196354150772095,18.792360305786133,4.52830171585083,102.76078796386719,1.6909409438422323,114.81223492151916,8.334646224975586,500.0032043457031
14,519704,-111.68468091616948,71.69919656589627,240,0,0,0,0.4215872287750244,12.0,0.13060645759105682,0.29874665235790115,0.7324910759925842,0,0.0,0.15021109346610803,0.9708333333333333,0.041666666666666664,0.0,0.004562589836617311,0.3494497239589691,0.034497133189385444,0.056208999012596905,1.2705206871032715,23.897794723510742,3.0802226066589355,85.89006042480469,1.5133290806461384,102.81538452916614,5.6693596839904785,340.1092224121094
15,520725,-68.55906792577152,46.89747221581638,240,0,0,0,0.05725973844528198,12.0,0.14673517644405365,0.19540613423256825,0.6119605898857117,0,0.0,0.13996645070146768,0.8875,0.016666666666666666,0.0,0.0013153173495084047,0.11370262503623962,0.028518862867106993,0.054988995543681085,1.1965752840042114,19.730377197265625,2.456120729446411,46.4539909362793,1.425251948852771,96.80434517519454,4.520655632019043,271.19830322265625
16,521747,16.87655619813588,6.963520020246506,18,1,0,0,0.050484251230955124,0.9,0.19417212903499603,0.3868622233470281,0.5305034518241882,0,0.0,0.18431067425343725,1.0,0.0,0.0,0.0,0.0,0.02910166626356335,0.045729000703431666,1.5291370153427124,16.725143432617188,2.000000476837158,39.18333435058594,1.8213693015522325,123.6445986565452,3.6811349391937256,220.83888244628906
17,522770,-19.289469399548935,29.856335202232003,137,1,0,0,0.053664907813072205,6.8500000000000005,0.1360616236925125,0.21792945403089053,0.7043728232383728,0,0.0,0.1507720814841072,0.9635036496350365,0.072992700729927,0.0,0.008282941093083716,0.18025076389312744,0.03143411605996182,0.10153799667023122,1.2750792503356934,19.7772216796875,2.7933809757232666,95.80098724365234,1.518758817884298,103.14437474744027,5.1414079666137695,308.4376525878906
18,523794,22.36894644207277,1.0163920000195503,16,1,0,0,0.04993345960974693,0.8,0.492542028427124,0.0635245000012219,0.1076798066496849,0,0.0,0.18251359974965453,1.0,0.0,0.0,0.0,0.0,0.023306689399760216,0.025550005375407636,1.5142056941986084,19.96197509765625,1.999976634979248,39.04079818725586,1.8035845392895697,122.45995457345512,3.6810920238494873,220.83201599121094
19,524819,-80.36553018169293,50.42289187386632,240,0,0,0,0.09282933920621872,12.0,0.1540609747171402,0.21009538280777634,0.6163989901542664,0,0.0,0.14417695250206938,0.9458333333333333,0.0,0.0,0.0,0.0,0.031570287865179125,0.05794801109004766,1.2276015281677246,24.574203491210938,1.999984860420227,39.18363952636719,1.4622076282067864,99.35811667364355,3.6811063289642334,220.83201599121094
