episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-17.20701977240818,27.427002780139446,173,1,0,0,0.05321580171585083,8.65,0.19396837055683136,0.15853758832450546,0.38853883743286133,0,0.0,0.12398198076841459,0.9190751445086706,0.0,0.0,0.0,0.0,0.028518717123647733,0.07918800110928714,1.0633444786071777,21.591663360595703,1.999933123588562,39.17552185058594,1.2665595767611169,86.06708874964905,3.6810061931610107,220.82772827148438
1,505516,-69.94388733558773,55.51256379857659,240,0,0,0,0.3216284513473511,12.0,0.13745556771755219,0.2313023491607358,0.6214527487754822,0,0.0,0.16634731648955495,0.9958333333333333,0.0625,0.0,0.007863843297430624,0.2981628477573395,0.032413200763888504,0.058309000451117754,1.389944076538086,21.85590171813965,2.8249669075012207,49.147361755371094,1.6555753715279287,112.43864563913803,5.1995439529418945,311.9258728027344
2,506523,20.83737704285133,0.6750469394028187,11,1,0,0,0.05472273379564285,0.55,0.5174714922904968,0.061367903582074425,0.08641237020492554,0,0.0,0.17419073730707169,1.0,0.0,0.0,0.0,0.0,0.02452463509557261,0.03190900315530598,1.4455398321151733,21.76222038269043,1.9999499320983887,39.126556396484375,1.721796080813716,116.92780207712711,3.681043863296509,220.82945251464844
3,507531,-53.2559324836341,46.65604927018285,172,1,0,0,0.05005775764584541,8.6,0.139956995844841,0.2712561004080398,0.6040012240409851,0,0.0,0.15789382624288284,0.9941860465116279,0.0,0.0,0.0,0.0,0.03575691821318943,0.11526700109243393,1.3253618478775024,20.80021858215332,2.000000476837158,39.183677673339844,1.578650962592677,107.21396546937595,3.6811349391937256,220.83888244628906
4,508540,-64.02061105078096,54.49512378126383,161,1,0,0,0.054590657353401184,8.05,0.125276580452919,0.3384790296972909,0.7078292369842529,0,0.0,0.1579425415683607,0.9813664596273292,0.062111801242236024,0.0,0.0024000545095953143,0.09187881648540497,0.035692553176191744,0.06337800004985183,1.3401275873184204,25.115779876708984,2.430900812149048,43.57530975341797,1.5962384425541256,108.44728568934987,4.474239349365234,268.4148254394531
5,509550,-1.287746284685639,21.263995610177517,62,1,0,0,0.054835353046655655,3.1,0.13820327818393707,0.3429676711318954,0.6382181644439697,0,0.0,0.1667035290550801,1.0,0.08064516129032258,0.0,0.0036434233489055787,0.0919782966375351,0.03367206579329626,0.0578680046601221,1.38506281375885,20.047958374023438,2.000000476837158,39.18452072143555,1.6497613024746196,112.02932934735276,3.6811349391937256,220.83888244628906
6,510561,-25.385548791869674,40.027037497609854,139,1,0,0,0.05018976703286171,6.95,0.1430271416902542,0.2879642985439558,0.646666407585144,0,0.0,0.1888249056587974,1.0,0.06474820143884892,0.0,0.006528106722025965,0.20260517299175262,0.032662855701608144,0.12228600098751485,1.5625170469284058,18.998043060302734,3.302577018737793,71.76582336425781,1.8611286380806682,126.3558723492078,6.078615665435791,364.6611022949219
7,511573,-101.44942470892222,58.85034357383847,240,0,0,0,0.1066102385520935,12.0,0.14003096520900726,0.24520976489099364,0.6161550879478455,0,0.0,0.17137478167812029,0.9875,0.04583333333333333,0.0125,0.005030843483594557,0.24858705699443817,0.0340902452080627,0.13637600932270288,1.4239610433578491,18.642370223999023,2.2931575775146484,43.76314163208008,1.6960932500243533,115.16055962693666,4.220709800720215,253.20391845703125
8,512586,4.683991486934502,6.99666728079319,51,1,0,0,0.050525370985269547,2.5500000000000003,0.29788973927497864,0.13718955452535667,0.22180235385894775,0,0.0,0.15855405340884246,1.0,0.0,0.0,0.0,0.0,0.02429850899395259,0.03218901110813022,1.3362396955490112,19.44847297668457,1.9999992847442627,39.18362045288086,1.5916075191895949,108.0811773794499,3.6811349391937256,220.83544921875
9,513600,-38.06790158777108,41.82741427049041,198,1,0,0,0.04765715450048447,9.9,0.16326703131198883,0.21124956702267883,0.5409320592880249,0,0.0,0.1676127037240399,0.98989898989899,0.04040404040404041,0.0,0.0067798436285382265,0.24043020606040955,0.030365202154357437,0.098028001957573,1.3966323137283325,19.326946258544922,3.346238136291504,50.459312438964844,1.66354171811262,112.9581523666422,6.158980846405029,369.4856872558594
