episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-39.408946408224416,41.05859682708979,234,1,0,0,0.04442063719034195,11.700000000000001,0.1824978142976761,0.1754640890046572,0.48147866129875183,0,0.0,0.17047005286838254,0.9786324786324786,0.0,0.0,0.0,0.0,0.028522939890877813,0.08049799362197518,1.4255410432815552,19.899520874023438,2.000000476837158,39.183712005615234,1.6979751611781717,115.29758585739096,3.6811349391937256,220.83888244628906
1,507529,-70.73258306527393,53.9691995177418,235,1,0,0,0.049055807292461395,11.75,0.13863863050937653,0.2296561681606034,0.5960176587104797,0,0.0,0.14456303270256265,0.9234042553191489,0.0,0.0,0.0,0.0,0.03033103458484278,0.05818900535814464,1.2303814888000488,19.37114143371582,2.0000009536743164,39.183563232421875,1.4655188874619196,99.5311433778321,3.6811420917510986,220.83888244628906
2,508538,-33.09992852772098,36.6565072350204,183,1,0,0,0.051086459308862686,9.15,0.19186072051525116,0.2003087827050295,0.40746572613716125,0,0.0,0.1384193930428862,0.9453551912568307,0.0,0.0,0.0,0.0,0.03513730054115622,0.09500898886471987,1.1795732975006104,22.06960678100586,1.9999932050704956,39.18342971801758,1.4050008656789172,95.45435950910544,3.681121587753296,220.8345947265625
3,509548,18.457436686219673,4.596431382000446,46,1,0,0,0.05332329124212265,2.3000000000000003,0.30816206336021423,0.09992242134783579,0.23652991652488708,0,0.0,0.17940204882103464,0.9565217391304348,0.0,0.0,0.0,0.0,0.023732021635742454,0.026529000024311244,1.503113031387329,14.785545349121094,2.0000009536743164,39.183658599853516,1.7903719707693906,121.53082579442709,3.6811349391937256,220.83888244628906
4,510559,-105.40797033223403,77.89007349871099,240,0,0,0,0.392818808555603,12.0,0.12367654591798782,0.3245419729112958,0.7482239603996277,0,0.0,0.1521771254638831,0.9333333333333333,0.12916666666666668,0.008333333333333333,0.04222321137591886,0.8394542932510376,0.036846145728001524,0.13283798762131482,1.302337884902954,20.995359420776367,4.52830171585083,129.85446166992188,1.5512268391370472,105.3563513829104,8.334646224975586,500.0032043457031
5,511571,-172.64509587380476,96.38858823478222,240,0,0,0,0.09745240211486816,12.0,0.11740898340940475,0.3391191176449259,0.8142160177230835,5,0.020833333333333332,0.15131217503609756,0.9708333333333333,0.25833333333333336,0.07916666666666666,0.19815483423493183,1.6076362133026123,0.042944362273071114,0.22488700051326305,1.2662969827651978,19.939054489135742,4.52830171585083,123.16014862060547,1.508298189047208,102.43653313611524,8.334646224975586,500.0022888183594
6,512584,-22.818182247983888,18.06003856472671,100,1,0,0,0.05371641367673874,5.0,0.17937086522579193,0.1806003856472671,0.5686584115028381,0,0.0,0.14753919046372174,0.91,0.02,0.0,0.000895305722951889,0.04517821595072746,0.027327259304001927,0.056348988437093794,1.2556617259979248,17.39625358581543,2.361240863800049,39.18367385864258,1.495630361257048,101.55675466073372,4.346022605895996,260.72186279296875
7,513598,-55.987934915246136,39.36409660242498,240,0,0,0,0.10567262768745422,12.0,0.21139894425868988,0.16401706917677075,0.3572748005390167,0,0.0,0.13615179911721498,0.8958333333333334,0.0,0.0,0.0,0.0,0.028366937173511058,0.053939991630613804,1.1749716997146606,22.709375381469727,1.9999808073043823,39.1833381652832,1.399519743152365,95.08960704284681,3.6810991764068604,220.833740234375
8,514613,21.07786386367674,1.9446620792150497,19,1,0,0,0.047518156468868256,0.9500000000000001,0.4543440341949463,0.10235063574816052,0.12549665570259094,0,0.0,0.16286478113186986,1.0,0.0,0.0,0.0,0.0,0.024282104660462784,0.027970003429800272,1.3535757064819336,21.307876586914062,1.999933123588562,39.050655364990234,1.612256712960742,109.496855430172,3.6810061931610107,220.82687377929688
9,515629,-32.79723691768244,37.228545382618904,106,1,0,0,0.0435437336564064,5.300000000000001,0.13646666705608368,0.3512126922888576,0.6642165184020996,0,0.0,0.1569663644680437,1.0,0.0,0.0,0.0,0.0,0.03727011337002107,0.05289900582283735,1.3229167461395264,21.17423439025879,1.9999998807907104,39.18333435058594,1.5757385027674526,107.01977941320176,3.6811349391937256,220.83888244628906
10,516646,-13.481407552892524,24.011137388646603,188,1,0,0,0.05461910367012024,9.4,0.207016721367836,0.1277188158970564,0.36773332953453064,0,0.0,0.10217283223260273,0.6648936170212766,0.0,0.0,0.0,0.0,0.028081121699676474,0.05662901094183326,0.9643247723579407,19.386693954467773,1.9999974966049194,39.182861328125,1.1486162613132986,78.05026220362579,3.6811277866363525,220.83717346191406
11,517664,-25.770930921067066,14.49926515109837,76,1,0,0,0.0529298260807991,3.8000000000000003,0.16735480725765228,0.19077980461971542,0.5810317993164062,0,0.0,0.13945883958551444,0.8026315789473685,0.05263157894736842,0.0,0.011299423971458486,0.2775344252586365,0.028932999396745703,0.13909699919167906,1.2200080156326294,20.177228927612305,4.52830171585083,96.28031921386719,1.4531629788945735,98.70063798975823,8.334646224975586,500.0032043457031
12,518683,-18.90471278917242,23.80956468731165,81,1,0,0,0.04916416481137276,4.05,0.1483934372663498,0.2939452430532302,0.6369770765304565,0,0.0,0.19343089431892208,1.0,0.07407407407407407,0.0,0.012707448483985147,0.27434930205345154,0.03368456856589074,0.05444900307338685,1.595160722732544,18.431516647338867,3.0718588829040527,41.04607009887695,1.900010782235501,128.98934383642847,5.653967380523682,339.1856994628906
13,519703,7.429449194745965,10.854350730776787,48,1,0,0,0.042167581617832184,2.4000000000000004,0.19512881338596344,0.22613230689118305,0.4411117136478424,0,0.0,0.15802932460792363,0.9791666666666666,0.0,0.0,0.0,0.0,0.02886647871491732,0.04924899258185178,1.3410238027572632,19.26581573486328,2.000000476837158,39.183677673339844,1.597305937843334,108.46612432053149,3.6811349391937256,220.83888244628906
14,520724,-21.787345106586795,33.99659837782383,136,1,0,0,0.04997475445270538,6.800000000000001,0.15597768127918243,0.24997498807223403,0.6266783475875854,0,0.0,0.1763816585435587,0.9926470588235294,0.022058823529411766,0.0,0.0010039809379069245,0.06792841106653214,0.030399176466744393,0.05924901051912457,1.4686168432235718,20.404582977294922,3.073294162750244,53.24294662475586,1.7492833627760151,118.78082444116251,5.656606674194336,339.3470458984375
15,521746,18.782740285634056,3.9961741492152214,27,1,0,0,0.05266420543193817,1.35,0.28770267963409424,0.14800644997093412,0.22937223315238953,0,0.0,0.1516030130011064,1.0,0.0,0.0,0.0,0.0,0.024265889401754573,0.030230003176257014,1.278681993484497,22.74036979675293,1.999933123588562,39.18316650390625,1.5230500202862667,103.46256432246133,3.6810061931610107,220.82687377929688
16,522769,-42.03141268265744,46.126123033463955,180,1,0,0,0.053584903478622437,9.0,0.14664523303508759,0.2562562390747998,0.6530922651290894,0,0.0,0.14810372289891044,0.9055555555555556,0.0,0.0,0.0,0.0,0.031169411522569135,0.04947900015395135,1.2660781145095825,18.35408592224121,2.000000476837158,39.18363571166992,1.5080373759723393,102.40559574485032,3.6811349391937256,220.83888244628906
17,523793,-6.922767871295164,20.79660813882947,125,1,0,0,0.05430608615279198,6.25,0.19494463503360748,0.16637286511063576,0.3972160518169403,0,0.0,0.167693543612957,0.968,0.0,0.0,0.0,0.0,0.02643195167183876,0.04358899604994804,1.3999837636947632,18.911359786987305,2.000000476837158,39.18362808227539,1.6675336676110277,113.22572102959298,3.6811349391937256,220.83888244628906
