episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-124.60103862945219,65.73759169131517,240,0,0,0,0.5724395513534546,12.0,0.11184414476156235,0.21140663204714655,0.8280476331710815,5,0.020833333333333332,0.1400643688160926,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1820064783096313,21.20355987548828,1.9999992847442627,39.18333435058594,1.4078990093780417,95.64202394001913,3.6811349391937256,220.83544921875
1,2005004,-269.01545551937085,119.25290944613516,240,0,0,0,0.6865984201431274,12.0,0.04385143518447876,0.20938712269222984,0.8667939901351929,23,0.09583333333333334,0.1322116182806591,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1467748880386353,19.892065048217773,2.000000476837158,39.182899475097656,1.3659342853867475,92.78463211902913,3.6811349391937256,220.83888244628906
2,2007008,-279.01380227330776,134.3831839710474,240,0,0,0,0.8809143304824829,12.0,0.07395865023136139,0.2349299332126975,0.8594769239425659,26,0.10833333333333334,0.14771993472240866,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2660632133483887,19.61129379272461,2.000000476837158,39.18367385864258,1.508019731530142,102.4148223847914,3.6811349391937256,220.83888244628906
3,2009013,-98.83874987692307,29.910501699894667,240,0,0,0,0.5569849610328674,12.0,0.12050926685333252,0.12462709041622778,0.8088511228561401,0,0.0,0.14700745341057578,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.247442603111267,22.905349731445312,1.9999927282333374,39.18334197998047,1.4858405972239959,100.94208356202793,3.6811206340789795,220.8345947265625
4,2011019,-66.21483691790391,43.22024519741535,43,0,1,1,0.5970931053161621,2.15,-0.013470744714140892,0.4004708185445431,0.938444972038269,6,0.13953488372093023,0.1635303679247235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3711146116256714,21.773035049438477,1.999998688697815,39.18367385864258,1.6331473893153623,110.91731210534526,3.681131362915039,220.8345947265625
5,2013026,-41.71346205984162,23.452876590192318,58,0,1,1,0.37069207429885864,2.9000000000000004,0.15554459393024445,0.2664289067274538,0.5483577847480774,0,0.0,0.15633163402049705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020548820495605,23.455703735351562,1.9999980926513672,39.16822052001953,1.5508897312258862,105.35671473200354,3.6811277866363525,220.833740234375
6,2015034,-214.4200420248158,22.14877077564597,240,0,0,0,0.9671897292137146,12.0,0.24187447130680084,0.09228654489852488,0.3438825011253357,0,0.0,0.15192581818749507,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2773293256759644,20.523834228515625,1.9999998807907104,39.18368148803711,1.5214388159625918,103.33259746071651,3.6811349391937256,220.83888244628906
7,2017043,-308.5728223488085,28.690894290804863,240,0,0,0,0.7469381093978882,12.0,0.23521669209003448,0.1195453928783536,0.30492401123046875,0,0.0,0.12109280001216878,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,1.0591530799865723,18.7955265045166,2.000000476837158,39.18368911743164,1.2615671101857953,85.69932587606219,3.6811349391937256,220.83544921875
8,2019053,-260.8046772257726,30.613322105258703,240,0,0,0,0.6589863896369934,12.0,0.14786255359649658,0.12755550877191127,0.6288076043128967,0,0.0,0.12082761880398417,0.7041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.100862979888916,17.51382827758789,1.9999992847442627,39.183631896972656,1.3112481582486348,89.05539187486825,3.6811349391937256,220.83888244628906
9,2021064,-289.9764153411509,33.86484060436487,240,0,0,0,0.9902303218841553,12.0,0.1260090321302414,0.14110350251818696,0.7370733022689819,0,0.0,0.13584532357441884,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.172300934791565,20.295185089111328,1.9999980926513672,39.18364715576172,1.3963385678275495,94.84954121103122,3.6811349391937256,220.83544921875
