episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,20.82492972742726,2.5834451392292976,20,1,0,0,0.052082039415836334,1.0,0.3538456857204437,0.1291722569614649,0.21852900087833405,0,0.0,0.1919833641499281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5924780368804932,16.79947280883789,1.9999974966049194,39.18367385864258,1.896815538406372,128.76263427734375,3.6811349391937256,220.83544921875,1.8975129127502441,129.37435913085938,3.745713710784912,273.9562072753906
1,503507,-2.9465399214436756,0.0,240,0,0,0,0.08872468024492264,12.0,1.5,0.0,0.0,0,0.0,0.13028936383780093,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1048356294631958,27.418067932128906,1.996668815612793,39.13163757324219,1.3159799575805664,89.48748779296875,3.6750051975250244,220.4680938720703,1.3161771297454834,90.18450164794922,3.744591236114502,252.69667053222656
2,504512,22.062890288777865,0.0,70,1,0,0,0.054568592458963394,3.5,1.5,0.0,0.0,0,0.0,0.11910623088479041,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.035119891166687,23.39546775817871,1.9995230436325073,39.16951370239258,1.232940912246704,83.81075286865234,3.680262327194214,220.78224182128906,1.2332704067230225,84.69273376464844,3.6804840564727783,277.6802673339844
3,505518,-288.113329836357,111.60857141762972,235,0,1,1,0.31779903173446655,11.75,0.0025028837844729424,0.2876960485856584,0.9167212843894958,12,0.05106382978723404,0.13101321016141074,0.9361702127659575,0.0,0.0,0.0,0.0,0.0,0.0,1.1357468366622925,20.541519165039062,2.000000476837158,39.18367385864258,1.3527987003326416,91.90059661865234,3.6811349391937256,220.83888244628906,1.6706792116165161,267.7386779785156,105.60994720458984,25359.580078125
4,506525,-99.92173766266036,58.03566793911159,240,0,0,0,0.3119584918022156,12.0,0.1515609622001648,0.24181528307963163,0.580166220664978,0,0.0,0.16991286292516936,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4182484149932861,18.188528060913086,2.0000009536743164,39.18368911743164,1.689288854598999,114.69583892822266,3.6811420917510986,220.83888244628906,1.8230187892913818,213.29322814941406,59.80422592163086,14463.806640625
5,507533,-77.80360286660174,54.15788661688566,240,0,0,0,0.27054575085639954,12.0,0.167890727519989,0.22565786090369025,0.5868256688117981,0,0.0,0.16982107280443112,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4252488613128662,19.840526580810547,2.000000476837158,39.18367385864258,1.697627305984497,115.27354431152344,3.6811349391937256,220.83888244628906,1.697807788848877,115.76451110839844,3.8087329864501953,284.2772216796875
6,508542,-96.31283863086276,53.40989754907787,240,0,0,0,0.29160749912261963,12.0,0.18870872259140015,0.22254123978782445,0.5038425326347351,0,0.0,0.16148922902842364,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3562941551208496,18.84591293334961,2.0000009536743164,39.18365478515625,1.6154946088790894,109.69623565673828,3.6811420917510986,220.83888244628906,1.6156445741653442,110.15219116210938,3.804208993911743,318.1236877441406
7,509552,-4.3980459519137876,0.0,240,0,0,0,0.09977453947067261,12.0,1.5,0.0,0.0,0,0.0,0.12197767135997613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1001487970352173,30.398386001586914,1.999933123588562,39.126556396484375,1.3103975057601929,89.1527099609375,3.6810061931610107,220.82687377929688,1.3130923509597778,90.52362060546875,3.6823008060455322,255.88441467285156
8,510563,-117.51654880857012,119.84326441399753,209,1,0,0,0.05482663959264755,10.450000000000001,0.10156659036874771,0.28633140867941403,0.829049825668335,20,0.09569377990430622,0.1671147915628253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3906564712524414,21.05748748779297,2.000000476837158,39.18370056152344,1.6564239263534546,112.48936462402344,3.6811349391937256,220.83888244628906,1.656812310218811,113.08917999267578,3.8284919261932373,367.73468017578125
9,511575,-14.207837342592157,0.0,240,0,0,0,0.09911610931158066,12.0,1.5,0.0,0.0,0,0.0,0.11011214713410784,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9708960652351379,26.97333335876465,1.996668815612793,39.17552185058594,1.1564433574676514,78.68069458007812,3.6750051975250244,220.4680938720703,1.1567847728729248,79.3969955444336,3.6791679859161377,244.24191284179688
