episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-6.469149493858137,0.0,240,0,0,0,0.11239419132471085,12.0,1.5,0.0,0.0,0,0.0,0.11907867869207014,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0481877326965332,27.916839599609375,1.996668815612793,39.17552185058594,1.2485061883926392,84.92627716064453,3.6750051975250244,220.4680938720703,1.248780369758606,85.88522338867188,3.6961123943328857,266.4175720214844
1,502504,1.5906563436324284,12.330320555716753,71,1,0,0,0.05372416228055954,3.5500000000000003,0.26018884778022766,0.17366648670023596,0.2816932499408722,0,0.0,0.15389362523253536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004957437515259,19.05397605895996,1.9999985694885254,39.183677673339844,1.5490325689315796,105.1910629272461,3.681131362915039,220.8345947265625,1.5492643117904663,105.68850708007812,3.7142226696014404,278.5746154785156
2,503508,-14.90539049213319,0.0,240,0,0,0,0.1889624148607254,12.0,1.5,0.0,0.0,0,0.0,0.11745970582899948,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0083931684494019,26.880849838256836,1.996668815612793,39.16897201538086,1.2011064291000366,81.702392578125,3.6750051975250244,220.4680938720703,1.201263666152954,82.66268157958984,3.6783955097198486,326.39862060546875
3,504513,-86.93508043421059,46.43695013783872,240,0,0,0,0.2803975045681,12.0,0.14688165485858917,0.19348729224099467,0.5848885178565979,0,0.0,0.15098113181690376,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.281639575958252,24.0876522064209,2.000000476837158,39.18370056152344,1.526572823524475,103.7149658203125,3.6811349391937256,220.83544921875,1.5272444486618042,104.5949935913086,3.817462682723999,325.3077392578125
4,505519,-42.89935266098643,50.460100542753935,231,1,0,0,0.05288827419281006,11.55,0.14454902708530426,0.21844199369157546,0.6287361979484558,0,0.0,0.1552454884047116,0.9913419913419913,0.0,0.0,0.0,0.0,0.0,0.0,1.3119096755981445,21.12850570678711,2.000000476837158,39.18368148803711,1.5626277923583984,106.13048553466797,3.6811349391937256,220.83888244628906,1.5640363693237305,107.23387908935547,3.9495275020599365,310.2401428222656
5,506526,22.22992945452056,0.0,56,1,0,0,0.05322372913360596,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.11242742513838623,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.9923994541168213,25.855175018310547,1.996668815612793,38.78384017944336,1.182056188583374,80.3978271484375,3.6750051975250244,220.4680938720703,1.1825473308563232,81.30926513671875,3.6798832416534424,237.00767517089844
6,507534,-81.12205643610658,57.995970802381635,240,0,0,0,0.1613049954175949,12.0,0.17206011712551117,0.24164987834325682,0.5257453918457031,0,0.0,0.17398908714142938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4469513893127441,19.14191246032715,2.000000476837158,39.18367385864258,1.7234773635864258,117.02132415771484,3.6811349391937256,220.83888244628906,1.7237800359725952,117.79193878173828,3.823331356048584,289.4716796875
7,508543,-1.6912114406864942,0.0,240,0,0,0,0.06973268836736679,12.0,1.5,0.0,0.0,0,0.0,0.14003733096954724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1911039352416992,27.181406021118164,1.9995230436325073,39.17552185058594,1.4187350273132324,96.44361877441406,3.680262327194214,220.78224182128906,1.419084906578064,97.0996322631836,3.6909339427948,254.93301391601562
8,509553,-4.263036252681367,19.34509500861168,68,1,0,0,0.053482282906770706,3.4000000000000004,0.19730421900749207,0.28448669130311294,0.4125400483608246,0,0.0,0.16479282568701925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378504991531372,19.29364776611328,2.000000476837158,39.18367385864258,1.6419501304626465,111.49371337890625,3.6811349391937256,220.83888244628906,1.6423813104629517,112.06484985351562,3.715193748474121,324.5657043457031
9,510564,19.645681696922278,3.4725550413131714,26,1,0,0,0.04830015450716019,1.3,0.32390040159225464,0.1335598092812758,0.2752237915992737,0,0.0,0.18284113905750787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5079946517944336,17.513111114501953,2.000000476837158,39.1824951171875,1.7961865663528442,121.94141387939453,3.6811349391937256,220.83888244628906,1.7970342636108398,122.8573989868164,3.7154386043548584,394.605712890625
