episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,0.9604077600261682,14.026716880500317,57,1,0,0,0.05313713476061821,2.85,0.21806973218917847,0.24608275228947923,0.37442880868911743,0,0.0,0.15298295034128323,0.8596491228070176,0.0,0.0,0.0,0.0,0.0,0.0,1.298782467842102,14.8850679397583,2.0000009536743164,39.181541442871094,1.5469919443130493,105.02256774902344,3.6811420917510986,220.83888244628906,1.5472015142440796,105.51427459716797,3.7151167392730713,278.0519104003906
1,504511,12.17829334814601,7.745082996785641,71,1,0,0,0.054661575704813004,3.5500000000000003,0.2968602776527405,0.10908567601106536,0.18791702389717102,0,0.0,0.12655813551284897,0.9436619718309859,0.0,0.0,0.0,0.0,0.0,0.0,1.0826373100280762,22.864469528198242,1.999933123588562,39.11201858520508,1.2895394563674927,87.63873291015625,3.6810061931610107,220.82687377929688,1.2898619174957275,88.4813461303711,3.7201664447784424,270.72625732421875
2,505517,-103.31060714663418,58.175241243094206,240,0,0,0,0.22071939706802368,12.0,0.1706453263759613,0.24239683851289254,0.46620041131973267,0,0.0,0.16416936027817428,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3806171417236328,18.72599983215332,2.000000476837158,39.18368911743164,1.6444660425186157,111.65999603271484,3.6811349391937256,220.83888244628906,1.6448705196380615,112.29917907714844,3.792074680328369,327.8491516113281
3,506524,-191.56372005013358,132.13604590296745,240,0,0,0,0.35835087299346924,12.0,0.10247742384672165,0.36306685792903104,0.8174178004264832,15,0.0625,0.15134999045015624,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2759469747543335,21.910669326782227,2.0000009536743164,39.18368911743164,1.5197923183441162,103.23372650146484,3.6811349391937256,220.83888244628906,1.520290732383728,103.91674041748047,3.753264904022217,318.0129699707031
4,507532,-77.54091796319489,57.07842411287129,237,1,0,0,0.05312465503811836,11.850000000000001,0.1651526838541031,0.24083723254376072,0.5048485398292542,0,0.0,0.16824115954245192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4096394777297974,21.681852340698242,2.000000476837158,39.18367385864258,1.67903470993042,114.0277328491211,3.6811349391937256,220.83888244628906,1.6792354583740234,114.41610717773438,3.699601173400879,342.4043273925781
5,508541,-162.23096637461927,81.31040466949344,240,0,0,0,0.6189252734184265,12.0,0.12792229652404785,0.33879335278955597,0.7443785667419434,0,0.0,0.1733277990637968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4395663738250732,20.776281356811523,2.0000009536743164,39.18368911743164,1.7146810293197632,116.43730926513672,3.6811420917510986,220.83888244628906,1.7147897481918335,117.15951538085938,3.7825939655303955,328.3714294433594
6,509551,-218.53516042472586,134.22784680500627,240,0,0,0,0.3676093518733978,12.0,0.07810024917125702,0.34678269502085945,0.8359485864639282,17,0.07083333333333333,0.1336740083914871,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1591805219650269,20.131736755371094,2.000000476837158,39.18366241455078,1.3807107210159302,93.78858947753906,3.6811349391937256,220.83888244628906,1.687817096710205,311.0746765136719,69.96430969238281,20508.224609375
7,510562,-175.5932017764369,128.9573237337172,240,0,0,0,0.31327947974205017,12.0,0.11088255792856216,0.3123221822238217,0.8244543671607971,18,0.075,0.16290227748298397,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3737412691116333,20.19822883605957,2.0000009536743164,39.18370056152344,1.636276125907898,111.11613464355469,3.6811420917510986,220.83888244628906,1.6365119218826294,111.51478576660156,3.7983081340789795,284.717529296875
8,511574,5.5524761077446865,12.276041727513075,93,1,0,0,0.05401270464062691,4.65,0.24407488107681274,0.13200044868293628,0.2863127589225769,0,0.0,0.15630362795725947,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,1.309377908706665,21.163747787475586,1.9999945163726807,39.18358612060547,1.5596121549606323,105.92636108398438,3.6811349391937256,220.833740234375,1.5601842403411865,106.92729187011719,3.735050916671753,302.9617004394531
9,512587,-115.02528538161292,83.8832642044872,240,0,0,0,0.14860838651657104,12.0,0.10714513808488846,0.26201360085203,0.8425747752189636,7,0.029166666666666667,0.15710090745706112,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3477226495742798,19.846588134765625,2.000000476837158,39.18367385864258,1.6052851676940918,109.01184844970703,3.6811349391937256,220.83888244628906,1.6053061485290527,109.52029418945312,3.7468883991241455,281.94049072265625
