episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-18.622179749903296,0.0,240,0,0,0,0.3566462993621826,12.0,1.5,0.0,0.0,0,0.0,0.0980229656988134,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9009519219398499,22.10775375366211,1.999933123588562,39.17179489135742,1.0731322765350342,72.97026824951172,3.6810061931610107,220.82687377929688,3.8682563304901123,1506.140625,207.9746551513672,90670.421875
1,504511,17.582861945342167,0.0,91,1,0,0,0.0534755177795887,4.55,1.5,0.0,0.0,0,0.0,0.1125767373653886,0.9340659340659341,0.0,0.0,0.0,0.0,0.0,0.0,0.9837777614593506,22.84646224975586,1.9999852180480957,38.78384017944336,1.171786904335022,79.66146850585938,3.68110990524292,220.833740234375,1.172447919845581,80.19476318359375,3.700289487838745,246.18040466308594
2,505517,21.87185317692652,0.0,32,1,0,0,0.05439227074384689,1.6,1.5,0.0,0.0,0,0.0,0.1526983082294464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2763160467147827,25.49519920349121,1.999933123588562,39.183509826660156,1.520232081413269,103.30032348632812,3.6810061931610107,220.82687377929688,1.520957350730896,104.08918762207031,3.7032148838043213,286.9928894042969
3,506524,-11.53566595507727,0.0,240,0,0,0,0.17159053683280945,12.0,1.5,0.0,0.0,0,0.0,0.1212264449413245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0713402032852173,29.693849563598633,1.996668815612793,39.17552185058594,1.2760833501815796,86.81954193115234,3.6750051975250244,220.4680938720703,1.2764767408370972,87.52105712890625,3.6760709285736084,263.8465270996094
4,507532,-13.237692556863287,0.0,240,0,0,0,0.23091602325439453,12.0,1.5,0.0,0.0,0,0.0,0.13408059833260874,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.123491883277893,29.272146224975586,1.9999804496765137,39.17552185058594,1.338201642036438,91.01810455322266,3.6810991764068604,220.83201599121094,1.338545322418213,91.69194793701172,3.694753408432007,332.8925476074219
5,508541,-17.61269084597287,0.0,240,0,0,0,0.2893490195274353,12.0,1.5,0.0,0.0,0,0.0,0.14114346004401643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1839540004730225,27.84389877319336,1.999933123588562,39.183509826660156,1.410218596458435,95.87525177001953,3.6810061931610107,220.82687377929688,1.4105478525161743,96.50007629394531,3.6880836486816406,280.4967041015625
6,509551,20.84588140886608,0.0,50,1,0,0,0.05422533303499222,2.5,1.5,0.0,0.0,0,0.0,0.12106736395508051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1559193134307861,30.254587173461914,1.999933123588562,38.78384017944336,1.376826286315918,93.64715576171875,3.6810061931610107,220.82687377929688,1.3769611120224,94.37657165527344,3.69783616065979,241.52926635742188
7,510562,-16.38481688305159,0.0,240,0,0,0,0.14636966586112976,12.0,1.5,0.0,0.0,0,0.0,0.10312854393851012,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9071965217590332,23.581424713134766,2.000000476837158,38.9389762878418,1.0805702209472656,73.49445343017578,3.6811349391937256,220.83544921875,1.79844069480896,499.88525390625,142.1492156982422,34785.2421875
8,511574,17.65745369597802,0.0,127,1,0,0,0.05334940180182457,6.3500000000000005,1.5,0.0,0.0,0,0.0,0.12842287923994028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103955626487732,30.476938247680664,1.9766762256622314,38.78384017944336,1.3149317502975464,89.4607925415039,3.6382052898406982,218.25881958007812,1.3158745765686035,90.13744354248047,3.6380300521850586,274.440185546875
9,512587,-12.44761719194332,0.0,240,0,0,0,0.22925080358982086,12.0,1.5,0.0,0.0,0,0.0,0.13180400140893955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1531414985656738,31.570234298706055,1.996668815612793,39.126556396484375,1.373517632484436,93.44263458251953,3.6750051975250244,220.4680938720703,1.3743318319320679,94.56908416748047,3.6788551807403564,304.298095703125
