episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.634384382577325,0.0,240,0,0,0,0.15245093405246735,12.0,1.5,0.0,0.0,0,0.0,0.11526554094937941,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0151787996292114,28.16828155517578,1.9840749502182007,38.80712127685547,1.2091889381408691,82.268798828125,3.6518256664276123,219.075927734375,1.2098203897476196,83.26368713378906,3.65272855758667,252.1988525390625
1,502504,20.394094099476458,0.0,126,1,0,0,0.054917387664318085,6.300000000000001,1.5,0.0,0.0,0,0.0,0.11828946372464536,0.9682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,1.04851233959198,26.51612091064453,1.999937891960144,38.847713470458984,1.2488927841186523,84.932373046875,3.681020498275757,220.82858276367188,1.2492979764938354,85.25401306152344,3.7368319034576416,266.24932861328125
2,503508,-12.357059400032893,0.0,240,0,0,0,0.24159325659275055,12.0,1.5,0.0,0.0,0,0.0,0.125742386894611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175389289855957,31.05472755432129,1.9995230436325073,39.17552185058594,1.331111192703247,90.56464385986328,3.680262327194214,220.78224182128906,1.3321423530578613,92.05802154541016,3.6833879947662354,356.1867980957031
3,504513,-19.58410434847548,0.0,240,0,0,0,0.20659969747066498,12.0,1.5,0.0,0.0,0,0.0,0.12656795834967247,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1056262254714966,29.358116149902344,1.999933123588562,39.18342590332031,1.3169217109680176,89.5787582397461,3.6810061931610107,220.82687377929688,1.3176920413970947,90.39535522460938,3.6967413425445557,342.94976806640625
4,505519,-13.779589503856855,0.0,240,0,0,0,0.2315542846918106,12.0,1.5,0.0,0.0,0,0.0,0.14107238161377608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175965428352356,31.13275718688965,1.996668815612793,39.17552185058594,1.4007034301757812,95.27633666992188,3.6750051975250244,220.4680938720703,1.4009617567062378,95.71119689941406,3.721203565597534,261.9740905761719
5,506526,-9.135335981771794,0.0,240,0,0,0,0.14615537226200104,12.0,1.5,0.0,0.0,0,0.0,0.13028950922501584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1485904455184937,32.043663024902344,1.9766762256622314,39.126556396484375,1.3680968284606934,93.08296966552734,3.6382052898406982,218.25881958007812,1.368507981300354,93.83859252929688,3.653794288635254,252.26284790039062
6,507534,-16.82438199833058,0.0,240,0,0,0,0.22516226768493652,12.0,1.5,0.0,0.0,0,0.0,0.1284564013282458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1470212936401367,31.925230026245117,1.996668815612793,39.17552185058594,1.3662277460098267,92.95465850830078,3.6750051975250244,220.4680938720703,1.3671557903289795,93.77476501464844,3.6942241191864014,259.04815673828125
7,508543,-9.31528349223951,0.0,240,0,0,0,0.21115604043006897,12.0,1.5,0.0,0.0,0,0.0,0.12340241391987851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605076551437378,26.737581253051758,1.9999995231628418,39.18366241455078,1.2631806135177612,85.90289306640625,3.6811349391937256,220.8345947265625,1.2636250257492065,86.85874938964844,3.7123701572418213,336.5824279785156
8,509553,-9.258783533591748,0.0,240,0,0,0,0.1864747703075409,12.0,1.5,0.0,0.0,0,0.0,0.11579495691694319,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9987626075744629,27.871063232421875,1.994735836982727,39.17078399658203,1.1896355152130127,80.94087982177734,3.671445846557617,220.2539520263672,1.1900157928466797,81.62581634521484,3.6711161136627197,253.00997924804688
9,510564,-9.00345523255298,0.0,240,0,0,0,0.15967708826065063,12.0,1.5,0.0,0.0,0,0.0,0.1259532257216051,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0749629735946655,30.009626388549805,1.996668815612793,38.78118133544922,1.2803984880447388,87.11643981933594,3.6750051975250244,220.4680938720703,1.2809656858444214,88.0906982421875,3.7011048793792725,265.2545471191406
