episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,19.10665670365877,0.0,126,1,0,0,0.05487316474318504,6.300000000000001,1.5,0.0,0.0,0,0.0,0.1279267986999854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0935413837432861,30.14680290222168,1.996668815612793,38.62603759765625,1.3025273084640503,88.6162109375,3.6750051975250244,220.4680938720703,1.3032143115997314,89.23221588134766,3.6745760440826416,263.4031677246094
1,503507,-5.075158766164747,0.0,240,0,0,0,0.1620434820652008,12.0,1.5,0.0,0.0,0,0.0,0.12947851381419848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993518829345703,28.155622482299805,1.999997615814209,39.18366241455078,1.3094483613967896,89.05549621582031,3.681131362915039,220.8345947265625,1.572256088256836,307.1594543457031,111.68852233886719,27154.099609375
2,504512,-9.75100455908756,0.0,240,0,0,0,0.21976828575134277,12.0,1.5,0.0,0.0,0,0.0,0.13664520560608556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577668190002441,30.21916961669922,1.9991161823272705,39.17552185058594,1.3790268898010254,93.7956314086914,3.679511308670044,220.73931884765625,1.3797433376312256,94.79612731933594,3.689002752304077,351.0166015625
3,505518,-15.894780411305513,0.0,240,0,0,0,0.2930927872657776,12.0,1.5,0.0,0.0,0,0.0,0.1353090034176906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1439884901046753,27.118717193603516,1.999933123588562,39.183414459228516,1.3626153469085693,92.64169311523438,3.6810061931610107,220.82687377929688,1.3630311489105225,93.43543243408203,3.7323687076568604,285.20159912109375
4,506525,-13.930394626303089,0.0,240,0,0,0,0.24589401483535767,12.0,1.5,0.0,0.0,0,0.0,0.13334145452827215,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.148529291152954,31.239789962768555,1.996668815612793,39.17552185058594,1.3680238723754883,93.0658187866211,3.6750051975250244,220.4680938720703,1.3684407472610474,93.86282348632812,3.697950601577759,266.806396484375
5,507533,21.124029531279643,0.0,71,1,0,0,0.05437527596950531,3.5500000000000003,1.5,0.0,0.0,0,0.0,0.1314988933031408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1137259006500244,29.59637451171875,1.996668815612793,38.91909408569336,1.3265693187713623,90.23534393310547,3.6750051975250244,220.4680938720703,1.3276147842407227,90.86214447021484,3.6789462566375732,255.84495544433594
6,508542,-15.875342993789728,0.0,240,0,0,0,0.28202930092811584,12.0,1.5,0.0,0.0,0,0.0,0.13380299177176008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528892517089844,29.599918365478516,1.9995230436325073,39.121368408203125,1.373217225074768,93.39344024658203,3.680262327194214,220.78224182128906,1.3738901615142822,94.55028533935547,3.680913209915161,329.86102294921875
7,509552,18.46116369108296,0.0,97,1,0,0,0.05340451002120972,4.8500000000000005,1.5,0.0,0.0,0,0.0,0.1289634891814485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0978763103485107,29.28318977355957,1.9995230436325073,38.951419830322266,1.3076907396316528,88.95277404785156,3.680262327194214,220.78224182128906,1.3085529804229736,89.54573059082031,3.6801693439483643,283.4626770019531
8,510563,-17.765858400747838,0.0,240,0,0,0,0.2801355719566345,12.0,1.5,0.0,0.0,0,0.0,0.12870304118065784,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1209697723388672,29.8028507232666,1.9995230436325073,39.089271545410156,1.3351976871490479,90.82246398925781,3.680262327194214,220.78224182128906,1.336163878440857,92.26713562011719,3.6830661296844482,358.1349792480469
9,511575,-14.357254013451037,0.0,240,0,0,0,0.2641748785972595,12.0,1.5,0.0,0.0,0,0.0,0.1358053720012928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1515661478042603,30.219396591186523,1.999933123588562,39.09067916870117,1.3716411590576172,93.2956314086914,3.6810061931610107,220.82687377929688,1.3722400665283203,94.6202621459961,3.6975643634796143,366.08160400390625
