episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.844978766053977,0.6620865520089865,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03901646286249161,0.8,0.35292983055114746,0.041380409500561655,0.08671039342880249,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26771082263439894,2.403836965560913,32.85755157470703,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.307780461842173,5.900721028447151,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1605524867773056,12.0,0.518293023109436,0.024586337618529797,0.04366937652230263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03568553835527079,0.6382639408111572,10.429946899414062,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.3849509951573,8.489002602174878,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2407732754945755,12.0,0.49733513593673706,0.03537084417572866,0.038794390857219696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03527199307961079,0.6967822909355164,11.081771850585938,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.094073245229715,16.82020090520382,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1433992087841034,12.0,0.33768850564956665,0.07008417043834925,0.09643075615167618,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05255095030928108,0.8005356788635254,11.329337120056152,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.578185206600622,1.2347372807562351,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05278923362493515,1.05,0.2863604426383972,0.05879701336934453,0.13993078470230103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2317807688599541,2.1892917156219482,31.69605827331543,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-119.25945218835639,31.82673517242074,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6547074913978577,12.0,0.2119341939687729,0.13261139655175308,0.4606979191303253,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06770113274105824,0.8665233850479126,12.212010383605957,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.43700913956663,12.647753927856684,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2367698848247528,12.0,0.4204390048980713,0.05269897469940285,0.055828746408224106,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024641838267173928,0.5840922594070435,9.394305229187012,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.850340285270903,1.9410053994506598,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05380043014883995,1.9500000000000002,0.4713926911354065,0.04976936921668358,0.06540416181087494,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12111098968829864,1.3296853303909302,21.17521858215332,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.391940333087756,1.225320477038622,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04106243699789047,0.75,0.3003406524658203,0.08168803180257479,0.12618494033813477,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32249200691779456,2.962366819381714,43.06672668457031,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.285682576733002,1.32550941221416,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0549660250544548,2.15,0.3924195468425751,0.03082580028405023,0.0665837898850441,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15720906130276446,1.678790807723999,23.133708953857422,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.63996243379639,20.369257271289825,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09433049708604813,12.0,0.35707199573516846,0.08487190529704094,0.2851099371910095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021776509200329506,0.6039416193962097,10.908616065979004,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.726651368912183,3.731133747845888,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05128781870007515,0.8500000000000001,0.3548664152622223,0.21947845575564048,0.3355826139450073,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22365285894450018,2.2830617427825928,39.364253997802734,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.687325304273193,4.08846765384078,66,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05487256497144699,3.3000000000000003,0.3629215359687805,0.061946479603648186,0.080976203083992,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09356769759941733,1.414756178855896,21.391460418701172,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.83008095340118,3.9272437170147896,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04824076592922211,0.8,0.4006675183773041,0.24545273231342435,0.28021374344825745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3072875179350376,2.7547848224639893,40.63729476928711,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.361838930451018,3.3898685723543167,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05406332015991211,1.3,0.2255738079547882,0.13037956047516602,0.2223728448152542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20459827623115137,2.1325552463531494,36.66181564331055,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.74071101654558,0.5623353570699692,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03649362921714783,0.8500000000000001,0.37571555376052856,0.03307855041588054,0.07429757714271545,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26174478189033623,2.4267406463623047,34.109622955322266,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.7838069477257,0.9450482334941626,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05476482957601547,1.85,0.4379214346408844,0.02554184414849088,0.05028485879302025,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14512138385829088,1.7194544076919556,24.899890899658203,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.24157141964097,2.2013410925865173,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05331235006451607,0.55,0.36723753809928894,0.2001219175078652,0.30121752619743347,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25707665796984325,2.5654473304748535,46.18020248413086,0,0,0,0.0,0,nan
