episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.780325847266656,0.6566155310720205,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046799447387456894,0.8,0.3529971241950989,0.04103847069200128,0.0866701602935791,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2720373123884201,2.4406206607818604,32.76626205444336,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.155656479902312,5.311381159350276,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11012592911720276,12.0,0.5169271230697632,0.02213075483062615,0.034830182790756226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020038856177385846,0.4986402690410614,9.020462989807129,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.61642014826975,8.760415777564049,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11587531119585037,12.0,0.5012280344963074,0.03650173240651687,0.05578356981277466,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11418086104580046,1.4915140867233276,52.68162155151367,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.643380056799973,14.744244832545519,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09183769673109055,12.0,0.33596867322921753,0.06143435346893966,0.09760714322328568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028681349814966475,0.703132688999176,11.246028900146484,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.410873940791806,3.393673535436392,72,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053898390382528305,3.6,0.282339483499527,0.04713435465883878,0.14419005811214447,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10387764226955672,1.284867763519287,19.957515716552734,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-534.9611725597446,253.9674120247364,234,0,1,1,1,0,1,capsule_overlap,any,0,0,,,nan,1,0.1998862773180008,11.700000000000001,-0.002788187935948372,0.48704022232793337,0.850296139717102,44,0.18803418803418803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17852961825222796,1.7673259973526,53.5201530456543,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.499700309298916,12.657483901828527,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24165897071361542,12.0,0.4196736216545105,0.052739516257618864,0.057333845645189285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040764717032046364,0.6977866888046265,9.847476959228516,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.568076310604997,2.5547703113406897,58,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053649239242076874,2.9000000000000004,0.4826674461364746,0.04404776398863258,0.050179045647382736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08102182729233956,1.1711345911026,21.51519012451172,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.54197768735576,1.1792567558586597,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04111660644412041,0.7000000000000001,0.3001873791217804,0.08423262541847569,0.12632712721824646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2831343843468598,2.6099088191986084,43.17117691040039,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.89851309736098,0.7158132866024971,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045796338468790054,0.9500000000000001,0.3924314081668854,0.037674383505394586,0.0665786862373352,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21353342305672796,2.0704493522644043,32.28287124633789,0,0,0,0.0,0,nan
