episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.48053599199347,0.6922092232853174,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05453304201364517,0.8500000000000001,0.3537476658821106,0.04071818960501867,0.08622289448976517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24676541414330988,2.2385241985321045,31.87028694152832,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.317620981215114,6.15258077904582,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23578667640686035,12.0,0.5190997123718262,0.02563575324602425,0.047629572451114655,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041230275751634814,0.6189847588539124,10.558014869689941,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.59363867752967,1.423062078654766,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05368783324956894,1.85,0.5103775262832642,0.038461137260939623,0.06052568927407265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1477572988920115,1.7116893529891968,26.542131423950195,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.01520697323659,19.17352034151554,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13361941277980804,12.0,0.3373006284236908,0.07988966808964809,0.18452401459217072,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14290545652620495,1.489474892616272,16.20195198059082,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.758942744389778,1.4385341331362724,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04970168694853783,1.2000000000000002,0.2851914167404175,0.05993892221401135,0.1411544233560562,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24628155631944537,2.2828361988067627,33.361778259277344,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.99910230580115,28.092995584011078,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1791905015707016,12.0,0.28832513093948364,0.11705414826671283,0.3104556202888489,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06406738447064224,0.8701153993606567,12.486272811889648,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.13213005554039,13.060327101498842,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13487054407596588,12.0,0.419719934463501,0.05441802958957851,0.05920346453785896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03357198111092051,0.6481154561042786,9.581070899963379,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.099978807924629,3.7486330904066563,98,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05202345922589302,4.9,0.4855315685272217,0.038251358065374046,0.05531257018446922,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12566149204361196,1.2584952116012573,38.37761306762695,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.953187360046105,1.2105104848742485,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052998192608356476,0.7000000000000001,0.2996460199356079,0.0864650346338749,0.1268307864665985,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333580490733896,2.993990421295166,44.57257843017578,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.8875600240122,0.7105378173291683,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05154351517558098,0.9500000000000001,0.39243265986442566,0.037396727227850965,0.06657814979553223,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23048535499133563,2.229607105255127,32.704017639160156,0,0,0,0.0,0,nan
