episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-54.33043726327066,0.0,240,0,0,0,0.34103134274482727,12.0,1.5,0.0,0.0,0,0.0,0.08974193200556328,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8195294141769409,17.707935333251953,2.0000009536743164,39.146121978759766,0.9761492013931274,66.34505462646484,3.6811349391937256,220.83544921875,26.6888370513916,11248.86328125,261.7030944824219,113272.9609375
1,504511,-78.12026388292315,0.0,240,0,0,0,0.6116742491722107,12.0,1.5,0.0,0.0,0,0.0,0.10451794012915343,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.9179452657699585,19.224485397338867,1.999933123588562,39.181480407714844,1.09337317943573,74.30514526367188,3.6810061931610107,220.82687377929688,2.215749502182007,649.5509643554688,174.0087127685547,42351.24609375
2,505517,-63.924377886035195,0.0,240,0,0,0,0.682677686214447,12.0,1.5,0.0,0.0,0,0.0,0.09169264343023921,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8370541930198669,18.4554386138916,1.999933123588562,39.126556396484375,0.9970231652259827,67.76822662353516,3.6810061931610107,220.82687377929688,7.213626384735107,2720.446533203125,272.4119873046875,80479.9921875
3,506524,-121.53189563918602,0.0,240,0,0,0,0.9169676899909973,12.0,1.5,0.0,0.0,0,0.0,0.11585138061394294,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.9970881938934326,21.030588150024414,1.999933123588562,39.17318344116211,1.1876410245895386,80.71326446533203,3.6810061931610107,220.82687377929688,2.149829626083374,584.5664672851562,179.75408935546875,43963.234375
4,507532,-149.9571254348998,0.0,240,0,0,0,0.37287360429763794,12.0,1.5,0.0,0.0,0,0.0,0.08749083251459525,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8135236501693726,17.55697250366211,1.9999808073043823,39.1782341003418,0.9689955711364746,65.85860443115234,3.6810991764068604,220.83201599121094,2.240151882171631,683.6826171875,191.22755432128906,47400.8671875
5,508541,-225.44465062817858,0.0,240,0,0,0,0.774850606918335,12.0,1.5,0.0,0.0,0,0.0,0.08214975522714667,0.6625,0.0,0.0,0.0,0.0,0.0,0.0,0.8130804896354675,17.612436294555664,1.999998688697815,39.17552185058594,0.9684677720069885,65.8235092163086,3.6811277866363525,220.83544921875,10.486505508422852,4301.85205078125,180.44972229003906,44373.85546875
6,509551,-147.63830809272403,0.0,240,0,0,0,0.6745970845222473,12.0,1.5,0.0,0.0,0,0.0,0.0919292384700384,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8437731266021729,18.38965606689453,1.999998688697815,39.18333435058594,1.00502610206604,68.30960083007812,3.6811349391937256,220.83888244628906,17.195024490356445,6587.9453125,211.5391845703125,52757.69921875
7,510562,-160.9340369291777,0.0,240,0,0,0,1.0485684871673584,12.0,1.5,0.0,0.0,0,0.0,0.0979881316733857,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8581587076187134,19.468814849853516,1.99998140335083,39.18181610107422,1.0221608877182007,69.4836196899414,3.6810991764068604,220.83201599121094,1.9332951307296753,552.8024291992188,180.84950256347656,44214.5859375
8,511574,-77.05236376440887,0.0,240,0,0,0,0.8296406865119934,12.0,1.5,0.0,0.0,0,0.0,0.11042979417058328,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9589294195175171,19.972627639770508,1.999933123588562,39.183345794677734,1.142189860343933,77.62142944335938,3.6810061931610107,220.82687377929688,2.169945478439331,584.291259765625,165.93231201171875,39968.62109375
9,512587,-88.33188776654745,0.0,240,0,0,0,0.6772105097770691,12.0,1.5,0.0,0.0,0,0.0,0.1209221091393071,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.033443570137024,19.502750396728516,1.9999808073043823,39.183433532714844,1.230944275856018,83.630859375,3.6811063289642334,220.833740234375,2.3666348457336426,640.6040649414062,188.13394165039062,46318.453125
10,513601,-184.5658077797602,0.0,240,0,0,0,0.37985488772392273,12.0,1.5,0.0,0.0,0,0.0,0.0914212798156465,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8337311744689941,17.706804275512695,1.999947428703308,39.15480422973633,0.9930649995803833,67.4911117553711,3.681041955947876,220.82687377929688,1.6554440259933472,452.6616516113281,171.89833068847656,41857.41015625
11,514616,-119.93022017296676,0.0,240,0,0,0,0.8017127513885498,12.0,1.5,0.0,0.0,0,0.0,0.10646674893796444,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.9281312823295593,21.074155807495117,1.999933123588562,39.18156433105469,1.1055058240890503,75.14940643310547,3.6810061931610107,220.82687377929688,2.780191421508789,830.4194946289062,174.4581298828125,42323.46875
12,515632,-151.7460988657497,0.0,240,0,0,0,0.3014495074748993,12.0,1.5,0.0,0.0,0,0.0,0.09960274084005505,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8871274590492249,19.987884521484375,1.9999808073043823,39.18359375,1.0566657781600952,71.82744598388672,3.6810991764068604,220.83201599121094,2.23567271232605,657.2329711914062,190.93447875976562,45813.84375
13,516649,-196.47977147441406,0.0,240,0,0,0,0.7380905747413635,12.0,1.5,0.0,0.0,0,0.0,0.08866637967100056,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.8058216571807861,18.824203491210938,1.999933123588562,39.16739273071289,0.9598217010498047,65.25288391113281,3.6810061931610107,220.82687377929688,18.225841522216797,6786.87744140625,173.86915588378906,57516.66015625
14,517667,-114.93568763666295,0.0,240,0,0,0,0.4511251449584961,12.0,1.5,0.0,0.0,0,0.0,0.10666028546790282,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9405099749565125,19.990005493164062,1.999933123588562,39.18278503417969,1.1202502250671387,76.13511657714844,3.6810061931610107,220.82687377929688,2.2217583656311035,637.7047729492188,186.9067840576172,44592.98828125
15,518686,-96.0543136796355,0.0,240,0,0,0,0.7392749190330505,12.0,1.5,0.0,0.0,0,0.0,0.10493452295583362,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.9284681081771851,20.364015579223633,1.999933123588562,39.18242263793945,1.1059069633483887,75.1678237915039,3.6810061931610107,220.82687377929688,2.5539889335632324,758.280029296875,188.54852294921875,45454.578125
16,519706,-109.8226370734309,0.0,240,0,0,0,0.575385332107544,12.0,1.5,0.0,0.0,0,0.0,0.09411060919325488,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8736174702644348,17.064979553222656,1.9999992847442627,39.17158126831055,1.0405738353729248,70.70316314697266,3.6811349391937256,220.83888244628906,13.417627334594727,5504.09521484375,306.6601257324219,141320.234375
17,520727,-116.88482102083182,0.0,240,0,0,0,0.47549423575401306,12.0,1.5,0.0,0.0,0,0.0,0.11765547215472907,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.025145411491394,21.19729995727539,1.9999808073043823,39.183631896972656,1.2210602760314941,82.97956848144531,3.6810991764068604,220.8324737548828,2.7664434909820557,814.453125,183.61911010742188,44336.59375
18,521749,-68.02225795372634,0.0,240,0,0,0,0.6281543374061584,12.0,1.5,0.0,0.0,0,0.0,0.0933616616219903,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8236100077629089,19.154966354370117,1.999982237815857,39.00074768066406,0.9810096025466919,66.6922378540039,3.6810991764068604,220.83201599121094,2.3216748237609863,684.3676147460938,192.8478546142578,47655.375
19,522772,-65.88847019139278,0.0,240,0,0,0,0.7360636591911316,12.0,1.5,0.0,0.0,0,0.0,0.10429510809481143,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9443690180778503,19.17776107788086,1.999933123588562,39.1813850402832,1.1248468160629272,76.4372329711914,3.6810061931610107,220.82687377929688,10.047484397888184,4081.13427734375,197.3256378173828,86101.515625
20,523796,21.961829488187554,0.0,35,1,0,0,0.05011117085814476,1.75,1.5,0.0,0.0,0,0.0,0.0755394547911627,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.8151384592056274,11.636819839477539,1.999933123588562,38.467472076416016,0.970919132232666,65.93031311035156,3.6810061931610107,220.82687377929688,0.9719007611274719,67.70509338378906,3.698723077774048,234.92884826660156
21,524821,-55.756955960633796,0.0,240,0,0,0,0.3615811765193939,12.0,1.5,0.0,0.0,0,0.0,0.10069770387296255,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.896311342716217,17.934127807617188,1.999933123588562,39.17552185058594,1.0676047801971436,72.54446411132812,3.6810061931610107,220.82687377929688,17.908245086669922,7498.6357421875,756.1173706054688,349249.46875
