episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-100.21917575519622,0.0,240,0,0,0,0.9043230414390564,12.0,1.5,0.0,0.0,0,0.0,0.10691631370767331,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.9505013227462769,19.463136672973633,1.999933123588562,39.18134307861328,1.1321511268615723,76.9354019165039,3.6810061931610107,220.82687377929688,2.2821593284606934,663.3482055664062,189.38059997558594,46796.83203125
1,502504,-61.322916769184594,0.0,240,0,0,0,0.6971167325973511,12.0,1.5,0.0,0.0,0,0.0,0.10687081727664918,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.9444822072982788,19.737384796142578,1.999933123588562,39.18204116821289,1.1249816417694092,76.45274353027344,3.6810061931610107,220.82687377929688,2.1665003299713135,636.4147338867188,173.5362091064453,42144.765625
2,503508,-104.84539872141893,0.0,240,0,0,0,0.7845525741577148,12.0,1.5,0.0,0.0,0,0.0,0.11893076987471432,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0226551294326782,21.318754196166992,1.999933123588562,39.1817741394043,1.2180941104888916,82.77998352050781,3.6810061931610107,220.82687377929688,2.507248878479004,723.8232421875,168.1165313720703,40585.64453125
3,504513,-382.5793723648173,0.0,240,0,0,0,1.3456639051437378,12.0,1.5,0.0,0.0,0,0.0,0.08814944325761948,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8277344703674316,15.192715644836426,1.999933123588562,39.18317794799805,0.9859222769737244,66.97956848144531,3.6810061931610107,220.82687377929688,11.244402885437012,4666.42822265625,205.4708251953125,91354.921875
4,505519,-85.14218459341161,0.0,240,0,0,0,0.6175183057785034,12.0,1.5,0.0,0.0,0,0.0,0.12000293828314171,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0234171152114868,21.070810317993164,1.9999816417694092,39.18336868286133,1.2190016508102417,82.83863830566406,3.681101083755493,220.8328857421875,2.468642473220825,687.8635864257812,178.97048950195312,43714.15625
5,506526,-74.31838195215379,0.0,240,0,0,0,0.7666265964508057,12.0,1.5,0.0,0.0,0,0.0,0.10947766584188988,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.9577089548110962,20.811073303222656,1.99998140335083,39.18201446533203,1.1407361030578613,77.53279113769531,3.6810991764068604,220.83201599121094,2.376896619796753,671.88330078125,180.24783325195312,43365.6953125
6,507534,-106.34985673658814,0.0,240,0,0,0,0.8515223264694214,12.0,1.5,0.0,0.0,0,0.0,0.11652616674546153,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0000994205474854,21.278898239135742,1.999948263168335,39.18135070800781,1.191227674484253,80.95919036865234,3.681041955947876,220.82858276367188,2.1911566257476807,586.621337890625,187.8490447998047,46353.95703125
7,508543,-109.40856357144447,0.0,240,0,0,0,0.6047981381416321,12.0,1.5,0.0,0.0,0,0.0,0.08602331189522375,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.845527172088623,17.085031509399414,1.9999998807907104,39.18333435058594,1.0071152448654175,68.4360122680664,3.6811349391937256,220.83888244628906,10.390534400939941,4256.08251953125,163.24217224121094,57148.2109375
8,509553,-75.11728505302007,0.0,240,0,0,0,0.8105180263519287,12.0,1.5,0.0,0.0,0,0.0,0.10134396158003559,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9038585424423218,18.569917678833008,1.999933123588562,39.182071685791016,1.076594352722168,73.1607437133789,3.6810061931610107,220.82687377929688,2.1991965770721436,633.5126342773438,188.77383422851562,46552.0859375
9,510564,-96.59806690213672,0.0,240,0,0,0,0.9169201254844666,12.0,1.5,0.0,0.0,0,0.0,0.09531948361545801,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.855613648891449,19.274057388305664,1.999933123588562,39.175296783447266,1.0191293954849243,69.27584075927734,3.6810061931610107,220.82687377929688,2.1137001514434814,616.776611328125,187.66360473632812,46294.3203125
