episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-100.2841640844208,0.0,240,0,0,0,0.9291551113128662,12.0,1.5,0.0,0.0,0,0.0,0.10959535531777267,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9473475217819214,19.769763946533203,1.999933123588562,39.1834602355957,1.1283944845199585,76.68436431884766,3.6810061931610107,220.82687377929688,2.29819393157959,667.6026611328125,189.79159545898438,46989.16796875
1,503507,-116.45907637993172,0.0,240,0,0,0,0.5743016600608826,12.0,1.5,0.0,0.0,0,0.0,0.08851956258101078,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.8292040824890137,18.511890411376953,1.9999998807907104,39.17552185058594,0.9876728057861328,67.13549041748047,3.6811349391937256,220.83888244628906,15.520045280456543,6285.93603515625,193.01344299316406,51051.08203125
2,504512,-204.70007944977874,0.0,240,0,0,0,0.8639051914215088,12.0,1.5,0.0,0.0,0,0.0,0.09427661712979898,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8621304035186768,19.895465850830078,2.000000476837158,39.126556396484375,1.0268915891647339,69.80946350097656,3.6811349391937256,220.83544921875,18.956268310546875,7891.1767578125,283.98004150390625,125034.71875
3,505518,-229.12027619879834,0.0,240,0,0,0,0.7831989526748657,12.0,1.5,0.0,0.0,0,0.0,0.0945568539435044,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8752657175064087,19.026819229125977,1.9999992847442627,39.17502975463867,1.0425372123718262,70.85856628417969,3.6811349391937256,220.83717346191406,20.77556037902832,8797.591796875,259.3526611328125,112034.5390625
4,506525,-127.52108767783595,0.0,240,0,0,0,0.873557448387146,12.0,1.5,0.0,0.0,0,0.0,0.11028730486674855,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.9430060386657715,21.39933204650879,1.9999417066574097,39.17335510253906,1.1232233047485352,76.3536376953125,3.68102765083313,220.82858276367188,2.937640905380249,907.2066040039062,176.66946411132812,43161.2109375
5,507533,-70.39147407152986,0.0,240,0,0,0,0.8058728575706482,12.0,1.5,0.0,0.0,0,0.0,0.11116681945665428,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9778339862823486,20.49837303161621,1.999933123588562,39.178062438964844,1.1647071838378906,79.15320587158203,3.6810061931610107,220.82687377929688,2.3460657596588135,691.3164672851562,175.3004608154297,42589.37109375
6,508542,-124.9295887126881,0.0,240,0,0,0,0.7017634510993958,12.0,1.5,0.0,0.0,0,0.0,0.10412215415077905,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9068048000335693,20.102428436279297,1.999986171722412,39.183650970458984,1.0801036357879639,73.41658782958984,3.68110990524292,220.833740234375,2.4368038177490234,717.555419921875,162.8528289794922,39114.046875
7,509552,-78.44490229557,0.0,240,0,0,0,0.8319834470748901,12.0,1.5,0.0,0.0,0,0.0,0.10380834954945992,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9270265698432922,18.94048309326172,1.999933123588562,39.18135070800781,1.1041899919509888,75.03482818603516,3.6810061931610107,220.82687377929688,2.345285415649414,662.76171875,186.6741943359375,44707.25390625
8,510563,-122.68383533122487,0.0,240,0,0,0,0.8275558352470398,12.0,1.5,0.0,0.0,0,0.0,0.11449034256705394,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.9755960702896118,21.399351119995117,1.9999903440475464,39.18359375,1.1620416641235352,78.9832763671875,3.681117057800293,220.8328857421875,2.4573585987091064,687.97705078125,160.04257202148438,38645.5546875
9,511575,-110.94814862942464,0.0,240,0,0,0,0.7404738664627075,12.0,1.5,0.0,0.0,0,0.0,0.10563664268702269,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9090022444725037,20.35899543762207,1.999933123588562,39.13133239746094,1.0827209949493408,73.59705352783203,3.6810061931610107,220.82687377929688,2.4495909214019775,703.9295043945312,180.56556701660156,44558.8515625
