episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.437967696353954,0.6384375635534525,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05380110442638397,0.8,0.3547815978527069,0.03990234772209078,0.08561132103204727,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3030629027634859,2.7643468379974365,40.85161209106445,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-99.34066705096416,6.211317600682378,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.578877329826355,12.0,0.5199419260025024,0.025880490002843242,0.07913000136613846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06746998493714879,0.8659275770187378,10.484444618225098,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.50932847403691,1.6025635711848736,47,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05378010869026184,2.35,0.5195233225822449,0.034097097259252626,0.04847366735339165,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1444323130269,1.5525941848754883,25.37584686279297,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.47221279005357,1.3088174015283585,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04791209474205971,0.8,0.32734552025794983,0.0818010875955224,0.10376650094985962,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2017332138493657,1.9794425964355469,32.863399505615234,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.6475184850044,1.0089904889464378,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04073786735534668,0.8,0.287688285112381,0.06306190555915236,0.13855530321598053,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27830257173627615,2.598153591156006,39.82792663574219,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.47633843213323,38.33095891028643,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1920265406370163,12.0,0.2039872109889984,0.1597123287928601,0.36124202609062195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05380571060231887,0.7962919473648071,18.431949615478516,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.75689730659789,12.625956136733294,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07888703048229218,12.0,0.42061567306518555,0.052608150569722054,0.055768586695194244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03274724659180114,0.5563475489616394,8.05389404296875,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.690703568345207,1.5647099427878857,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05493787303566933,1.05,0.48700451850891113,0.07450999727561361,0.09565518796443939,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15884879337889807,1.8095437288284302,32.773223876953125,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.065507490694863,1.0952764265239239,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040614448487758636,0.65,0.3005792796611786,0.08425203280953261,0.1259639412164688,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31857995230417985,2.9092962741851807,41.38407897949219,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.594661358691617,0.6814200207591057,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05386172607541084,0.9,0.39229848980903625,0.03785666781995031,0.06663592159748077,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2357763047847483,2.3300702571868896,36.16269302368164,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.99083747490611,3.054022543132305,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05100344866514206,0.5,0.34405598044395447,0.30540225431323054,0.4240804612636566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36486380100250243,3.2319135665893555,53.464759826660156,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.467947140569493,3.8575316965579987,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04384307190775871,0.7000000000000001,0.30946657061576843,0.2755379783255713,0.41385525465011597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30422802455723286,2.7881059646606445,47.79867935180664,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.86099638086336,0.5525728017091751,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05424967408180237,0.4,0.3600529134273529,0.06907160021364689,0.08257392793893814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42341484501957893,3.623054265975952,61.4770393371582,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.53825750358834,99.69070929288864,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2452632337808609,12.0,0.11558962613344193,0.352877955387036,0.829618513584137,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14612056427091982,1.5210239887237549,36.08051300048828,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.600347602991892,1.888326846063137,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05100031569600105,0.75,0.22293055057525635,0.12588845640420915,0.22699277102947235,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24112924585739773,2.439696788787842,38.77483367919922,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.14560832609733,0.5333271622657776,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05243448540568352,0.8,0.37653273344039917,0.0333329476416111,0.07389470934867859,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3140247380360961,2.82588529586792,40.323883056640625,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.855988088270017,0.4867576025426388,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03636915609240532,0.8,0.43781378865242004,0.030422350158914924,0.05031658336520195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2946097678504884,2.752687692642212,39.06130599975586,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,1.0524608265639053,18.64071974903345,79,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05173313990235329,3.95,0.20352502167224884,0.23595847783586646,0.47088995575904846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13415948405295988,1.5272107124328613,24.627382278442383,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.630353669608468,13.699265655130148,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06346434354782104,12.0,0.4163597822189331,0.05708027356304228,0.16665667295455933,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025989646534768932,0.7498862147331238,11.99596118927002,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.957919798751377,0.7339220978319645,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03467002883553505,0.65,0.39999300241470337,0.05645554598707419,0.06342493742704391,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26742928188580734,2.4184391498565674,37.07436752319336,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.020154985932276,2.911499485373497,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049496281892061234,0.9500000000000001,0.29139474034309387,0.15323681501965775,0.28556326031684875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23369701481179186,2.2394232749938965,43.77656555175781,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.939314052368537,1.1113192830234766,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05398578941822052,1.4000000000000001,0.5792703032493591,0.03968997439369559,0.0657247006893158,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19694403186440468,1.9886940717697144,29.675493240356445,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.994456282758975,42.848050370812416,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10183580964803696,12.0,0.24521134793758392,0.1785335432117184,0.37499597668647766,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04628801329390626,0.9211031198501587,15.499382972717285,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.67490472596829,0.4322363920509815,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04377496615052223,0.30000000000000004,0.526556134223938,0.07203939867516358,0.09254831075668335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36438312629858655,3.1492745876312256,55.656768798828125,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.35609235496377,1.4549672342836857,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05074289068579674,1.05,0.31916138529777527,0.06928415401350885,0.110036201775074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22825225052379428,2.111161231994629,30.855093002319336,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.339127255713194,0.44452054612338543,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054993677884340286,0.5,0.390775203704834,0.044452054612338546,0.06729638576507568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3207888945937157,2.920480728149414,45.08967971801758,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-106.51281416588895,101.50029845535755,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12598121166229248,12.0,0.1652955710887909,0.42291791023065645,0.5545412302017212,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43656838896373906,3.605339527130127,141.51937866210938,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.756226149733672,9.413636416196823,128,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0516243614256382,6.4,0.3015713393688202,0.07354403450153768,0.12504982948303223,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10713297269830946,1.2072257995605469,14.340396881103516,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.282155054513183,1.7327260822057724,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05076728016138077,0.6000000000000001,0.42882397770881653,0.14439384018381438,0.19673305749893188,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3293690613160531,2.9801888465881348,49.03303909301758,0,0,0,0.0,0,nan
