episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.74255068146278,0.5848229713737965,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0436718575656414,0.7000000000000001,0.3548109531402588,0.041773069383842606,0.08559403568506241,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.255710027047566,2.5062055587768555,39.47969436645508,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.06234156525285,5.668888978660107,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18507321178913116,12.0,0.5198745131492615,0.02362037074441711,0.05697602778673172,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05701737820054405,0.8043322563171387,11.061702728271484,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.264080634875192,0.635555449873209,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03356015682220459,0.8500000000000001,0.5214967727661133,0.03738561469842406,0.05678556486964226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18228341113118565,1.9723938703536987,34.582149505615234,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.504040050044964,1.3653284944593906,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049448225647211075,0.8500000000000001,0.32183316349983215,0.08031344085055239,0.11844199895858765,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2048430876696811,2.1594173908233643,38.21521759033203,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.115431596494375,1.1477286592125893,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05387531593441963,0.9500000000000001,0.28677302598953247,0.0604067715375047,0.13950176537036896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27137581347242784,2.565620183944702,36.50048065185547,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.65762516549696,48.7064016610384,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14163203537464142,12.0,0.21289792656898499,0.20294334025432667,0.3651621639728546,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03138021138147451,0.6130243539810181,11.219700813293457,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.89225959298733,14.133973866701126,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2350628674030304,12.0,0.3822871446609497,0.058891557777921356,0.0919264703989029,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07301251930184663,0.9218194484710693,11.351945877075195,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.347217266392644,2.0057432428002357,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04706849902868271,1.05,0.46738401055336,0.09551158299048741,0.12819479405879974,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17094070446633158,1.852784514427185,32.312339782714844,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.77121986613874,1.08820478618145,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05459466576576233,0.65,0.30052193999290466,0.08370806047549614,0.1260170042514801,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2445254446222232,2.433276414871216,37.25942611694336,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.82246666388103,0.6307234335690737,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05042705684900284,0.8,0.39239612221717834,0.039420214598067105,0.06659387797117233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24681048979982734,2.3806722164154053,37.435081481933594,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.78854799885553,3.4689521342515945,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03685783967375755,0.55,0.3224334716796875,0.31535928493196314,0.38213279843330383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25202483345161786,2.404921293258667,43.355281829833984,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.400421020935717,3.9179672487080097,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04081697762012482,0.75,0.31417787075042725,0.261197816580534,0.3693816363811493,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2829950377345085,2.6010935306549072,43.43374252319336,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.86576695046282,0.6069263592362404,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051739223301410675,0.45,0.359266459941864,0.06743626213736004,0.08301866799592972,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3886860989862018,3.400359630584717,56.63951110839844,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.966950940326896,4.560130938887596,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048864468932151794,0.8500000000000001,0.36221373081207275,0.2682429964051527,0.3413808047771454,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2635931495357962,2.4400548934936523,37.35703659057617,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.20433689983349,4.066879704594612,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05403464660048485,1.3,0.22126412391662598,0.15641845017671585,0.28247615694999695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20591249517523325,2.093583106994629,30.66680145263672,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.222155410024005,0.5293634310364723,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05086304247379303,0.8,0.37696176767349243,0.03308521443977952,0.07368429005146027,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26995182782411575,2.487807035446167,36.95117950439453,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.09398385811313,0.7339084055274725,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053788360208272934,1.35,0.4378660023212433,0.027181792797313795,0.050301194190979004,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2296917746188464,2.2417242527008057,31.151670455932617,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.05660336939487,2.6899153888225555,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048855651170015335,0.55,0.3404856026172638,0.24453776262023233,0.36301472783088684,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33931051871993323,2.9843008518218994,47.30731201171875,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.43346787664288,1.080645751208067,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04788179323077202,0.6000000000000001,0.4221423864364624,0.09005381260067225,0.14323382079601288,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32429254800081253,2.980689287185669,47.0432243347168,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.131991323421246,0.8696831800043583,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05401287600398064,0.8,0.4002242088317871,0.05435519875027239,0.06333159655332565,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2700702026486397,2.4231722354888916,34.16109085083008,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.89481786881853,36.28582617640495,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06965646147727966,12.0,0.2714594602584839,0.15119094240168732,0.2917274236679077,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026932262511991212,0.6616276502609253,14.42959213256836,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.800690141899906,0.555389329791069,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04807644337415695,0.65,0.5758813619613647,0.04272225613777454,0.06774488091468811,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3123280039200416,2.7744064331054688,41.26115417480469,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.135345328145814,5.0900798961520195,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05415326729416847,1.3,0.29532700777053833,0.1957723036981546,0.36114153265953064,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2155723629089502,2.1886961460113525,33.90782928466797,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.585444702170893,0.43422485142946243,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04746786504983902,0.35000000000000003,0.5248969793319702,0.062032121632780345,0.08062796294689178,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3185452009950365,2.7994163036346436,48.916263580322266,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.383926860058068,1.5524651445448399,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04182600975036621,1.1,0.3191646635532379,0.0705665974793109,0.11003360152244568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21853126043623144,2.0983564853668213,29.76592254638672,0,0,0,0.0,0,nan
