episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.52055395887872,0.611693823710084,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05344992130994797,0.75,0.35474705696105957,0.04077958824733893,0.08563166856765747,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2629409357905388,2.6088743209838867,40.324066162109375,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.969165555514177,5.542074920609593,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1948426216840744,12.0,0.5191619992256165,0.023091978835873307,0.055259235203266144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039755066718983774,0.6905063390731812,9.600350379943848,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.39464134818842,0.5455453842878342,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0538334846496582,0.75,0.5240504741668701,0.03636969228585561,0.04971420019865036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2135551542043686,2.170588493347168,36.1400260925293,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.82708293228624,15.623846389353275,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07324246317148209,12.0,0.330809623003006,0.06509935995563865,0.10123884677886963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16015864182263612,1.3855880498886108,47.88394546508789,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.286548344674166,1.0529341101646423,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05435123294591904,0.8500000000000001,0.28768038749694824,0.06193730059792014,0.13856343924999237,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24911913626334248,2.4566149711608887,39.099464416503906,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-67.97248975771184,66.60875464975834,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11943478137254715,12.0,0.17648303508758545,0.2775364777073264,0.43934980034828186,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04413624633064804,0.8175787329673767,20.004459381103516,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.176559278166778,12.888278599828482,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2573107182979584,12.0,0.4208794832229614,0.05370116083261867,0.05573619157075882,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03088095687101789,0.6248133182525635,9.245325088500977,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.713934079482726,1.5517303124070168,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05393458530306816,1.0,0.47480741143226624,0.07758651562035083,0.10530617833137512,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1768662676215172,1.9217731952667236,32.13002014160156,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.799413978785132,1.2144284844398499,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04477280378341675,0.75,0.30054065585136414,0.08096189896265665,0.12599968910217285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29281798501809436,2.7093074321746826,39.9401969909668,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.08566528891418,0.6167929451912642,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03600790351629257,0.8,0.39249667525291443,0.03854955907445401,0.0665506049990654,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23835841193795204,2.314744472503662,36.798912048339844,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.85964193602896,3.2488769069314003,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046701304614543915,0.55,0.3388291299343109,0.29535244608467276,0.35210981965065,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2616463533856652,2.4339120388031006,42.25783920288086,0,0,0,0.0,0,nan
