episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.07191975523522,7.610432310029864,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2721230387687683,12.0,0.3546283543109894,0.03171013462512443,0.08570162951946259,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0941953907526719,1.0937587022781372,14.031347274780273,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.294869005063722,6.839099977165461,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13373439013957977,12.0,0.5192287564277649,0.028496249904856087,0.04433833062648773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03834394994773902,0.6180999279022217,9.407134056091309,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.471665984964604,8.68656550347805,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09583522379398346,12.0,0.48635339736938477,0.036194022931158545,0.05218251422047615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030504891959571977,0.596147358417511,9.61870002746582,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.448289800388682,9.442883715033531,128,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05236591771245003,6.4,0.33397215604782104,0.07377252902369946,0.09899409860372543,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07367746876116144,0.8668128848075867,12.391748428344727,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.913694709722563,1.1815850473940372,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053169816732406616,1.0,0.28693974018096924,0.059079252369701865,0.13932882249355316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21575138717889786,2.2051842212677,35.308204650878906,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-71.98019010276107,47.44562451541424,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24788345396518707,12.0,0.20737577974796295,0.19769010214755933,0.32999441027641296,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07440835069088886,0.9839319586753845,25.53269386291504,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.86418671677952,12.633009359240532,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3455912470817566,12.0,0.4204614758491516,0.05263753899683555,0.05582109093666077,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07055952608740577,0.8763617873191833,11.38768196105957,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.892120465648556,13.098212093114853,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14518123865127563,12.0,0.3609577715396881,0.054575883721311884,0.15604586899280548,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04434275901003275,0.6975113749504089,10.91576862335205,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.4324797946673,1.243334874510765,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052637044340372086,0.75,0.30007028579711914,0.082888991634051,0.12643587589263916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3285257707039515,2.9269189834594727,40.4777946472168,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.78398792935964,0.6514765881001949,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04449783265590668,0.8500000000000001,0.3923245966434479,0.038322152241187936,0.06662467867136002,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25446225746589546,2.539499282836914,38.75392150878906,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.070748059223902,22.919425316154957,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13043636083602905,12.0,0.3444286286830902,0.09549760548397898,0.256742388010025,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02642018949142463,0.5939757227897644,10.17504596710205,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.754654438647385,4.291268739849329,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04339936748147011,0.8500000000000001,0.3000202476978302,0.2524275729323135,0.38199296593666077,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24139635834623785,2.3111679553985596,36.441558837890625,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.130257964047754,0.5403474830091,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039029985666275024,0.4,0.36216437816619873,0.0675434353761375,0.08139421045780182,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32574796862900257,2.8524322509765625,48.11679458618164,0,0,0,0.0,0,nan
