episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,5.311353008386034,17.237443771213293,103,1,0,0,0.05486777797341347,5.15,0.21593739092350006,0.1673538230214883,0.37260901927948,0,0.0,0.1093499972439796,1.1206599473953247,19.863780975341797
1,22.437195695794113,3.264981225132942,48,1,0,0,0.049648940563201904,2.4000000000000004,0.293024480342865,0.06802044219026963,0.13317859172821045,0,0.0,0.1735658561810851,1.5688594579696655,22.596332550048828
2,23.143467932060563,9.427017875015736,58,1,0,0,0.05283838510513306,2.9000000000000004,0.2519429326057434,0.16253479094854717,0.2548639178276062,0,0.0,0.1569260760242569,1.4215456247329712,25.191303253173828
3,-19.90068858248327,33.07045508176088,240,0,0,0,0.16760076582431793,12.0,0.1884288638830185,0.13779356284067035,0.40184468030929565,0,0.0,0.14008317450837543,1.3943393230438232,25.526216506958008
4,10.224601562611532,29.81650898233056,140,1,0,0,0.05461772531270981,7.0,0.18921640515327454,0.212975064159504,0.46113497018814087,0,0.0,0.2297054684055703,2.002945899963379,42.301456451416016
5,18.349750685429463,35.77705580741167,182,1,0,0,0.04323860630393028,9.1,0.15649501979351044,0.19657722971105313,0.484773725271225,0,0.0,0.14010362967766904,1.3645235300064087,23.633268356323242
6,23.423016584758848,3.2027056962251663,27,1,0,0,0.05291419103741646,1.35,0.37541836500167847,0.11861872948982098,0.1975562572479248,0,0.0,0.18362066577430125,1.6046017408370972,24.13033103942871
7,-4.367767238371577,22.71865889430046,15,0,1,1,0.3486679494380951,0.75,0.08336860686540604,0.5812439262866974,0.9530594348907471,2,0.13333333333333333,0.16865811993678412,1.6650131940841675,28.864913940429688
8,-6.989308232854517,73.01187494397163,43,0,1,1,0.3568383455276489,2.15,0.09292230755090714,0.535159882417945,0.8391614556312561,14,0.32558139534883723,0.16475848151847375,1.5244083404541016,23.640972137451172
9,-18.755468452677203,27.92364185862243,240,0,0,0,0.343099445104599,12.0,0.19640673696994781,0.11634850774426013,0.5450855493545532,0,0.0,0.14141866125476857,1.4154715538024902,26.95277214050293
10,-105.27221050455876,28.833526708185673,240,0,0,0,0.7587509751319885,12.0,0.19047017395496368,0.1201396946174403,0.3849811255931854,0,0.0,0.12113977130502462,1.194298505783081,27.095808029174805
11,-93.66434037068288,32.07868527621031,240,0,0,0,0.8497200608253479,12.0,0.15910927951335907,0.13366118865087628,0.5198841691017151,0,0.0,0.09486962158504562,1.0696388483047485,20.512731552124023
12,-32.33355832256148,47.40596973709762,240,0,0,0,0.35424646735191345,12.0,0.18264244496822357,0.19752487390457343,0.4961198568344116,0,0.0,0.20114072466579577,1.8543086051940918,34.039039611816406
13,20.982533224553308,15.999407038092613,44,1,0,0,0.053277526050806046,2.2,0.15735597908496857,0.3636228872293776,0.5663489699363708,0,0.0,0.20218805689364672,1.85197913646698,36.247772216796875
14,9.945720154784881,26.052137203514576,114,1,0,0,0.04974702373147011,5.7,0.16096651554107666,0.22852751932907522,0.6246927976608276,0,0.0,0.19777394216834454,1.799302101135254,38.084930419921875
15,10.127431238629574,27.463849373161793,86,1,0,0,0.04577231407165527,4.3,0.12593020498752594,0.31934708573443943,0.7757855653762817,0,0.0,0.20877116585020408,1.9524670839309692,54.331817626953125
16,18.893325009884407,21.99792082607746,70,1,0,0,0.05317876860499382,3.5,0.14144180715084076,0.31425601180110657,0.6164255142211914,0,0.0,0.14527699005390918,1.3340636491775513,22.661727905273438
