episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,19.88394051128523,1.9279408752918243,15,1,0,0,0.046731967478990555,0.75,0.44129547476768494,0.12852939168612162,0.22723239660263062,0,0.0,0.19525577649474143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7957991361618042,33.077880859375,6.2208305552100525,2111.419705317319
1,506522,18.909005669555505,1.3953654319047928,6,1,0,0,0.052867185324430466,0.30000000000000004,0.3766975998878479,0.23256090531746546,0.28900763392448425,0,0.0,0.2627021074295044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2006099224090576,69.30718994140625,7.623136442443366,2587.378157154571
2,507530,-58.00354604672059,51.98370395600796,72,0,1,1,0.2275111973285675,3.6,0.040812473744153976,0.3608847771667772,0.9014779925346375,6,0.08333333333333333,0.16336519876495004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5390522480010986,41.72525405883789,5.331433369842071,1809.5484058865627
3,508539,-21.703647151119437,19.977140560746193,77,1,0,0,0.054496802389621735,3.85,0.13577581942081451,0.2594433839057947,0.7367363572120667,0,0.0,0.17479047996850758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6116944551467896,32.382205963134766,5.583073178406303,1894.9577575389524
4,509549,-150.00563344133278,53.79097152501345,240,0,0,0,0.7224699258804321,12.0,0.16394014656543732,0.22412904802088937,0.5124644041061401,0,0.0,0.14378849069277447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616377353668213,57.8117790222168,5.599295021364513,1900.4636617854699
5,510560,-82.57840002701086,74.09683809429407,76,0,1,1,0.24413728713989258,3.8000000000000003,-0.001239483943209052,0.35653734334597464,0.8825562596321106,13,0.17105263157894737,0.17315185364139707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398767232894897,30.84497833251953,5.680699440840123,1928.0932304192772
6,511572,-13.14104060757889,30.271751668304205,155,1,0,0,0.05355345085263252,7.75,0.15759015083312988,0.19530162366647874,0.6070161461830139,0,0.0,0.16592755493137143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6283597946166992,50.951988220214844,5.64080384138188,1914.5522213777188
7,512585,20.731928633473807,2.0192758664488792,12,1,0,0,0.04123108461499214,0.6000000000000001,0.44090235233306885,0.16827298887073994,0.26811328530311584,0,0.0,0.20127991835276285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.794850468635559,36.924312591552734,6.217544210643742,2110.3043742718764
8,513599,-5.29597331542703,15.627922683954239,55,1,0,0,0.049528107047080994,2.75,0.17052778601646423,0.284144048799168,0.4917307198047638,0,0.0,0.18051778934895993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7487491369247437,37.77273178100586,6.057844204050599,2056.1004104192857
9,514614,-31.88665948570233,31.662785932421684,101,1,0,0,0.05185521021485329,5.050000000000001,0.15281051397323608,0.31349293002397705,0.5849668979644775,0,0.0,0.17188354161116157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.539137840270996,39.809959411621094,5.331729457773105,1809.6488899974668
