episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-25.870448123075303,38.30262292176485,240,1,0,0,0.05309945344924927,12.0,0.22608236968517303,0.1595942621740202,0.27279913425445557,0,0.0,0.09703644957820264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742245674133301,20.9578914642334,3.374812757074082,1145.4493870903657
1,507529,-35.821375068626985,39.23946211487055,145,1,0,0,0.053541164845228195,7.25,0.13656140863895416,0.2706169801025555,0.7157514691352844,0,0.0,0.16718053585239526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5483338832855225,27.600481033325195,5.363585877206882,1820.4613014100896
2,508538,20.021095706972446,0.8530809506773949,10,1,0,0,0.049228519201278687,0.5,0.4207250475883484,0.08530809506773948,0.09820088744163513,0,0.0,0.1984490267932415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6986472606658936,40.79048538208008,5.884286878169717,1997.193084106667
3,509548,-338.64687971388344,276.2281572110951,240,0,0,0,0.4712793827056885,12.0,0.041707199066877365,0.4759506550462296,0.8790125250816345,54,0.225,0.173953582396886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630813479423523,48.29552459716797,5.649303419322804,1917.437050321714
4,510559,-93.65324611203279,73.95947954244912,124,0,1,1,0.2314823716878891,6.2,0.01605916954576969,0.33838289953587997,0.8894654512405396,8,0.06451612903225806,0.18791685935350194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7019201517105103,36.71649932861328,5.895623929351946,2001.0409875110913
5,511571,-98.35956640055161,60.416967786848545,140,0,1,1,0.2195168435573578,7.0,0.04098401591181755,0.2886926270489182,0.9374073147773743,4,0.02857142857142857,0.139737540270601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3771799802780151,34.088401794433594,4.770691205202054,1619.2262110822105
6,512584,-9.828936708399105,17.14394793845713,112,1,0,0,0.050666049122810364,5.6000000000000005,0.24377013742923737,0.1530709637362244,0.3570443093776703,0,0.0,0.11855711185074012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1589106321334839,23.563945770263672,4.014583951026955,1362.594917588975
7,513598,-20.309696182272067,26.909299490973353,136,1,0,0,0.04794400930404663,6.800000000000001,0.18016241490840912,0.19786249625715702,0.37925955653190613,0,0.0,0.13764243026483147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3159315586090088,22.989233016967773,4.558520280614001,1547.2130278504908
8,514613,-9.80577077446501,23.122455082833767,142,1,0,0,0.05365687608718872,7.1000000000000005,0.21389718353748322,0.16283419072418145,0.2891041338443756,0,0.0,0.09429425758007966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9311295747756958,17.421907424926758,3.225527334731971,1094.780222873452
9,515629,-12.494577834768187,19.224427476525307,74,1,0,0,0.04631873220205307,3.7,0.18237125873565674,0.2597895604935852,0.4478752613067627,0,0.0,0.14776650801099636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3747522830963135,23.770793914794922,4.762281646541456,1616.3719102335738
10,516646,-29.413696207000115,34.841096356511116,148,1,0,0,0.054973676800727844,7.4,0.16247282922267914,0.2354128132196697,0.5047144889831543,0,0.0,0.16232173988041845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4852458238601685,35.26771926879883,5.145042084536188,1746.2850919598657
11,517664,-6.594039442369766,15.509130630642176,62,1,0,0,0.05150069668889046,3.1,0.19416792690753937,0.2501472682361641,0.45599380135536194,0,0.0,0.14663014639048808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3189494609832764,23.89545249938965,4.5689746577018235,1550.7613478853518
