episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-10.218463930889602,8.015339098870754,33,1,0,0,0.046316396445035934,1.6500000000000001,0.19311167299747467,0.24288906360214407,0.49522629380226135,0,0.0,0.15563426539301872,1.3882759809494019,28.231374740600586
1,-38.207188990886316,14.960756786167622,98,1,0,0,0.0542939230799675,4.9,0.23216931521892548,0.15266078353232268,0.2713280916213989,0,0.0,0.10596596063779933,0.9829291701316833,21.735427856445312
2,-28.97059712216784,11.56417097337544,87,1,0,0,0.05400474742054939,4.3500000000000005,0.26118722558021545,0.13292150544109702,0.27311044931411743,0,0.0,0.1623690445618383,1.430957555770874,27.70363998413086
3,-186.66981149072598,40.08523995988071,240,0,0,0,0.2498532235622406,12.0,0.17915253341197968,0.16702183316616961,0.43645885586738586,0,0.0,0.14933084124544013,1.4319099187850952,38.397708892822266
4,-111.24979148561712,26.533322721719742,16,0,1,1,0.3626495599746704,0.8,0.07615666836500168,0.5958326701074839,0.9538918137550354,3,0.1875,0.2990763708949089,2.5433285236358643,60.42364501953125
5,-150.60494466407877,35.37003098614514,240,0,0,0,0.09477655589580536,12.0,0.21192701160907745,0.14737512910893807,0.30856195092201233,0,0.0,0.10347318139004831,1.0972784757614136,30.045434951782227
6,-659.5471636093753,162.99485645629466,216,1,0,0,0.05486331880092621,10.8,0.02803669311106205,0.36571692803840117,0.8597704768180847,28,0.12962962962962962,0.20491205486986372,1.9120081663131714,42.257362365722656
7,-416.4961518426618,90.0974606629461,220,0,1,1,0.352176308631897,11.0,0.07293782383203506,0.2777157302861187,0.901494562625885,7,0.031818181818181815,0.15404109633104368,1.472866415977478,24.95516014099121
8,-62.69254253458763,19.886118680238724,138,1,0,0,0.03323255479335785,6.9,0.24687112867832184,0.1441023092770922,0.37282973527908325,0,0.0,0.1133126780471724,1.1440997123718262,22.018356323242188
9,12.027637367358661,2.8963924050331116,11,1,0,0,0.04581927880644798,0.55,0.2287636250257492,0.2633084004575556,0.41243019700050354,0,0.0,0.15954587269913068,1.690865159034729,33.027381896972656
10,-68.64001587024184,20.808652564883232,67,1,0,0,0.04497392103075981,3.35,0.15650957822799683,0.3105769039534811,0.5491886734962463,0,0.0,0.16416055820326306,1.467853307723999,36.48261642456055
11,-133.9806818054795,32.67805103957653,41,0,1,1,0.13560692965984344,2.0500000000000003,0.07592029124498367,0.38239148877015927,0.8955391049385071,3,0.07317073170731707,0.20046703917224232,1.8097803592681885,38.742591857910156
12,-63.73014643923911,18.610258296132088,74,1,0,0,0.04891857132315636,3.7,0.1833576112985611,0.25148997697475794,0.37311065196990967,0,0.0,0.14824378611268224,1.3571867942810059,37.33597946166992
13,-244.43610807699514,60.8066259175539,50,0,1,1,0.14224456250667572,2.5,0.03807767853140831,0.45613251835107804,0.8912898898124695,10,0.2,0.24083298072218895,2.1239073276519775,53.617218017578125
14,-56.802101565255356,19.00627202540636,99,1,0,0,0.052109960466623306,4.95,0.1987285614013672,0.19198254571117537,0.34297975897789,0,0.0,0.16565321002042654,1.520006537437439,25.36821174621582
15,17.64557357975472,1.2981447353959084,27,1,0,0,0.04230688884854317,1.35,0.4136843681335449,0.0480794346442929,0.07380323112010956,0,0.0,0.09328096277183956,1.0103249549865723,18.64604377746582
16,-81.09886815264377,23.33786128088832,131,1,0,0,0.05404376611113548,6.550000000000001,0.2116093635559082,0.17815161283120853,0.4063377380371094,0,0.0,0.1717333536851042,1.6083850860595703,31.274873733520508
17,-56.75867343909866,17.784898832440376,55,1,0,0,0.05325222760438919,2.75,0.14961102604866028,0.3233617969534614,0.6544069647789001,0,0.0,0.19291472001509233,1.6958922147750854,44.705787658691406
18,-355.43293951352837,73.92068536579609,240,0,0,0,0.4561864733695984,12.0,0.10935785621404648,0.23300285569081705,0.8176475167274475,6,0.025,0.14560497455919783,1.418150544166565,29.111345291137695
19,-58.43371203344235,19.3311004973948,119,1,0,0,0.05262815207242966,5.95,0.21248631179332733,0.1624462226671832,0.32169803977012634,0,0.0,0.11040822847769792,1.1331144571304321,22.4498291015625
20,-249.21258845846347,53.768555607646704,240,0,0,0,0.19059841334819794,12.0,0.12886081635951996,0.2240356483651946,0.7538814544677734,0,0.0,0.20320700213778764,1.9114453792572021,49.897186279296875
21,-24.38539147856829,11.08280274271965,31,1,0,0,0.049376752227544785,1.55,0.1611061543226242,0.35750976589418226,0.5082211494445801,0,0.0,0.12476736030751659,1.237821102142334,18.90153694152832
22,-57.47151374504747,17.611104506999254,138,1,0,0,0.05095817521214485,6.9,0.24528385698795319,0.12761669932608155,0.29802921414375305,0,0.0,0.1584208511841902,1.4093351364135742,31.15005874633789
23,-123.25986395785712,34.16203821823001,235,1,0,0,0.05155554413795471,11.75,0.25658077001571655,0.14537037539672346,0.4589621126651764,0,0.0,0.1284449640542586,1.310322880744934,26.863393783569336
24,-152.528370635706,37.65476435422897,27,0,1,1,0.20580029487609863,1.35,0.08009732514619827,0.5427690501566287,0.8945212960243225,5,0.18518518518518517,0.1805590974787871,1.792317271232605,37.93903732299805
25,-14.44405007449993,8.618011616170406,47,1,0,0,0.05234812572598457,2.35,0.2837066948413849,0.1833619492802214,0.3642735183238983,0,0.0,0.15384164222694457,1.3949828147888184,25.745582580566406
