episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-63.324687171835265,47.41840663179755,240,0,0,0,0.09552600234746933,12.0,0.18382732570171356,0.19757669429915647,0.5233700275421143,0,0.0,0.15627544009281943,0.9125,0.0,0.0,0.0,0.0,0.029324391653062776,0.09395300003234297,1.328000783920288,20.68931007385254,2.0000009536743164,39.18367385864258,1.5817941351543523,107.42611551512216,3.6811420917510986,220.83888244628906
1,507529,-143.67839198545073,94.70514137670398,240,0,0,0,0.17125919461250305,12.0,0.11639615148305893,0.2821047557362666,0.8109229803085327,9,0.0375,0.1711678418330848,0.9708333333333333,0.10416666666666667,0.09583333333333334,0.03596613431194176,0.963394045829773,0.03739016683539376,0.13133400352671742,1.4363534450531006,19.629798889160156,5.248854637145996,105.1822738647461,1.7108540680620046,116.16888929424455,9.660872459411621,579.56298828125
2,508538,19.701864732463033,0.9808716364204884,12,1,0,0,0.05377165228128433,0.6000000000000001,0.42529892921447754,0.08173930303504069,0.09666044265031815,0,0.0,0.1698276319851478,1.0,0.0,0.0,0.0,0.0,0.023619916949731607,0.027640999178402126,1.422738790512085,20.898683547973633,1.9998642206192017,39.16850662231445,1.6946374135649018,115.07916657606309,3.6808881759643555,220.81915283203125
3,509548,-75.78289706553937,38.2054808139801,240,0,0,0,0.4578486382961273,12.0,0.18265949189662933,0.15918950339158375,0.44550392031669617,0,0.0,0.15539952660910786,0.9875,0.0,0.0,0.0,0.0,0.028896191967457224,0.05023099947720766,1.3021371364593506,21.33777618408203,2.000000476837158,39.18366241455078,1.5509877000662817,105.34321692697063,3.6811349391937256,220.83631896972656
4,510559,-197.06865283286527,142.93354990892112,240,0,0,0,0.324403315782547,12.0,0.07338351756334305,0.33305645795383804,0.8391740322113037,21,0.0875,0.15797743133734912,0.95,0.17083333333333334,0.004166666666666667,0.06495625243405811,0.896830141544342,0.0350690623842335,0.13591500464826822,1.3471238613128662,18.52854347229004,6.5197296142578125,152.1135711669922,1.60457178897718,108.95310008719468,11.999999046325684,719.8912353515625
5,511571,-26.253993865197973,22.8397745937109,52,0,1,1,0.2096184492111206,2.6,0.1481785923242569,0.2853802806482865,0.6527511477470398,0,0.0,0.15888266981794283,0.9615384615384616,0.057692307692307696,0.0,0.013277113580932984,0.38269782066345215,0.029271634188122474,0.05315199086908251,1.3313835859298706,22.607698440551758,1.9999885559082031,41.17689895629883,1.5858233970454223,107.71655206081238,3.6811206340789795,220.83544921875
6,512584,-16.306571542255615,22.209819976240396,121,1,0,0,0.05257907137274742,6.050000000000001,0.19382046163082123,0.18355223120859832,0.5099554657936096,0,0.0,0.1653538154176444,0.9917355371900827,0.0,0.0,0.0,0.0,0.02789713934444907,0.04755200643558055,1.3876564502716064,22.220848083496094,2.000000476837158,39.183631896972656,1.6528505303363963,112.25710547447932,3.6811349391937256,220.83717346191406
7,513598,-27.430634483796,25.836479349061847,141,1,0,0,0.050712693482637405,7.050000000000001,0.15721623599529266,0.183237442191928,0.5501906275749207,0,0.0,0.14749551152295254,0.9432624113475178,0.0,0.0,0.0,0.0,0.027925588507601556,0.047241992433555424,1.2574000358581543,21.53602409362793,1.9999998807907104,39.18366241455078,1.4977009146506985,101.73260146845237,3.6811349391937256,220.83717346191406
8,514613,-71.21867038002412,47.40243813768029,240,0,0,0,0.11726291477680206,12.0,0.1405249983072281,0.19751015890700122,0.6064717173576355,0,0.0,0.15125878484298785,0.9291666666666667,0.041666666666666664,0.0,0.009901322641720374,0.40870168805122375,0.02858073294191854,0.06494201079476625,1.2798511981964111,17.403575897216797,2.655372381210327,53.511924743652344,1.5244426520299736,103.51068910826446,4.887392044067383,293.19927978515625
9,515629,-22.523200753965575,25.67986441962421,126,1,0,0,0.05102085694670677,6.300000000000001,0.1509455293416977,0.20380844777479531,0.576313316822052,0,0.0,0.17630515549154507,1.0,0.0,0.0,0.0,0.0,0.030186268780934847,0.04695200186688453,1.474156141281128,21.210384368896484,2.0000009536743164,39.18368911743164,1.7558811810473567,119.23453265871717,3.6811420917510986,220.83888244628906
10,516646,-101.4366449692483,61.085747592151165,240,0,0,0,0.25874316692352295,12.0,0.12478785961866379,0.25452394830062985,0.7043852210044861,0,0.0,0.15488601773977279,0.9333333333333333,0.15,0.004166666666666667,0.027274437590191762,0.4265768229961395,0.03251871203246992,0.12358400272205472,1.311683177947998,20.42603874206543,2.667412042617798,47.04350280761719,1.5623580509002906,106.10605424651371,4.909557819366455,294.5262145996094
11,517664,-18.472931698152514,20.550422217696905,115,1,0,0,0.052522704005241394,5.75,0.22868938744068146,0.178699323632147,0.4616796672344208,0,0.0,0.16624707663836685,0.9826086956521739,0.0,0.0,0.0,0.0,0.02509112161098291,0.0695630005793646,1.3895848989486694,20.051801681518555,2.000000476837158,39.18368148803711,1.655147566159849,112.39460027762966,3.6811349391937256,220.83544921875
12,518683,-88.66407303100306,51.6668067201972,152,0,1,1,0.4444828927516937,7.6000000000000005,0.13282573223114014,0.2872816231591921,0.6783425807952881,0,0.0,0.1640487001522591,1.0,0.1118421052631579,0.0,0.05404424603636328,1.0881733894348145,0.029849710603900206,0.053911993745714426,1.3718475103378296,22.861669540405273,3.1876659393310547,75.98865509033203,1.6340203737384587,110.98628859215945,5.8671135902404785,351.9745178222656
13,519703,6.046581432296707,14.338496595621109,54,1,0,0,0.05161433294415474,2.7,0.17121730744838715,0.2655277147337242,0.4911709725856781,0,0.0,0.16278512251597863,1.0,0.0,0.0,0.0,0.0,0.03418327833060175,0.049031994421966374,1.3524516820907593,20.704483032226562,2.000000476837158,39.183349609375,1.610917888617041,109.4009093230501,3.6811349391937256,220.83544921875
14,520724,-15.76898180523408,32.291160836815834,136,1,0,0,0.04377380758523941,6.800000000000001,0.16398264467716217,0.2374350061530576,0.53379225730896,0,0.0,0.15902070599772475,0.9779411764705882,0.0,0.0,0.0,0.0,0.0289552727361511,0.04434199945535511,1.3330827951431274,21.407581329345703,2.000000476837158,39.18364334106445,1.587847437956702,107.84281155514095,3.6811349391937256,220.83544921875
15,521746,-42.66813061743292,42.93995509669185,181,1,0,0,0.05325358733534813,9.05,0.14492197334766388,0.23723732097619804,0.632523238658905,0,0.0,0.16886486615265273,0.9723756906077348,0.03867403314917127,0.0,0.0026798534042392318,0.11356066167354584,0.02905287278509951,0.054311996791511774,1.4073735475540161,20.892017364501953,2.005689859390259,53.95305252075195,1.6763357631195472,113.83812895258609,3.6916072368621826,221.46287536621094
16,522769,-292.32638641789475,128.02259836532176,240,0,0,0,0.6516966223716736,12.0,0.10162556916475296,0.3209274931888407,0.8222600221633911,17,0.07083333333333333,0.14778269707070044,0.8833333333333333,0.225,0.1,0.2194280650621901,1.713059425354004,0.04074707473288678,0.13507499534171075,1.2978999614715576,17.655494689941406,6.519730091094971,140.94691467285156,1.5459407613426304,104.97047295775671,12.000001907348633,719.8929443359375
