episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,20.39145866048767,1.3316982835531235,13,1,0,0,0.0525328554213047,0.65,0.4773001968860626,0.10243832950408642,0.1343240588903427,0,0.0,0.18844592513946387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5648400783538818,19.555021286010742,1.863895477852932,126.54732260133423
1,506522,18.42845320560109,1.8688209652900696,9,1,0,0,0.05149472504854202,0.45,0.3657476305961609,0.20764677392111885,0.2732338309288025,0,0.0,0.16334605630901125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3613247871398926,22.26604652404785,1.6214866751870578,110.13114102086598
2,507530,-35.403593071450565,39.7500767968595,155,1,0,0,0.05483425036072731,7.75,0.1369212418794632,0.2564521083668355,0.6633634567260742,0,0.0,0.16897582104129175,1.0,0.11612903225806452,0.0,0.024326145877280544,0.38519325852394104,0.022139084044723742,0.09888500062515959,1.4156969785690308,21.939205169677734,1.6862499392236825,114.51913880081264
3,508539,-54.850612819754545,19.13090981915593,99,1,0,0,0.048142243176698685,4.95,0.15908639132976532,0.19324151332480738,0.537791907787323,0,0.0,0.1463163664395159,0.7878787878787878,0.04040404040404041,0.0,0.003266208852180327,0.09998717159032822,0.01620278767818077,0.10579499939922243,1.2738021612167358,18.087383270263672,1.517237622210137,103.0273472482483
4,509549,-123.09512407782422,74.51707065105438,240,0,0,0,0.5179656147956848,12.0,0.12322279065847397,0.3104877943793933,0.7163891792297363,0,0.0,0.16135942679829895,0.9666666666666667,0.058333333333333334,0.0,0.02284859719996651,0.6532896161079407,0.0264321916802146,0.0763930001994595,1.3492474555969238,20.704248428344727,1.6071012779464464,109.14212599236512
5,510560,18.563888894918417,2.541464127600193,23,1,0,0,0.05068642273545265,1.1500000000000001,0.4022052586078644,0.11049844033044318,0.14451010525226593,0,0.0,0.17793666409409564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479848027229309,21.746490478515625,1.7626608531562533,119.69856243252859
6,511572,19.27631479210597,2.843652877956629,38,1,0,0,0.05354072526097298,1.9000000000000001,0.36748382449150085,0.07483297047254286,0.13279692828655243,0,0.0,0.13278248151274105,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.1488724946975708,21.25326156616211,1.3684327706234218,92.96747128149148
7,512585,-34.16281385708092,42.26960714161396,170,1,0,0,0.04631643369793892,8.5,0.16225047409534454,0.24864474789184682,0.5968193411827087,0,0.0,0.18557822406291963,1.0,0.12352941176470589,0.0,0.021552630793303253,0.33289265632629395,0.020204976231873256,0.12436600081855431,1.535534143447876,19.320165634155273,1.8289891347787777,124.17830303602128
8,513599,-14.074918601154742,18.527632331475616,104,1,0,0,0.050878845155239105,5.2,0.19465704262256622,0.17815031087957323,0.3716840445995331,0,0.0,0.1570998149064298,0.9711538461538461,0.0,0.0,0.0,0.0,0.009999644484756013,0.05799300561193377,1.3232924938201904,17.424095153808594,1.5761860148969664,107.01987477421879
9,514614,-29.056192742032575,42.486366391181946,116,1,0,0,0.04950357601046562,5.800000000000001,0.13475029170513153,0.3662617792343271,0.6679997444152832,0,0.0,0.17106170650443125,1.0,0.27586206896551724,0.0,0.041256123049794854,0.4763885736465454,0.03503604326898971,0.07763400208204985,1.43449068069458,19.388463973999023,1.708635189399732,116.0166018202337
10,515630,21.70058962911182,0.6303901746869087,11,1,0,0,0.05334722250699997,0.55,0.532625675201416,0.05730819769880988,0.07508474588394165,0,0.0,0.17950694195248865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493918776512146,16.905208587646484,1.7794205218505914,120.8003618681715
11,516647,-49.21684405593846,55.995777886360884,233,1,0,0,0.05204835906624794,11.65,0.15043453872203827,0.24032522698008962,0.6595783829689026,0,0.0,0.16601881774965785,0.9742489270386266,0.012875536480686695,0.0,0.0013481079572771751,0.1346055567264557,0.02532340801029182,0.07144400296965614,1.388683557510376,20.929685592651367,1.6540738539518753,112.32895275887162
12,517665,-8.210064146410808,25.07569909095764,87,1,0,0,0.05155032500624657,4.3500000000000005,0.1820860654115677,0.28822642633284645,0.48788899183273315,0,0.0,0.18568912550978278,0.9885057471264368,0.0,0.0,0.0,0.0,0.030662931268365688,0.07923300290713087,1.536435604095459,19.4084529876709,1.8300627633242814,124.25173185454703
13,518684,-45.73805049610225,42.57403759472072,167,1,0,0,0.0532999150454998,8.35,0.136073037981987,0.2549343568546151,0.6846153736114502,0,0.0,0.17870741449073405,0.9880239520958084,0.07784431137724551,0.0,0.002611382107018956,0.08939869701862335,0.020358634756774848,0.06881300214445218,1.4855091571807861,17.97142791748047,1.7694038198467028,120.12788008871762
14,519704,-21.861002444514007,36.344203382730484,98,1,0,0,0.04934762790799141,4.9,0.13671039044857025,0.3708592181911274,0.62339848279953,0,0.0,0.167727314467941,0.9897959183673469,0.17346938775510204,0.0,0.036871092460517375,0.4355922043323517,0.03722393895649085,0.06575300358235836,1.4066102504730225,20.847126007080078,1.6754265948348661,113.77611266529004
15,520725,-32.42759165789751,36.848835341632366,204,1,0,0,0.048192091286182404,10.200000000000001,0.18015556037425995,0.18063154579231552,0.496057391166687,0,0.0,0.1585877079735784,0.9754901960784313,0.0,0.0,0.0,0.0,0.007535063880769645,0.08744400111027062,1.3284984827041626,20.28644371032715,1.582386879536402,107.46286971868521
16,521747,19.718541274809496,4.326858937740326,18,1,0,0,0.04057031124830246,0.9,0.2986166477203369,0.24038105209668478,0.3291410505771637,0,0.0,0.17680775291389889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4737154245376587,15.804594993591309,1.7553560206781624,119.1613752879782
17,522770,-66.63565124176864,53.57311386242509,240,0,0,0,0.08893197029829025,12.0,0.15452934801578522,0.22322130776010454,0.6058627367019653,0,0.0,0.1619070135522634,0.9833333333333333,0.016666666666666666,0.0,0.00045312074265287566,0.07836335897445679,0.01562097498511624,0.0610330025665462,1.3609490394592285,19.83169174194336,1.6210391165757227,110.07997486600567
18,523794,22.927381895672184,0.7914599031209946,14,1,0,0,0.04114503413438797,0.7000000000000001,0.5069009065628052,0.056532850222928185,0.06335367262363434,0,0.0,0.17621409387460776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4877445697784424,17.384042739868164,1.772066447055868,120.30460901293374
19,524819,-29.55423592296973,41.779098600149155,129,1,0,0,0.05325271189212799,6.45,0.13484209775924683,0.32386898139650505,0.6725450158119202,0,0.0,0.17374008891078851,1.0,0.13178294573643412,0.0,0.030416270212609637,0.43160319328308105,0.02685778283842572,0.07135300256777555,1.4453580379486084,22.02057456970215,1.7215794596518041,116.9152758864082
20,525845,-113.16279974979855,44.960042882710695,240,0,0,0,0.513260543346405,12.0,0.14257685840129852,0.18733351201129456,0.5782849192619324,0,0.0,0.12468331102281809,0.8541666666666666,0.041666666666666664,0.0,0.012007677275687457,0.4585632085800171,0.011946024945549047,0.09154500003205612,1.0885343551635742,17.952560424804688,1.296563444114841,88.06374611952252
21,526872,-73.40803640078067,57.29264388419688,240,0,0,0,0.17223718762397766,12.0,0.12826237082481384,0.238719349517487,0.6942431330680847,0,0.0,0.13596295726019889,0.8375,0.09166666666666666,0.016666666666666666,0.02322307583526708,0.554114580154419,0.019009191692020977,0.1344259944744408,1.178318977355957,19.593061447143555,1.403506811005592,95.32889551984219
22,527900,-11.700611844125614,30.237394750118256,104,1,0,0,0.05482449755072594,5.2,0.14810974895954132,0.2907441802895986,0.5613686442375183,0,0.0,0.16599053538476044,1.0,0.09615384615384616,0.0,0.018088089051441505,0.30311715602874756,0.030811269005845625,0.07913300214568153,1.379516363143921,23.411239624023438,1.6431548214385268,111.61064321369778
23,528929,5.3843786248350245,14.46090829372406,59,1,0,0,0.051513951271772385,2.95,0.1600654274225235,0.24510014057159424,0.5589271187782288,0,0.0,0.15777489795523175,0.9322033898305084,0.0,0.0,0.0,0.0,0.011242593399848852,0.05727300595026463,1.3457505702972412,20.566749572753906,1.602936096417579,108.8585469518696
24,529959,19.62975567336612,0.3855055868625641,1,1,0,0,0.03562956303358078,0.05,0.26140323281288147,0.3855055868625641,0.3855055868625641,0,0.0,0.09583171457052231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824626564979553,15.649251937866211,0.9319985508918762,63.329856872558594
25,530990,-60.131308577198894,51.183611776679754,215,1,0,0,0.049743395298719406,10.75,0.13709600269794464,0.23806331058920815,0.6417957544326782,0,0.0,0.16005247968227365,0.9813953488372092,0.05116279069767442,0.0,0.01380204113070355,0.44529443979263306,0.01912056749312987,0.09185399540001526,1.3438301086425781,21.501718521118164,1.6006486011912822,108.71153894274363
26,532022,7.477529644341978,13.348140463232994,51,1,0,0,0.03097107633948326,2.5500000000000003,0.17161355912685394,0.26172824437711756,0.5297771692276001,0,0.0,0.16890755850894779,1.0,0.0,0.0,0.0,0.0,0.019312940946524488,0.06293300248216838,1.412843942642212,20.85886573791504,1.6828516517598875,114.27967844371638
27,533055,-58.60782250191302,47.22372345998883,240,0,0,0,0.23211157321929932,12.0,0.17811571061611176,0.19676551441662013,0.4869949221611023,0,0.0,0.16344483280554414,0.9875,0.0,0.0,0.0,0.0,0.008175658300994352,0.06021300214342773,1.3714467287063599,19.944869995117188,1.6335430792470294,110.92876271140554
28,534089,-0.6566338550106323,20.853222385048866,101,1,0,0,0.05285477638244629,5.050000000000001,0.1766672283411026,0.20646754836682046,0.4862070381641388,0,0.0,0.1406421988907427,0.8613861386138614,0.0,0.0,0.0,0.0,0.01404433678904788,0.05283299833536148,1.2026019096374512,18.301170349121094,1.4324304005430981,97.27851290623175
29,535124,-18.042694344648066,25.76796282827854,83,1,0,0,0.04152913764119148,4.15,0.1391732394695282,0.3104573834732354,0.6747568845748901,0,0.0,0.1831093536443021,1.0,0.25301204819277107,0.0,0.07316522634621844,0.5893992185592651,0.028948493758412863,0.11091600026702508,1.5163220167160034,19.91309928894043,1.806105347985957,122.6305553644782
30,536160,21.50744407377552,0.9807597622275352,19,1,0,0,0.05103065073490143,0.9500000000000001,0.5275315642356873,0.051618934854080804,0.07359745353460312,0,0.0,0.18146179616451263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503451943397522,17.048784255981445,1.79077558632057,121.57146090620056
