episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-57.34147661312524,39.29193874821067,240,0,0,0,0.19328910112380981,12.0,0.203268364071846,0.16371641145087779,0.3505053222179413,0,0.0,0.15713958775935075,0.9625,0.0,0.0,0.0,0.0,0.008928337653439181,0.09310400491813198,1.3206193447113037,20.310426712036133,1.5730020724441194,106.82675311817121
1,507529,-2.841743759058186,9.810213461518288,69,1,0,0,0.054097291082143784,3.45,0.27464741468429565,0.14217700668867084,0.3028511106967926,0,0.0,0.15265052506457205,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.3052802085876465,19.034122467041016,1.5547315101368366,105.57733127264538
2,508538,19.672532573478232,1.0833693742752075,11,1,0,0,0.05185747891664505,0.55,0.4155070185661316,0.09848812493410977,0.14888283610343933,0,0.0,0.1748875840143724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4642257690429688,22.673036575317383,1.7440529700033773,118.44458610321581
3,509548,21.775118421511714,2.077902104705572,30,1,0,0,0.054948464035987854,1.5,0.41002771258354187,0.06926340349018574,0.0994957759976387,0,0.0,0.18462777559955915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5327967405319214,14.59269905090332,1.8257285450123923,123.92823931464433
4,510559,-130.00415150260085,91.35952109470963,204,0,1,1,0.30458202958106995,10.200000000000001,0.11268643289804459,0.3350956916407335,0.8226824998855591,5,0.024509803921568627,0.17509973222645475,0.9901960784313726,0.15196078431372548,0.00980392156862745,0.029928239423087706,0.6356481909751892,0.025587470529489127,0.1307359998463653,1.460318684577942,17.7642879486084,1.7393992346005038,118.09147186434966
5,511571,-27.168401236060443,23.29394195973873,51,0,1,1,0.2006641924381256,2.5500000000000003,0.1436791568994522,0.2998812148968379,0.6722836494445801,0,0.0,0.16032303913551219,0.9607843137254902,0.0392156862745098,0.0,0.0025921439131100974,0.09868422150611877,0.01415794109811495,0.06962299812585115,1.3362611532211304,20.324190139770508,1.5916331636760659,108.09012313151146
6,512584,-116.48079662481786,56.526271622627974,240,0,0,0,0.5139349699020386,12.0,0.13496166467666626,0.23552613176094989,0.6554597020149231,0,0.0,0.1556923305382952,0.9166666666666666,0.075,0.0,0.02543902788311243,0.4604731798171997,0.020099074996930238,0.10738499986473471,1.3196499347686768,19.207181930541992,1.5718473136675204,106.73932293942295
7,513598,-5.172720289771263,18.172701485455036,79,1,0,0,0.05217098817229271,3.95,0.1690630167722702,0.23003419601841818,0.49837979674339294,0,0.0,0.16043092546206486,0.9873417721518988,0.012658227848101266,0.0,0.0005049349009236203,0.039889857172966,0.02002324056119033,0.06214300083229318,1.3371583223342896,20.781848907470703,1.592701738508368,108.16646432682548
8,514613,-60.232676534146236,39.8807165697217,240,0,0,0,0.14775584638118744,12.0,0.18565890192985535,0.1661696523738404,0.50510174036026,0,0.0,0.15321104389925796,0.95,0.0,0.0,0.0,0.0,0.01195942089301146,0.06529300299007446,1.2904044389724731,21.0736141204834,1.5370127597332703,104.39338684457164
9,515629,-9.141309013700877,22.26029995083809,61,1,0,0,0.04940243437886238,3.0500000000000003,0.15929542481899261,0.36492295001373914,0.5714724063873291,0,0.0,0.1754899556275274,1.0,0.0,0.0,0.0,0.0,0.029048852366776984,0.0645729960524477,1.4566513299942017,19.649600982666016,1.7350310247541894,117.80859560327254
10,516646,-23.68082445597411,30.2004833817482,119,1,0,0,0.053793635219335556,5.95,0.1454225331544876,0.2537855746365395,0.605112612247467,0,0.0,0.16292741782024128,0.9915966386554622,0.08403361344537816,0.0,0.017846842773822175,0.3070424199104309,0.018931016474649186,0.11322499631205574,1.3563116788864136,20.149639129638672,1.6155155599744484,109.70802525570632
