episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.463501269665706,11.348842084407806,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1705704778432846,12.0,0.35160601139068604,0.04728684201836586,0.20663394033908844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139351798966527,1.5113372802734375,20.78827667236328,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.598340019005251,7.44984345883131,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10389021039009094,12.0,0.5141865015029907,0.031041014411797126,0.06736767292022705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1489790187915787,1.4623558521270752,16.576379776000977,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.73773325428533,8.926402188837528,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29864105582237244,12.0,0.5047022700309753,0.0371933424534897,0.061221007257699966,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07554714163998141,0.791862964630127,9.700889587402344,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.81645211349032,43.322157986462116,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1686612218618393,12.0,0.19058965146541595,0.18050899161025882,0.34502026438713074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09457920282535875,1.0276603698730469,17.85213851928711,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.935493728171366,1.15292090177536,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05236466974020004,0.9500000000000001,0.28583893179893494,0.06068004746186106,0.14047518372535706,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23023183918312976,2.2539525032043457,32.40702819824219,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.1827361571224,57.4596032500267,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25126340985298157,12.0,0.19485865533351898,0.23941501354177794,0.4017789661884308,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09268692663948362,1.2582287788391113,33.97867202758789,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.7159845336734,12.629571218043566,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.49972909688949585,12.0,0.42092370986938477,0.052623213408514856,0.055663906037807465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038350820964357504,0.6464380621910095,9.42648696899414,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.80678407409302,20.161141864955425,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26370176672935486,12.0,0.2974579334259033,0.0840047577706476,0.1332806795835495,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06382268631132319,0.752366304397583,8.935639381408691,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.332540983863055,1.3520653583109379,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04914461448788643,0.8500000000000001,0.3004162609577179,0.07953325637123164,0.1261148750782013,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26306944997871623,2.4153194427490234,36.603851318359375,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.266044594128182,1.050941539928317,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05155079439282417,1.4500000000000002,0.39249375462532043,0.036239363445804036,0.07075444608926773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29459165216519917,2.730286121368408,48.640838623046875,0,0,0,0.0,0,nan
