episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.213065431791561,7.3634984921664,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.135086789727211,12.0,0.352775514125824,0.030681243717359998,0.08680275827646255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032889336491158855,0.6640320420265198,10.344579696655273,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.07337429755764,5.316803425550461,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26886704564094543,12.0,0.5152010917663574,0.022153347606460254,0.03350088745355606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031797496296834045,0.6258469223976135,9.839120864868164,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.558860708307265,4.540658179670572,136,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054061491042375565,6.800000000000001,0.5243911743164062,0.03338719249757774,0.0536062978208065,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059527329244541335,0.8388956189155579,13.403855323791504,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.008212220021083,1.8250142559409142,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054005689918994904,1.1500000000000001,0.3112601935863495,0.07934844591047453,0.15942983329296112,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19851670989199824,2.321685552597046,37.36280059814453,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.073171195060034,1.0699393935501575,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05233803391456604,0.8500000000000001,0.28551754355430603,0.06293761138530339,0.14081186056137085,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2238134115057833,2.1280581951141357,33.657867431640625,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-71.85053486727816,54.400997683405876,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19913391768932343,12.0,0.20112918317317963,0.2266708236808578,0.6063206791877747,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2764570841876169,2.4557101726531982,40.8061408996582,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.455234945494677,13.94158523157239,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15108971297740936,12.0,0.39589327573776245,0.05808993846488496,0.06781106442213058,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0386219631220835,0.6496205925941467,10.88293170928955,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.86622970799207,13.217753442004323,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2573220729827881,12.0,0.3577175736427307,0.05507397267501801,0.1057276576757431,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08040302174825532,0.9552296996116638,16.158164978027344,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.54016062774003,4.053721476346254,65,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05485508218407631,3.25,0.3001933991909027,0.06236494578994237,0.12632153928279877,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11027160464571073,1.151281714439392,17.18417739868164,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.73697868137189,0.6208563335239887,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05037541314959526,0.8,0.39242807030677795,0.038803520845249295,0.06658012419939041,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24981281347572803,2.424429416656494,40.85934066772461,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.061843261656787,3.722812846302986,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447462573647499,0.75,0.3273881673812866,0.24818752308686573,0.3746607005596161,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3709812849760056,3.225238561630249,57.77694320678711,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.106985201773476,3.239825565367937,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04645658656954765,0.65,0.3410148024559021,0.249217351182149,0.35709822177886963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.275692005856679,2.6942646503448486,42.449058532714844,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.213702585092346,0.5498126782476902,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03633108362555504,0.4,0.35884883999824524,0.06872658478096128,0.08325602114200592,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2284055408090353,2.3109641075134277,45.85621643066406,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.459008849379337,3.967513680458069,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052142806351184845,0.9500000000000001,0.40186652541160583,0.2088165094977931,0.2645150423049927,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.264918730055031,2.5120105743408203,39.995269775390625,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.134739313543363,3.110019065439701,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052723273634910583,0.9500000000000001,0.22207161784172058,0.16368521397051058,0.22851607203483582,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19204060850959076,2.0218300819396973,36.15940475463867,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.952405321671353,9.26224891282618,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08459040522575378,12.0,0.3752538561820984,0.038592703803442416,0.13207781314849854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31844112182346485,2.913217544555664,48.42990493774414,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.383601998142993,0.48295970261096954,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05472607910633087,0.8,0.4378569424152374,0.030184981413185596,0.0503038614988327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2821368225850165,2.6154520511627197,42.131591796875,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.22403278835997,37.29320278763771,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16385392844676971,12.0,0.2485480159521103,0.15538834494849046,0.3598906397819519,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0896781393326819,1.0684983730316162,21.112010955810547,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.050109445257682,1.2042764276266098,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054332710802555084,0.75,0.4220210313796997,0.08028509517510732,0.1678638756275177,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28225436210632326,2.511918306350708,38.3783073425293,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.27924371593744,8.630993703380227,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2487100064754486,12.0,0.39748597145080566,0.03596247376408428,0.11942959576845169,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07099475574214012,0.8515459895133972,10.621338844299316,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.05894021350992,31.35511902719736,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.074192114174366,12.0,0.2770255506038666,0.130646329279989,0.20938409864902496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0866063416217609,0.9303374290466309,15.746011734008789,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.76421658471848,0.5237094704061747,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05111124366521835,0.7000000000000001,0.5691850185394287,0.03740781931472676,0.06766447424888611,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26280421018600464,2.4445574283599854,40.21403121948242,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.619870718415456,30.13946221396327,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14127884805202484,12.0,0.2467559427022934,0.12558109255818029,0.3623051047325134,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06782799266414562,0.8361175060272217,12.404631614685059,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.486844535731628,0.4113995023071766,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05299068242311478,0.4,0.5448319315910339,0.051424937788397074,0.058645252138376236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2627817802131176,2.537712335586548,51.281036376953125,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.175664197054154,9.321403920650482,176,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043482452630996704,8.8,0.31926968693733215,0.052962522276423195,0.20059704780578613,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12419534675163132,1.3442587852478027,18.124662399291992,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.852593370399717,1.491753228008747,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462661758065224,2.0,0.390705406665802,0.037293830700218675,0.0673268511891365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11264675171114505,1.5200339555740356,27.29783058166504,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-65.1260671102105,63.341562390327454,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08863037824630737,12.0,0.17525701224803925,0.2639231766263644,0.48502588272094727,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11648749389181225,1.5190157890319824,32.93419647216797,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.007753118678025,1.0956542119383812,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050550322979688644,0.65,0.2983705401420593,0.08428109322602932,0.12802645564079285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18996241803352648,2.2081611156463623,39.731597900390625,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.17244619839635,1.766458660364151,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051065366715192795,0.65,0.4379744827747345,0.135881435412627,0.21940188109874725,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2887877982396346,2.616240978240967,46.16276168823242,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.41981982989925,27.33552471548319,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2891973853111267,12.0,0.2899666428565979,0.11389801964784661,0.3509369492530823,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10581802496259722,1.2112760543823242,15.722527503967285,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.166682417329653,2.681813158094883,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05158179625868797,0.8500000000000001,0.25857624411582947,0.15775371518205195,0.21803951263427734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34946609945858226,3.081422805786133,45.836761474609375,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.620685546444264,12.24684657715261,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15517356991767883,12.0,0.3393673002719879,0.05102852740480254,0.26006272435188293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06734689872634286,0.9731946587562561,12.94786548614502,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.22087008708292,0.8693341165781021,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05094551295042038,0.15000000000000002,0.3158251643180847,0.28977803885936737,0.32415252923965454,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4796858032544454,4.259750843048096,90.69705963134766,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.34883891236681,1.1868112497031689,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04939873889088631,0.5,0.5387694835662842,0.11868112497031688,0.21190910041332245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3188499391078949,2.7379074096679688,46.33788299560547,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-103.89309736488732,61.92818433046341,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5078673958778381,12.0,0.1686077117919922,0.2580341013769309,0.5724251866340637,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12600071335521837,1.676040530204773,60.03886413574219,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.664369903246044,1.0637813918292522,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04327429085969925,0.9,0.2913830578327179,0.059098966212736234,0.13480708003044128,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22656676711307633,2.1749699115753174,36.16231918334961,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,5.423107532204762,15.623885810375214,100,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05374271050095558,5.0,0.23686793446540833,0.15623885810375213,0.3161594867706299,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21028089981526135,1.9834543466567993,30.84233283996582,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-119.48893287586536,69.68020889163017,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3385029137134552,12.0,0.15634459257125854,0.2903342037151257,0.6060188412666321,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07999174062085028,1.0471112728118896,23.77504539489746,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.1195471431043,0.6560431644320488,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.035908136516809464,0.25,0.2685912847518921,0.13120863288640977,0.15988010168075562,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34633602797985075,3.0113108158111572,61.426631927490234,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.308969111217454,0.9990813974291086,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03543219715356827,0.7000000000000001,0.2790570855140686,0.07136295695922204,0.14777438342571259,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22318559885025024,2.22975492477417,42.946983337402344,0,0,0,0.0,0,nan
