episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.8770958169235525,7.745913771912456,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08185110986232758,12.0,0.3531101644039154,0.0322746407163019,0.08660261332988739,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11581994506025997,1.2451927661895752,18.115428924560547,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.294338252969014,5.484236469492316,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09153322130441666,12.0,0.5197700262069702,0.022850985289551318,0.04629053175449371,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053241975915928684,0.8391903638839722,12.472922325134277,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.92070553093103,0.662578035145998,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04943539947271347,0.9500000000000001,0.524078369140625,0.03487252816557884,0.04655534774065018,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2297751009464264,2.00158953666687,28.56252098083496,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,3.0554333725892846,18.26073456928134,219,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05097363516688347,10.950000000000001,0.3122618794441223,0.08338234963142165,0.15946941077709198,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14030751840266736,1.4408411979675293,23.44308853149414,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.367770907435368,1.0167042575776577,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04696863144636154,0.8,0.28653445839881897,0.0635440160986036,0.1397496610879898,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2101361691020429,2.1557106971740723,36.6185417175293,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,6.232211548664342,17.45385305583477,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05424179881811142,2.15,0.15574553608894348,0.4059035594380179,0.53374844789505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1857949652124283,1.7410860061645508,47.07653045654297,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.055882043089504,13.374168489128351,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10125204920768738,12.0,0.3894795775413513,0.0557257020380348,0.10573472082614899,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13461891184949007,1.4243699312210083,24.43313217163086,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.804897550788565,7.625703725963831,169,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05385541543364525,8.450000000000001,0.4554140567779541,0.04512250725422385,0.09032762050628662,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058722624737086025,0.7117471694946289,11.71707820892334,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.272394624674853,15.138722393661737,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11828192323446274,12.0,0.3004622161388397,0.06307800997359057,0.12607230246067047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12637724167046446,1.200467586517334,16.70699691772461,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.31297470365763,1.3914292212575674,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04853741079568863,1.9500000000000002,0.3949240744113922,0.03567767233993763,0.06551702320575714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2503680852361215,2.219763994216919,27.934749603271484,0,0,0,0.0,0,nan
