episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.03282470632594,0.7119181361049414,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053346939384937286,0.8500000000000001,0.35306814312934875,0.041877537417937725,0.08662771433591843,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21703562140464783,2.0260188579559326,31.0374755859375,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.875414079155355,5.227750066667795,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11157474666833878,12.0,0.5158718824386597,0.021782291944449146,0.04626823216676712,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026202922263958803,0.6568377614021301,9.687750816345215,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.222096881802187,9.329913964495063,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16263265907764435,12.0,0.5225321054458618,0.03887464151872943,0.08297554403543472,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22582055154877403,2.007467746734619,29.836462020874023,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.78739390515475,37.65015610307455,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17050093412399292,12.0,0.17627890408039093,0.1568756504294773,0.3717305064201355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051243324160653476,0.7771396636962891,12.440559387207031,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.269373820130994,1.032419241964817,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049530718475580215,0.8,0.2860860526561737,0.06452620262280107,0.1402169167995453,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2088537896052003,1.923614740371704,32.438514709472656,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.44737242581454,42.995587572455406,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2832668125629425,12.0,0.1947803795337677,0.17914828155189752,0.4636338949203491,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10979509046301246,1.2431968450546265,28.067312240600586,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.56132594268539,12.838794078677893,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3152600824832916,12.0,0.42121338844299316,0.05349497532782455,0.07627753913402557,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0654849167437836,0.9865924715995789,14.847765922546387,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.482367428862258,2.949708092957735,71,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499117448925972,3.5500000000000003,0.5047702193260193,0.04154518440785542,0.07499882578849792,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1948767924864947,1.87590491771698,64.9679183959961,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.483852673543954,2.703070692718029,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054598402231931686,2.0,0.3005025386810303,0.06757676731795073,0.1260349601507187,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19832757860422134,1.8889555931091309,24.493263244628906,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.580544099815853,0.6317056566476822,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05456492677330971,0.8,0.39233890175819397,0.03948160354048014,0.06661851704120636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23704893700778484,2.4396414756774902,40.39411163330078,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.224257678149836,6.136464416980743,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05104441195726395,2.0500000000000003,0.31819549202919006,0.14966986382879863,0.3493086099624634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25507143712261826,2.5096776485443115,43.77731704711914,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.80977928453325,3.4396411180496216,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04849184677004814,0.8,0.3450213074684143,0.21497756987810135,0.3067047595977783,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2457846193574369,2.3854799270629883,36.326290130615234,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.23791491286752,1.0532435812056065,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054120324552059174,0.8,0.3585689663887024,0.0658277238253504,0.08341554552316666,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074074674397707,2.448575973510742,42.057647705078125,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.03610911720362,4.372731775045395,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050837259739637375,0.9500000000000001,0.3774908483028412,0.23014377763396815,0.26867449283599854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2433653497382214,2.347151041030884,44.18271255493164,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.86100124839945,43.06594180315733,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11830143630504608,12.0,0.21412883698940277,0.1794414241798222,0.31859758496284485,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07593177589587867,0.9650676846504211,16.12662696838379,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.662135555815016,0.6189588326960802,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04679878428578377,0.9,0.3735690414905548,0.0343866018164489,0.0753689631819725,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2413573463757833,2.1796247959136963,35.23884963989258,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.678429198961501,9.166073622182012,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06990011036396027,12.0,0.43792328238487244,0.038191973425758384,0.2025371938943863,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2257314993146186,2.3427484035491943,38.49126434326172,0,0,0,0.0,0,nan
