episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-123.16749492901288,14.61415833607316,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5730617642402649,12.0,0.33699339628219604,0.060892326400304835,0.18792398273944855,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08319927404324214,1.077743411064148,19.27216148376465,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.05499603144463,8.896048195660114,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23639912903308868,12.0,0.503615140914917,0.03706686748191714,0.08915940672159195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08440898263749357,0.8850330114364624,12.915542602539062,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-112.50170286611353,18.003789950162172,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7431368231773376,12.0,0.26161614060401917,0.07501579145900905,0.26301148533821106,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09323550742507601,1.0634278059005737,16.264636993408203,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.592525847096624,32.28500582277775,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17658044397830963,12.0,0.23990340530872345,0.13452085759490728,0.20090563595294952,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050083986178894216,0.7016567587852478,12.701778411865234,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.280989217222082,1.677631452679634,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05126533657312393,1.35,0.2862565219402313,0.06213449824739386,0.14003907144069672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32504298234427415,2.9106862545013428,41.139984130859375,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.28479475133413,34.39220932498574,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5129579901695251,12.0,0.22881416976451874,0.1433008721874406,0.36213406920433044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16820454220675554,1.8629224300384521,34.43258285522461,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.071670504238305,13.174641914665699,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33010417222976685,12.0,0.4153692126274109,0.05489434131110708,0.07913222163915634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09005715888148795,0.9109075665473938,13.346559524536133,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-99.84565409260689,18.072943586856127,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4838757812976837,12.0,0.33116188645362854,0.07530393161190053,0.3104073405265808,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08158656945452095,0.9488968253135681,13.980003356933594,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.51758447344001,14.574855115264654,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.497629314661026,12.0,0.3004249930381775,0.06072856298026939,0.12610678374767303,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0716129542561248,0.8593074679374695,12.365594863891602,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-185.14441972726067,7.806176679208875,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.804344892501831,12.0,0.3933558762073517,0.03252573616337031,0.09020368754863739,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15282261279256393,1.5711904764175415,22.201303482055664,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.39899839526568,28.76956481486559,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25843343138694763,12.0,0.30042406916618347,0.11987318672860663,0.35972273349761963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10364505037238511,1.2293440103530884,17.77962303161621,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.79536948148835,27.911316260695457,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4397432208061218,12.0,0.21603405475616455,0.11629715108623108,0.38628214597702026,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09813675516440222,1.1608474254608154,15.885610580444336,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.878636701618444,2.960249211639166,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053081586956977844,1.35,0.36048099398612976,0.10963885969033947,0.227925643324852,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36564977273896887,3.325650215148926,49.874755859375,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.626280032341835,4.504089526832104,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04990307241678238,1.0,0.37053072452545166,0.22520447634160518,0.31527289748191833,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44492914229631425,3.7437117099761963,53.82453536987305,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.064412104248294,15.56938905082643,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21934261918067932,12.0,0.2198147177696228,0.06487245437844345,0.23257099092006683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08638303118835514,0.9658843874931335,15.731144905090332,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-207.3981756606763,11.852158728986979,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7757842540740967,12.0,0.3742215633392334,0.04938399470411241,0.11502993106842041,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09919688561543201,1.2579172849655151,16.844215393066406,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.93916425944842,8.231813648715615,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6345610022544861,12.0,0.43841418623924255,0.034299223536315065,0.07575619965791702,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13918509684347857,1.3832733631134033,17.985450744628906,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.970363766461247,27.248180206865072,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12127333134412766,12.0,0.32434821128845215,0.11353408419527114,0.30304446816444397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21904208421086271,2.0098979473114014,30.599872589111328,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.470260093205663,19.89836546033621,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17475222051143646,12.0,0.35472649335861206,0.0829098560847342,0.1598084419965744,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19481656028268238,1.8091111183166504,23.49205207824707,0,0,0,0.0,0,nan
