episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.93303927414308,3.1904021445661783,102,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0543452687561512,5.1000000000000005,0.3538711965084076,0.03127845239770763,0.08614955097436905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08660680785154302,1.2104915380477905,16.44805335998535,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.065878648271351,5.313499979674816,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14037670195102692,12.0,0.5152745842933655,0.022139583248645067,0.041566260159015656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04963515266426839,0.8265610933303833,21.380796432495117,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.89558541742513,0.8582380749285221,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054752398282289505,1.25,0.5260695815086365,0.034329522997140885,0.0494716502726078,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17979736313223837,1.8684337139129639,28.775991439819336,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.796489083485366,1.098035853356123,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05242595821619034,0.7000000000000001,0.32795172929763794,0.07843113238258022,0.10331888496875763,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21413872124893324,2.155463933944702,38.661170959472656,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.428267574226567,1.0155424624681473,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04920676350593567,0.8,0.2870982587337494,0.0634714039042592,0.13916461169719696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26953283697366714,2.6102311611175537,37.8134651184082,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.27955949134845,71.56855499744415,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10203738510608673,12.0,0.1802470088005066,0.29820231248935064,0.46889209747314453,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10497794593732881,1.1850988864898682,34.771080017089844,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-50.06418722123985,13.147576849907637,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38705331087112427,12.0,0.41978883743286133,0.054781570207948486,0.057123977690935135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0534278328428627,0.7716071605682373,10.143074989318848,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.708692149202387,6.597007071599364,193,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0544377900660038,9.65,0.4887816309928894,0.03418138379067028,0.06888915598392487,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05627351769830047,0.7792244553565979,18.732177734375,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.371711098946605,12.405441414564848,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13605287671089172,12.0,0.30061814188957214,0.05168933922735353,0.12592798471450806,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0488671613985692,0.8677566051483154,11.005754470825195,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.7191105622745,1.1998253297060728,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054441533982753754,1.85,0.39244088530540466,0.03242771161367764,0.06657461076974869,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1887977874359569,1.8098585605621338,25.382097244262695,0,0,0,0.0,0,nan
