episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.38589437010141,0.7483472470194101,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04411584138870239,0.9,0.3535389006137848,0.0415748470566339,0.08634702116250992,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2928996417257521,2.5731523036956787,35.710269927978516,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.38548515192735,6.356667634099722,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17911042273044586,12.0,0.5144795179367065,0.026486115142082173,0.046546947211027145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034806743343748774,0.6798926591873169,10.338817596435547,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.933535910304787,1.3626648038625717,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054663266986608505,2.0,0.5243802070617676,0.03406662009656429,0.05946540832519531,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14495057994499802,1.573281168937683,24.713930130004883,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.530273216981612,1.436186347156763,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05380082130432129,0.9,0.3212513327598572,0.07978813039759795,0.11620473861694336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23300944392879805,2.3656909465789795,39.01508712768555,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.974151347868789,10.335907991975546,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08447423577308655,12.0,0.287463515996933,0.04306628329989811,0.13878706097602844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04607183262511778,0.7929204106330872,11.100174903869629,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.61267351455223,73.77910738438368,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07555980980396271,12.0,0.1847524642944336,0.30741294743493197,0.44351619482040405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34678653925026687,3.511343002319336,138.6250762939453,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.06551932424009,12.816807318478823,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.40009012818336487,12.0,0.4214130640029907,0.05340336382699509,0.05971980839967728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05888608272070996,0.8008552193641663,11.026786804199219,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.740133357387876,2.653561517596245,62,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0529741607606411,3.1,0.4987981915473938,0.04279937931606846,0.0940476804971695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1082659776833269,1.1968685388565063,29.583627700805664,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.959394420421443,4.215144872665405,66,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05393749102950096,3.3000000000000003,0.3006089925765991,0.06386583140402129,0.12593644857406616,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12312357237731869,1.5247637033462524,20.100154876708984,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.83273364103913,0.6259915363043547,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0487053319811821,0.8,0.3924485743045807,0.03912447101902217,0.06657130271196365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21830913936719298,2.2182600498199463,35.63594436645508,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.443671211439224,3.3209425061941147,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0529746375977993,0.9,0.36162927746772766,0.18449680589967304,0.3123900592327118,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2616495752914084,2.594038248062134,43.80587387084961,0,0,0,0.0,0,nan
