episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-104.32307979458804,81.73076372221112,203,0,1,1,0.036992836743593216,10.15,-0.010083077475428581,0.244979131636508,0.9138431549072266,8,0.03940886699507389,0.1691672424487586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.647012710571289,34.20804977416992,5.705419424734114,1936.4834695327754
1,505516,-55.946650116191016,43.239241352304816,240,0,0,0,0.2032504826784134,12.0,0.18698535859584808,0.1801635056346034,0.4001160264015198,0,0.0,0.15310593011478582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4514826536178589,44.65277862548828,5.028083058118671,1706.5878854370699
2,506523,20.61373187190149,0.9585698880255222,15,1,0,0,0.05137203633785248,0.75,0.5143361687660217,0.06390465920170148,0.09428147971630096,0,0.0,0.27266702155272166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.406928777694702,43.47593688964844,8.337845273840806,2829.9583958899248
3,507531,-29.177701097929976,21.78329687565565,45,0,1,1,0.32643216848373413,2.25,0.1510605365037918,0.30629548612568114,0.6777475476264954,0,0.0,0.1512160630689727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456961989402771,27.502893447875977,5.0470640269117695,1713.0302570340123
4,508540,-75.6082102320129,44.30359906889498,240,0,0,0,0.18608026206493378,12.0,0.16687516868114471,0.1845983294537291,0.498545378446579,0,0.0,0.14896179093047976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4588818550109863,41.875953674316406,5.053714806540145,1715.2875991203819
5,509550,-53.81897349924784,47.27591200359166,240,0,0,0,0.1490047127008438,12.0,0.19189409911632538,0.1969829666816319,0.4078819751739502,0,0.0,0.10184791295711572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0538890361785889,25.105039596557617,3.650778299481542,1239.1151781113804
6,510561,22.216737537652488,1.5878521651029587,15,1,0,0,0.05184890329837799,0.75,0.45215874910354614,0.10585681100686391,0.13675297796726227,0,0.0,0.18423342754443486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6712230443954468,31.14399528503418,5.7892866016444415,1964.9489652497177
7,511573,-90.98546654386158,51.38541964814067,240,0,0,0,0.3515932857990265,12.0,0.14635004103183746,0.2141059152005861,0.5449362397193909,0,0.0,0.09790563967544585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0467265844345093,27.426118850708008,3.6259672769790026,1230.6940401562538
8,512586,-77.25450513898156,32.73015617206693,240,0,0,0,0.3826529383659363,12.0,0.1392495185136795,0.13637565071694552,0.7092887759208679,0,0.0,0.09055447464343161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918640673160553,15.005510330200195,3.182264414413628,1080.0963030400185
9,513600,-40.110418127406504,29.95278942398727,240,0,0,0,0.10449682921171188,12.0,0.20814131200313568,0.12480328926661362,0.3915221095085144,0,0.0,0.131358487252146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3284610509872437,35.70191192626953,4.601923722291708,1561.9446214976824
10,514615,-122.02762436642547,91.45664353109896,183,0,1,1,0.17133285105228424,9.15,0.008728431537747383,0.3248996914267703,0.9076120257377625,8,0.04371584699453552,0.1846444219595096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7280263900756836,38.405155181884766,5.986058832712532,2031.7356544296956
11,515631,-45.25204964228293,30.1576128564775,240,0,0,0,0.2544841766357422,12.0,0.25039270520210266,0.1256567202353229,0.39007923007011414,0,0.0,0.11087559379714852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000666618347168,25.288700103759766,3.810742498500801,1293.4088197411643
12,516648,-45.14778399585455,38.18199786543846,195,1,0,0,0.0484185591340065,9.75,0.1467350870370865,0.1958051172586588,0.6625000834465027,0,0.0,0.19001963360187335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775843858718872,51.30239486694336,6.151703381061948,2087.9572634580036
13,517666,-40.15628982087873,38.20202922821045,30,0,1,1,0.1540251076221466,1.5,0.045578520745038986,0.506734307607015,0.9015794992446899,5,0.16666666666666666,0.3465528294444084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0111944675445557,70.36573028564453,10.43108385707645,3540.4270432044873
14,518685,-38.8270618969022,25.84687721543014,240,0,0,0,0.17549778521060944,12.0,0.2452327162027359,0.10769532173095892,0.2988250255584717,0,0.0,0.112210444015606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373173713684082,49.35628128051758,4.756812810616808,1614.515711217687
15,519705,-78.16023463865666,45.52544825524092,240,0,0,0,0.3011542558670044,12.0,0.15049125254154205,0.18968936773017048,0.6633618474006653,0,0.0,0.1354642104745532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2749546766281128,30.265729904174805,4.416572375880845,1499.0342959344282
16,520726,-7.535016075530013,22.37486076541245,179,1,0,0,0.053918201476335526,8.950000000000001,0.22374333441257477,0.12499922215314217,0.28852736949920654,0,0.0,0.08745040920401752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9288950562477112,14.906015396118164,3.217786827085982,1092.1530025546876
17,521748,-30.129829004532326,39.68667674809694,237,1,0,0,0.05368509516119957,11.850000000000001,0.1526186317205429,0.16745433227045123,0.6378889083862305,0,0.0,0.12308698484304711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2032674551010132,29.04998016357422,4.168240274762892,1414.7475839362176
