episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,18.20938407502508,3.077763207256794,26,1,0,0,0.04769963026046753,1.3,0.3755171597003937,0.11837550797141515,0.16079631447792053,0,0.0,0.15285882189010197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528287649154663,40.84565353393555,5.032746121617983,1708.17059809028
1,506522,19.56452637095308,0.7465589866042137,5,1,0,0,0.052799563854932785,0.25,0.426387757062912,0.14931179732084274,0.2078706920146942,0,0.0,0.3509325206279755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8839893341064453,98.69419860839844,9.990431428393482,3390.864724766173
2,507530,-101.81252290859085,57.38026695139706,240,0,0,0,0.3992875814437866,12.0,0.13849495351314545,0.2390844456308211,0.7008527517318726,0,0.0,0.19523988656001165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8286795616149902,49.485084533691406,6.334731666394064,2150.079116539565
3,508539,-14.581702143459779,16.399052875116467,119,1,0,0,0.051422588527202606,5.95,0.2198885828256607,0.13780716701778545,0.36495503783226013,0,0.0,0.13417181059592911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3745006322860718,34.418067932128906,4.76140928227174,1616.0758184706472
4,509549,-84.80278902198512,55.25483891740441,240,0,0,0,0.286348432302475,12.0,0.16196607053279877,0.23022849548918506,0.5396876931190491,0,0.0,0.11289227738743648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1860438585281372,33.23987579345703,4.10857636968875,1394.496975373782
5,510560,17.969270050016245,2.714067794382572,28,1,0,0,0.05417380854487419,1.4000000000000001,0.3784233033657074,0.09693099265652043,0.19665022194385529,0,0.0,0.18671075174851076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7336578369140625,29.39298439025879,6.005566885250474,2038.3568146239709
6,511572,17.24611803368834,4.844093162566423,47,1,0,0,0.05411795154213905,2.35,0.30774450302124023,0.10306581196949836,0.16862179338932037,0,0.0,0.17774195287455904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6146076917648315,48.276187896728516,5.593165196089035,1898.38310196633
7,512585,19.918764430241595,2.563496544957161,13,1,0,0,0.05403444916009903,0.65,0.4192051887512207,0.19719204191978162,0.25816094875335693,0,0.0,0.16072597755835608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4607539176940918,27.13536262512207,5.060199999077721,1717.488716916234
8,513599,-87.61235538821064,50.559112610295415,240,0,0,0,0.36484238505363464,12.0,0.17121805250644684,0.21066296920956423,0.47378379106521606,0,0.0,0.12486435847822577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2190685272216797,20.991743087768555,4.222977126746962,1433.3258826304489
9,514614,-19.271853529739584,25.366792619228363,93,1,0,0,0.05313548445701599,4.65,0.13432958722114563,0.2727612109594448,0.7582904100418091,0,0.0,0.19737461986400748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8832508325576782,65.3101577758789,6.523771793938752,2214.24147867037
10,515630,21.943481715589883,0.5669548250734806,12,1,0,0,0.04918811097741127,0.6000000000000001,0.5416939854621887,0.04724623542279005,0.05212440714240074,0,0.0,0.1551665843774875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4330847263336182,24.98453140258789,4.964350847379504,1684.9565440171195
11,516647,-54.96208324229644,24.721442753449082,240,0,0,0,0.39064353704452515,12.0,0.2601008713245392,0.10300601147270451,0.17934958636760712,0,0.0,0.07043152874878918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772246241569519,17.354036331176758,3.0387953096559777,1031.4012738154088
12,517665,-9.438003731719256,17.315201088786125,77,1,0,0,0.05086788535118103,3.85,0.21238748729228973,0.22487274141280683,0.3509764075279236,0,0.0,0.1075391797469808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0042002201080322,20.24045753479004,3.478651284405965,1180.6933401349431
