episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-322.0421337308714,55.022167133167386,240,0,0,0,0.5942751169204712,12.0,0.15385061502456665,0.22925902972153078,0.5441460013389587,0,0.0,0.1548101171385497,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2987735271453857,19.346290588378906,2.0000009536743164,39.18367385864258,1.5469812154769897,105.05435943603516,3.6811349391937256,220.83888244628906,1.6379166841506958,210.16256713867188,72.50452423095703,17398.65625
1,504511,-133.96137240409288,21.42826298624277,240,0,0,0,0.3619399070739746,12.0,0.2882327139377594,0.08928442910934488,0.19132056832313538,0,0.0,0.14189817004371436,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2005789279937744,24.06062126159668,1.999998927116394,39.18368911743164,1.430020809173584,97.17130279541016,3.6811349391937256,220.83544921875,1.4308478832244873,98.2658920288086,3.876499891281128,269.9443359375
2,505517,-148.31179958532584,27.231536708772182,240,0,0,0,0.2670252025127411,12.0,0.29096555709838867,0.11346473628655077,0.318513959646225,0,0.0,0.14820007597251486,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2608420848846436,19.949352264404297,2.0000007152557373,39.18367385864258,1.5018008947372437,101.99610137939453,3.6811349391937256,220.83888244628906,1.5019280910491943,102.3449935913086,3.7919321060180664,298.5143737792969
3,506524,-256.4538506048727,34.06761239096522,240,0,0,0,0.6631860136985779,12.0,0.22023329138755798,0.1419483849623551,0.32332587242126465,0,0.0,0.1467540835806479,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2469478845596313,19.789819717407227,2.0000009536743164,39.183650970458984,1.4852511882781982,100.8726577758789,3.6811349391937256,220.83888244628906,1.4856138229370117,101.51505279541016,3.7370107173919678,301.3854064941406
4,507532,-224.25479326916079,27.64390930905938,240,0,0,0,0.4109538197517395,12.0,0.2177794724702835,0.1151829554544141,0.29094135761260986,0,0.0,0.1550782054817925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2990021705627441,22.24574089050293,2.0000009536743164,39.183677673339844,1.5472536087036133,105.09848022460938,3.6811420917510986,220.83631896972656,1.5478039979934692,106.33038330078125,3.8332126140594482,292.39013671875
5,508541,-347.21572962998454,56.60792195983231,240,0,0,0,0.8545553684234619,12.0,0.13510122895240784,0.2358663414993013,0.7135370373725891,0,0.0,0.1555592360906303,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3090485334396362,22.337417602539062,2.000000476837158,39.18367385864258,1.5592199563980103,105.9105453491211,3.6811349391937256,220.83888244628906,1.5596721172332764,106.80799865722656,3.744048833847046,327.5178527832031
6,509551,-240.77273388203645,32.91581951081753,240,0,0,0,0.366560161113739,12.0,0.1971333622932434,0.1371492479617397,0.44178327918052673,0,0.0,0.1560869921774914,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3168721199035645,21.671138763427734,2.000000476837158,39.18367385864258,1.5685386657714844,106.5361099243164,3.6811349391937256,220.83888244628906,1.5690211057662964,107.51166534423828,3.8339993953704834,291.3745422363281
7,510562,-208.5441662124201,20.860584961250424,240,0,0,0,0.45262986421585083,12.0,0.2889634966850281,0.08691910400521011,0.32415831089019775,0,0.0,0.14031634544953703,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1896718740463257,19.801122665405273,2.0000009536743164,39.18368911743164,1.4170292615890503,96.24754333496094,3.6811349391937256,220.83888244628906,1.4173516035079956,96.93991088867188,3.7763354778289795,273.81402587890625
8,511574,-140.8867854046418,30.923263993114233,240,0,0,0,0.3367824852466583,12.0,0.19934383034706116,0.12884693330464264,0.41464272141456604,0,0.0,0.1302122236850361,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1073421239852905,25.537370681762695,1.999999761581421,39.18366241455078,1.3189655542373657,89.66482543945312,3.6811349391937256,220.83631896972656,1.3193737268447876,90.4247055053711,3.7190239429473877,265.6888427734375
9,512587,-88.45061160389088,12.533754963427782,184,1,0,0,0.051997918635606766,9.200000000000001,0.35369834303855896,0.06811823349689013,0.19499032199382782,0,0.0,0.13602826515536592,0.9293478260869565,0.0,0.0,0.0,0.0,0.0,0.0,1.1593360900878906,22.931732177734375,1.9999921321868896,39.18365478515625,1.380895972251892,93.82989501953125,3.6811206340789795,220.833740234375,1.3816213607788086,94.5722427368164,3.728527784347534,268.5843505859375
10,513601,-123.05953351998392,22.312999691814184,144,1,0,0,0.05393682420253754,7.2,0.22619228065013885,0.15495138674870962,0.3811200261116028,0,0.0,0.16475695971813467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3729766607284546,21.12716293334961,2.000000476837158,39.18368148803711,1.63536536693573,111.0621109008789,3.6811349391937256,220.83888244628906,1.6356333494186401,111.62853240966797,3.8112757205963135,293.5546569824219
11,514616,-359.393882251259,38.86616651341319,240,0,0,0,0.7146838307380676,12.0,0.17798930406570435,0.16194236047255497,0.44172367453575134,0,0.0,0.16560454016240936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377708911895752,20.76340103149414,2.000000476837158,39.18366241455078,1.6410019397735596,111.44123077392578,3.6811349391937256,220.83544921875,1.6413272619247437,111.96533203125,3.7768540382385254,290.6368713378906
12,515632,-213.79260208285567,35.264750054106116,240,0,0,0,0.2980698049068451,12.0,0.23330797255039215,0.1469364585587755,0.39028236269950867,0,0.0,0.1600252140002946,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3351362943649292,21.42958641052246,2.000000476837158,39.18368911743164,1.5902934074401855,108.00883483886719,3.6811349391937256,220.83888244628906,1.5902734994888306,108.61344146728516,3.7306628227233887,289.7798156738281
13,516649,-261.12478202179426,27.63292340002954,240,0,0,0,0.5575452446937561,12.0,0.22300447523593903,0.11513718083345642,0.27258607745170593,0,0.0,0.14218762974875668,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2153289318084717,21.333887100219727,2.0000007152557373,39.183349609375,1.4475897550582886,98.3337173461914,3.6811349391937256,220.83888244628906,1.4480739831924438,99.95558166503906,3.81203031539917,324.3678894042969
14,517667,-265.6277369343789,53.70172817260027,240,0,0,0,0.2829296588897705,12.0,0.1345951110124588,0.2237572007191678,0.6861879229545593,0,0.0,0.16208001145472128,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3620896339416504,21.18545150756836,2.0000009536743164,39.18362045288086,1.6223976612091064,110.18336486816406,3.6811420917510986,220.83888244628906,1.6226767301559448,110.81427764892578,3.7868266105651855,293.6542053222656
15,518686,-175.16038439862004,18.9663158133626,240,0,0,0,0.44371017813682556,12.0,0.25422781705856323,0.07902631588901082,0.2731403112411499,0,0.0,0.1425531481547902,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2084224224090576,23.838258743286133,1.999933123588562,39.183502197265625,1.4393632411956787,97.80196380615234,3.6810061931610107,220.82858276367188,1.439435362815857,98.89241790771484,3.806978940963745,298.3272705078125
16,519706,-334.4515016776472,56.50517585128546,240,0,0,0,0.2776610553264618,12.0,0.14615602791309357,0.2354382327136894,0.524122953414917,0,0.0,0.15135430513570705,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.271081566810608,23.96110725402832,1.9999998807907104,39.18367385864258,1.5139970779418945,102.861328125,3.6811349391937256,220.83544921875,1.5142682790756226,103.60447692871094,3.7029895782470703,310.41180419921875
