episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-140.63320955091322,15.955860435962677,240,0,0,0,0.6568388342857361,12.0,0.2187502682209015,0.06648275181651116,0.3555338978767395,0,0.0,0.12039341936664034,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0568755865097046,22.03653907775879,1.9999804496765137,39.183616638183594,1.2588543891906738,85.55004119873047,3.6810991764068604,220.83201599121094,1.4274836778640747,184.3186492919922,67.55916595458984,16212.173828125
1,502504,-242.4449440839638,45.14500172436237,240,0,0,0,0.5629767775535583,12.0,0.15541896224021912,0.18810417385150988,0.5976035594940186,0,0.0,0.1586700941901654,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.334038496017456,20.265798568725586,2.000000476837158,39.18367004394531,1.5889856815338135,107.91012573242188,3.6811349391937256,220.83544921875,1.6340190172195435,173.22073364257812,54.4815673828125,13074.197265625
2,503508,-175.85440605830934,14.434373503550887,240,0,0,0,0.584233820438385,12.0,0.31957000494003296,0.06014322293146203,0.2492067962884903,0,0.0,0.13568669358113158,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1533256769180298,23.52326011657715,1.9999995231628418,39.18368911743164,1.373737096786499,93.3513412475586,3.6811349391937256,220.83544921875,1.3740025758743286,93.94034576416016,3.778974771499634,284.4360046386719
3,504513,-211.06774606017106,28.122700698673725,240,0,0,0,0.34001320600509644,12.0,0.2525089681148529,0.11717791957780718,0.2537139356136322,0,0.0,0.15055811968632044,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2682188749313354,21.411516189575195,2.0000009536743164,39.183650970458984,1.5105873346328735,102.60501861572266,3.6811420917510986,220.83888244628906,1.5114045143127441,103.84986114501953,3.821528911590576,323.7859191894531
4,505519,-172.36375445450608,31.33994034677744,240,0,0,0,0.3082675039768219,12.0,0.25569841265678406,0.13058308477823932,0.2861568033695221,0,0.0,0.15517327756000063,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2984087467193604,23.898523330688477,1.9999998807907104,39.183631896972656,1.5465466976165771,105.0667953491211,3.6811349391937256,220.83888244628906,1.5466941595077515,105.60509490966797,3.8754770755767822,273.1724548339844
5,506526,5.447328531799666,4.489216655492783,12,1,0,0,0.049532048404216766,0.6000000000000001,0.17472311854362488,0.3741013879577319,0.554506778717041,0,0.0,0.17872039042413235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4850126504898071,19.82744598388672,1.999933123588562,39.17973327636719,1.7688122987747192,120.100830078125,3.6810061931610107,220.82687377929688,1.7693464756011963,120.73737335205078,3.6810061931610107,277.42193603515625
6,507534,-102.4244779188858,13.511286225169897,206,1,0,0,0.04065588116645813,10.3,0.37408310174942017,0.06558876808334901,0.16894401609897614,0,0.0,0.1337485712889618,0.9223300970873787,0.0,0.0,0.0,0.0,0.0,0.0,1.152826189994812,22.157472610473633,1.999998927116394,39.18367385864258,1.3731420040130615,93.29606628417969,3.681133270263672,220.83547973632812,1.3730366230010986,94.12335205078125,3.8094589710235596,291.8163757324219
7,508543,-287.7597774139451,37.06959065794945,240,0,0,0,0.6291860342025757,12.0,0.2286023497581482,0.15445662774145602,0.35467979311943054,0,0.0,0.15377943910037478,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2954705953598022,21.416948318481445,2.0000009536743164,39.18368911743164,1.5430471897125244,104.80561065673828,3.6811349391937256,220.83888244628906,1.5435116291046143,105.91716766357422,3.8655850887298584,288.85626220703125
8,509553,-118.71375140765495,22.35833103582263,240,0,0,0,0.2622492015361786,12.0,0.27664992213249207,0.09315971264926096,0.1986784189939499,0,0.0,0.13470402353753647,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1543946266174316,21.902616500854492,1.999987244606018,39.183624267578125,1.3750101327896118,93.41999053955078,3.6811118125915527,220.833740234375,1.375300407409668,94.0537338256836,3.781254768371582,294.91204833984375
9,510564,-160.4552992427185,21.207712594419718,240,0,0,0,0.631243884563446,12.0,0.3074914813041687,0.08836546914341549,0.23179660737514496,0,0.0,0.14012915100902318,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1893655061721802,24.811674118041992,1.9999969005584717,39.18358612060547,1.4166642427444458,96.27474212646484,3.681131362915039,220.833740234375,1.416996955871582,97.00099182128906,3.7478325366973877,285.43853759765625
