episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-184.30930707148855,34.03232411108911,240,0,0,0,0.5739578604698181,12.0,0.24788321554660797,0.1418013504628713,0.28209513425827026,0,0.0,0.14688105318540087,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2372276782989502,23.28697967529297,1.9999995231628418,39.18363952636719,1.4736734628677368,100.12134552001953,3.6811349391937256,220.83544921875,1.4738973379135132,100.7092056274414,3.772186040878296,305.36322021484375
1,503507,-219.61295776056718,27.787743670865893,240,0,0,0,0.29525378346443176,12.0,0.2771701514720917,0.11578226529527455,0.35346657037734985,0,0.0,0.15996757425988714,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3455116748809814,21.890466690063477,2.000000476837158,39.18368148803711,1.6026514768600464,108.85079956054688,3.6811349391937256,220.83888244628906,1.6029770374298096,109.7411117553711,3.803264856338501,298.687744140625
2,504512,-329.20303277880146,42.1200460921973,240,0,0,0,0.7094742655754089,12.0,0.20269715785980225,0.17550019205082207,0.478505939245224,0,0.0,0.1620581952078889,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.35844087600708,20.342309951782227,2.0000007152557373,39.18368911743164,1.6180516481399536,109.8815689086914,3.6811349391937256,220.83888244628906,1.6182771921157837,110.33528137207031,3.7932968139648438,300.2185363769531
3,505518,9.302131510578901,3.422671966254711,24,1,0,0,0.049059055745601654,1.2000000000000002,0.3019687533378601,0.14261133192727962,0.18596260249614716,0,0.0,0.16181190560261408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3464338779449463,21.605066299438477,1.999933123588562,39.17552185058594,1.6037499904632568,108.92271423339844,3.6810061931610107,220.82687377929688,1.603676676750183,110.15103912353516,3.681800127029419,282.4052429199219
4,506525,-219.8866366305366,31.20746702887118,240,0,0,0,0.20857790112495422,12.0,0.20980492234230042,0.13003111262029657,0.4063889682292938,0,0.0,0.1448551138630137,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2609330415725708,20.99205780029297,2.000000476837158,39.18367004394531,1.5019092559814453,102.0128173828125,3.6811349391937256,220.83888244628906,1.5024328231811523,103.06074523925781,3.7692973613739014,311.9910888671875
5,507533,-152.59739676629644,29.018323339521885,240,0,0,0,0.16322138905525208,12.0,0.2505665421485901,0.12090968058134119,0.22577734291553497,0,0.0,0.14170160928430656,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1977394819259644,23.226642608642578,1.9999998807907104,39.18366241455078,1.4266386032104492,96.93301391601562,3.6811349391937256,220.83888244628906,1.4270832538604736,97.99348449707031,3.809504508972168,306.8549499511719
6,508542,-232.68719166193932,26.714398827403784,240,0,0,0,0.5474880933761597,12.0,0.1932866871356964,0.11130999511418244,0.4529246985912323,0,0.0,0.1365075890440494,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.165827989578247,21.80006980895996,2.000000476837158,39.18349838256836,1.388628602027893,94.3419189453125,3.6811349391937256,220.83888244628906,1.3889527320861816,94.94132995605469,3.7902400493621826,278.513671875
7,509552,-43.96099609378088,15.93172488361597,111,1,0,0,0.03739771991968155,5.550000000000001,0.23190267384052277,0.14352905300554927,0.270509272813797,0,0.0,0.15602710252409582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3052974939346313,23.099668502807617,2.000000476837158,39.18256378173828,1.5547518730163574,105.614990234375,3.6811349391937256,220.83544921875,1.5550711154937744,106.2047119140625,3.7315640449523926,261.0531311035156
8,510563,-300.93453437710997,23.204065710306168,240,0,0,0,0.9521602988243103,12.0,0.2544335722923279,0.0966836071262757,0.3540402054786682,0,0.0,0.1382922014221549,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.177978515625,21.867908477783203,1.9999998807907104,39.1836051940918,1.4031012058258057,95.32353210449219,3.6811349391937256,220.83544921875,1.4035593271255493,96.07051849365234,3.7312779426574707,291.4045715332031
9,511575,-270.3248409509403,34.599715201184154,240,0,0,0,0.6216685771942139,12.0,0.20903444290161133,0.14416548000493398,0.4051038324832916,0,0.0,0.15122227581838768,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2713816165924072,22.279926300048828,1.9999998807907104,39.183616638183594,1.5143547058105469,102.86865234375,3.6811349391937256,220.83888244628906,1.5147087574005127,103.71146392822266,3.731732130050659,377.7510986328125
10,512588,7.002695417991465,3.655775763094425,31,1,0,0,0.054194580763578415,1.55,0.3165636956691742,0.11792825042240081,0.20665889978408813,0,0.0,0.1418788048528856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1883329153060913,22.39276123046875,1.999933123588562,39.126556396484375,1.4154343605041504,96.16485595703125,3.6810061931610107,220.82687377929688,1.4157782793045044,97.02532958984375,3.6912193298339844,295.1922912597656
11,513602,-160.90245989946754,23.297131691128016,240,0,0,0,0.1598401963710785,12.0,0.2578645348548889,0.09707138204636673,0.2834477722644806,0,0.0,0.1484096429310739,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.246355652809143,22.948942184448242,1.999998688697815,39.182926177978516,1.4845459461212158,100.85478210449219,3.6811349391937256,220.83888244628906,1.4849956035614014,101.53412628173828,3.8076565265655518,273.95782470703125
12,514617,-148.2895003856304,23.163859421387315,240,0,0,0,0.3838721811771393,12.0,0.26094692945480347,0.09651608092244715,0.2096485197544098,0,0.0,0.15217997369666894,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.280585527420044,22.275075912475586,1.999999761581421,39.18366241455078,1.5253174304962158,103.61174774169922,3.6811349391937256,220.83888244628906,1.5255727767944336,104.31941986083984,3.751788854598999,343.25146484375
13,515633,-600.2784937135599,117.8610293418169,240,0,0,0,0.7138875722885132,12.0,0.0766986608505249,0.3035876222575704,0.8617411255836487,15,0.0625,0.14452436403371394,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2273495197296143,21.549562454223633,1.9999998807907104,39.18367385864258,1.4619075059890747,99.30636596679688,3.6811349391937256,220.83888244628906,1.462299108505249,100.13492584228516,3.7864348888397217,309.9242858886719
14,516650,-276.7251888617082,38.084735076874495,240,0,0,0,0.5071569681167603,12.0,0.16981743276119232,0.15868639615364372,0.4927375018596649,0,0.0,0.15344531363807618,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2953917980194092,21.397598266601562,2.0000009536743164,39.18367385864258,1.5429532527923584,104.79906463623047,3.6811420917510986,220.83888244628906,1.5432298183441162,105.61272430419922,3.7579145431518555,311.6172790527344
15,517668,-147.28378818261115,17.861245181411505,240,0,0,0,0.3135147988796234,12.0,0.40182989835739136,0.07442185492254794,0.1699254810810089,0,0.0,0.1504871349859362,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2677074670791626,22.91454315185547,1.9999992847442627,39.183677673339844,1.5099782943725586,102.57823944091797,3.6811349391937256,220.83590698242188,1.510361909866333,103.24078369140625,3.709205150604248,342.64788818359375
16,518687,-219.5038831372689,24.627651819959283,240,0,0,0,0.8114530444145203,12.0,0.2151121199131012,0.10261521591649701,0.4073251783847809,0,0.0,0.1442707505930836,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2275865077972412,23.82844352722168,2.000000476837158,39.18367004394531,1.4621896743774414,99.3487777709961,3.6811349391937256,220.8345947265625,1.4624826908111572,100.05408477783203,3.776871919631958,299.9571838378906
17,519707,-44.66091390712718,10.465117819607258,99,1,0,0,0.04735424742102623,4.95,0.2327914535999298,0.10570826080411372,0.32534709572792053,0,0.0,0.13726122953900785,0.9595959595959596,0.0,0.0,0.0,0.0,0.0,0.0,1.1875369548797607,25.354509353637695,2.000000476837158,39.18367385864258,1.4144864082336426,96.13350677490234,3.6811349391937256,220.83544921875,1.4146294593811035,96.66488647460938,3.742893695831299,292.2285461425781
18,520728,-111.7262157333603,21.981402644887567,240,0,0,0,0.1891610026359558,12.0,0.3617362082004547,0.09158917768703152,0.20413489639759064,0,0.0,0.13442139341495932,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1530989408493042,23.872896194458008,1.9999994039535522,39.18367385864258,1.3734668493270874,93.33699798583984,3.681133270263672,220.8345947265625,1.374047875404358,94.20915985107422,3.812385320663452,253.89402770996094
19,521750,-363.13869618994187,57.19746053777635,240,0,0,0,0.6947984099388123,12.0,0.16971029341220856,0.2383227522407348,0.5937572717666626,0,0.0,0.17463167035020888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4535632133483887,21.115360260009766,2.000000476837158,39.18366241455078,1.7313528060913086,117.57052612304688,3.6811349391937256,220.83888244628906,1.7318212985992432,118.60498809814453,3.8100204467773438,298.60321044921875
20,522773,-176.48744238585212,17.754868952557445,240,0,0,0,0.3247699737548828,12.0,0.2784157991409302,0.07397862063565602,0.2535971403121948,0,0.0,0.1452618122721712,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.221757411956787,23.66127586364746,1.9999959468841553,39.183658599853516,1.4552468061447144,98.87645721435547,3.6811277866363525,220.8345947265625,1.4553215503692627,99.5342788696289,3.797539710998535,272.4626159667969
21,523797,-223.0425657101356,43.54928657412529,240,0,0,0,0.4337303638458252,12.0,0.2013782411813736,0.18145536072552204,0.39064133167266846,0,0.0,0.14223509492973488,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.217210054397583,22.592016220092773,1.9999998807907104,39.183650970458984,1.449830412864685,98.49815368652344,3.6811349391937256,220.83888244628906,1.4502155780792236,99.24876403808594,3.7127904891967773,286.84613037109375
