episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-261.8046396122936,24.769117698073387,240,0,0,0,0.32011425495147705,12.0,0.22596076130867004,0.10320465707530578,0.3922695517539978,0,0.0,0.10950040936004371,0.6541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0209970474243164,15.736608505249023,2.000000238418579,39.18362808227539,1.2161191701889038,82.59017181396484,3.6811349391937256,220.83544921875,1.2164090871810913,83.12609100341797,3.7005398273468018,274.32171630859375
1,502504,-355.6880104793996,33.72573750652373,240,0,0,0,0.30781760811805725,12.0,0.2271854281425476,0.1405239062771822,0.37229350209236145,0,0.0,0.13230984322726727,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1470832824707031,16.96525764465332,2.000000476837158,39.18366241455078,1.3663017749786377,92.78353881835938,3.6811349391937256,220.83717346191406,1.366451382637024,93.10002136230469,3.7840030193328857,262.0434265136719
2,503508,-309.0740963991703,20.897799741476774,240,0,0,0,0.5746408104896545,12.0,0.2891221046447754,0.08707416558948657,0.30019769072532654,0,0.0,0.12968610675695041,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1228958368301392,18.88428497314453,2.000000476837158,39.18363952636719,1.337491750717163,90.84699249267578,3.6811349391937256,220.83888244628906,1.3378193378448486,91.49981689453125,3.7606284618377686,286.365478515625
3,504513,-416.4042118484977,23.88359124585986,240,0,0,0,0.8486963510513306,12.0,0.30041760206222534,0.09951496352441609,0.3527861535549164,0,0.0,0.14340292948763816,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.222109317779541,19.400209426879883,2.000000476837158,39.18367385864258,1.4556657075881958,98.86335754394531,3.6811349391937256,220.83888244628906,1.4563268423080444,99.70765686035156,3.7657926082611084,290.7720031738281
4,505519,-666.0734054083708,46.19157559797168,240,0,0,0,0.7494760751724243,12.0,0.12281854450702667,0.19246489832488198,0.779005229473114,0,0.0,0.14144254927135383,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2163784503936768,17.861656188964844,2.000000476837158,39.18367385864258,1.4488396644592285,98.38751983642578,3.6811349391937256,220.83888244628906,1.4489825963974,98.82896423339844,3.822669744491577,280.01055908203125
5,506526,-303.5580250477993,25.73907733336091,240,0,0,0,0.48639607429504395,12.0,0.20159032940864563,0.10724615555567046,0.4523310363292694,0,0.0,0.10424857786856592,0.6416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9419220685958862,15.019984245300293,2.0000009536743164,39.18368911743164,1.1219321489334106,76.1980209350586,3.6811349391937256,220.83717346191406,1.1222327947616577,76.95496368408203,3.702385187149048,292.72381591796875
6,507534,-361.07117054728684,24.16128016449511,240,0,0,0,0.43198803067207336,12.0,0.23575252294540405,0.10067200068539629,0.3988048732280731,0,0.0,0.13727270931315919,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1737539768218994,19.274778366088867,2.000000476837158,39.1833381652832,1.398069143295288,94.95735168457031,3.6811349391937256,220.83888244628906,1.398295521736145,95.44392395019531,3.728177309036255,261.796875
7,508543,-653.1787127238516,54.87979859299958,240,0,0,0,0.8258658051490784,12.0,0.12962794303894043,0.22866582747083158,0.7293457984924316,0,0.0,0.1292752158207198,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.123882532119751,16.488676071166992,2.000000476837158,39.18368911743164,1.3386669158935547,90.90581512451172,3.6811349391937256,220.83888244628906,1.839537262916565,431.5543212890625,134.43431091308594,32296.30859375
8,509553,-230.3156419422215,20.394307672977448,240,0,0,0,0.403629869222641,12.0,0.22707650065422058,0.08497628197073936,0.3663793206214905,0,0.0,0.1261948827188462,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0920257568359375,18.39584732055664,2.000000476837158,39.18363952636719,1.3007220029830933,88.3497543334961,3.6811349391937256,220.83888244628906,1.3010592460632324,88.98641967773438,3.7424252033233643,268.0818176269531
9,510564,-1368.50273749416,160.44506156258285,240,0,0,0,0.34262615442276,12.0,0.07624538987874985,0.2810210898440952,0.8413407206535339,31,0.12916666666666668,0.12153127870211998,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.0697593688964844,19.731143951416016,1.9999998807907104,39.1836051940918,1.2742003202438354,86.56498718261719,3.6811349391937256,220.83544921875,1.274533748626709,87.30480194091797,3.780534029006958,291.4148864746094
10,511576,-267.25434055730665,27.68886637315154,240,0,0,0,0.09358233958482742,12.0,0.24226143956184387,0.11537027655479809,0.3004704415798187,0,0.0,0.12410566563097139,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0872443914413452,15.870405197143555,1.9999998807907104,39.18336486816406,1.2950268983840942,87.9416732788086,3.6811349391937256,220.83888244628906,1.295465111732483,88.72567749023438,3.794245481491089,271.7197570800781
11,512589,-281.31640579786955,21.940998695790768,240,0,0,0,0.48061567544937134,12.0,0.3244781792163849,0.0914208278991282,0.24381473660469055,0,0.0,0.13479907352787754,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1707316637039185,19.26570701599121,2.000000476837158,39.183631896972656,1.3944693803787231,94.71321105957031,3.6811349391937256,220.83888244628906,1.3947645425796509,95.24137878417969,3.723149061203003,298.82635498046875
12,513603,9.835939876323714,1.3825084269046783,8,1,0,0,0.05394301563501358,0.4,0.3522178530693054,0.1728135533630848,0.1863117665052414,0,0.0,0.17975420132279396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4959971904754639,15.993208885192871,1.999933123588562,37.95486068725586,1.7818961143493652,120.96273040771484,3.6810061931610107,220.82687377929688,1.783687710762024,122.47328186035156,3.702127695083618,256.6852111816406
13,514618,-642.3143350365877,37.76451683230698,240,0,0,0,0.8897282481193542,12.0,0.16402576863765717,0.15735215346794576,0.5016776323318481,0,0.0,0.11366432811288783,0.675,0.0,0.0,0.0,0.0,0.0,0.0,1.0195949077606201,12.439306259155273,2.000000476837158,39.18367385864258,1.2144490480422974,82.45174407958984,3.6811349391937256,220.83888244628906,2.5255067348480225,742.064208984375,161.4598388671875,39091.4140625
14,515634,-1244.506415292999,138.73773539066315,240,0,0,0,0.6218469142913818,12.0,0.029163673520088196,0.31557389746109643,0.8649946451187134,21,0.0875,0.1366318907899161,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1809428930282593,18.752971649169922,2.000000476837158,39.18367385864258,1.4066321849822998,95.53323364257812,3.6811349391937256,220.83888244628906,1.406691312789917,95.88656616210938,3.7314209938049316,283.2618408203125
15,516651,-418.7665685702748,23.11107395030558,240,0,0,0,0.6926571130752563,12.0,0.247456356883049,0.09629614145960659,0.21581241488456726,0,0.0,0.13862078012898565,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1718238592147827,18.754596710205078,1.9999992847442627,39.18368148803711,1.3957703113555908,94.79682922363281,3.6811349391937256,220.83544921875,1.3960059881210327,95.3575439453125,3.7826449871063232,297.36724853515625
