episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-331.2517864778436,40.0343771725893,27,0,1,1,0.3814210891723633,1.35,-0.006944199092686176,0.5197917471329371,0.9531068801879883,6,0.2222222222222222,0.1659664809703827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3738490343093872,21.433399200439453,1.999998688697815,39.18171310424805,1.6364043951034546,111.13517761230469,3.6811349391937256,220.83717346191406,3.6958608627319336,1077.1044921875,145.22694396972656,34699.546875
1,504511,-230.18703821844912,17.456069871783257,240,0,0,0,0.5201700329780579,12.0,0.29516279697418213,0.07273362446576356,0.21298830211162567,0,0.0,0.11098116044886411,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9720858335494995,19.149763107299805,1.999933123588562,39.183467864990234,1.157860517501831,78.67411041259766,3.6810061931610107,220.82687377929688,1.6768488883972168,410.9277038574219,118.18524932861328,28794.91796875
2,505517,-181.00360155598892,17.339499175548553,240,0,0,0,0.25381284952163696,12.0,0.3640303909778595,0.07224791323145231,0.20105093717575073,0,0.0,0.12413344968420764,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0787030458450317,17.954734802246094,2.000000476837158,39.171714782714844,1.2848533391952515,87.26988983154297,3.6811349391937256,220.83888244628906,1.4068453311920166,189.4228515625,72.88744354248047,17616.126953125
3,506524,-1.0346486067808698,2.9798215329647064,18,1,0,0,0.050063129514455795,0.9,0.3232820928096771,0.16554564072026146,0.21475839614868164,0,0.0,0.1477174051105976,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.2443081140518188,19.053539276123047,1.9998759031295776,38.847957611083984,1.4821070432662964,100.65312194824219,3.680906057357788,220.82171630859375,1.4821131229400635,101.2137451171875,3.6948893070220947,260.6419982910156
4,507532,-405.6593198010395,23.511455303058028,240,0,0,0,0.6132994890213013,12.0,0.2551853358745575,0.09796439709607511,0.23387184739112854,0,0.0,0.11765685464100291,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0425959825515747,16.442054748535156,2.000000476837158,39.18367004394531,1.2418458461761475,84.34056091308594,3.6811349391937256,220.83888244628906,1.242047667503357,84.95974731445312,3.697843313217163,280.96026611328125
5,508541,-530.2285533786784,26.609369846060872,240,0,0,0,0.5108240246772766,12.0,0.19028007984161377,0.11087237435858696,0.5706233382225037,0,0.0,0.11468043898930773,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,1.0116409063339233,16.461139678955078,1.9999998807907104,39.183650970458984,1.2049750089645386,81.84095001220703,3.6811349391937256,220.83888244628906,2.0500686168670654,547.2146606445312,176.8131561279297,43565.44140625
6,509551,-978.94163659619,102.1888052597642,240,0,0,0,0.7939785122871399,12.0,0.089963898062706,0.22578668858235082,0.8566874265670776,16,0.06666666666666667,0.09071789936278947,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.876151442527771,12.340801239013672,2.000000476837158,39.18367385864258,1.043592095375061,70.86387634277344,3.6811349391937256,220.83717346191406,1.4943828582763672,346.01239013671875,82.34217071533203,21253.703125
7,510562,-935.1831707995854,102.21434538438916,240,0,0,0,0.5745991468429565,12.0,0.05565474554896355,0.21339310576828818,0.8814818859100342,17,0.07083333333333333,0.1359795601766867,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.1868587732315063,16.815868377685547,2.000000476837158,39.183712005615234,1.413678526878357,95.99492645263672,3.6811349391937256,220.83888244628906,1.413893222808838,96.55406188964844,3.7585971355438232,285.4007263183594
8,511574,-343.12817189898556,24.780963573604822,240,0,0,0,0.6432344317436218,12.0,0.2627272307872772,0.10325401489002009,0.24715100228786469,0,0.0,0.1385234279713283,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1788994073867798,17.125234603881836,2.000000476837158,39.1834831237793,1.4041980504989624,95.3545150756836,3.6811349391937256,220.83888244628906,1.4047677516937256,96.09442901611328,3.80869722366333,353.0009765625
9,512587,-304.5913848803997,20.78498701751232,240,0,0,0,0.39907944202423096,12.0,0.2762058675289154,0.086604112572968,0.31773969531059265,0,0.0,0.1359935154595102,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1613857746124268,19.159799575805664,1.9999983310699463,39.18363952636719,1.3833374977111816,93.95756530761719,3.6811349391937256,220.83631896972656,1.3835231065750122,94.61073303222656,3.7431905269622803,272.4686584472656
10,513601,-331.36020788777006,40.12134538590908,25,0,1,1,0.3520829379558563,1.25,-0.017283527180552483,0.5648538154363633,0.9606650471687317,6,0.24,0.16786693900823593,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3992061614990234,21.13695526123047,1.9999804496765137,39.183616638183594,1.6666074991226196,113.18052673339844,3.6810991764068604,220.83201599121094,2.94319224357605,760.3790283203125,84.36869812011719,19898.802734375
11,514616,-1146.5476953033997,109.70856148004532,240,0,0,0,0.6814626455307007,12.0,0.04710875451564789,0.2946190061668555,0.8935720324516296,13,0.05416666666666667,0.14217642858469237,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.218376874923706,17.2569522857666,2.000000476837158,39.18367385864258,1.4512200355529785,98.54411315917969,3.6811349391937256,220.83888244628906,1.451431393623352,99.03096008300781,3.855027914047241,292.8268127441406
12,515632,-571.7251229863127,41.6432972215116,240,0,0,0,0.9483660459518433,12.0,0.15783481299877167,0.173513738422965,0.5309426784515381,0,0.0,0.11827790063495437,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0560177564620972,17.297895431518555,2.000000476837158,39.18368911743164,1.257832646369934,85.43203735351562,3.6811368465423584,220.83888244628906,1.2577803134918213,85.95375061035156,3.757748603820801,299.3309326171875
13,516649,-799.2053435071391,70.86513701453805,240,0,0,0,0.4883871376514435,12.0,0.09495722502470016,0.17027140422724188,0.856773853302002,10,0.041666666666666664,0.11227263743057847,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0077401399612427,15.211788177490234,2.000000476837158,39.183555603027344,1.2003287076950073,81.51509857177734,3.6811349391937256,220.83888244628906,1.8400554656982422,463.963134765625,135.93258666992188,32615.451171875
14,517667,-1710.7174029162206,194.11540279351175,240,0,0,0,0.7757607698440552,12.0,0.010193164460361004,0.3088141783062989,0.8715350031852722,40,0.16666666666666666,0.1416175428001831,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2162586450576782,17.34760093688965,2.000000476837158,39.18367385864258,1.4486968517303467,98.37374114990234,3.6811349391937256,220.83888244628906,1.448823094367981,98.76605224609375,3.747846841812134,265.4399719238281
