episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-433.9286617189327,35.631791999563575,240,0,0,0,1.0596674680709839,12.0,0.14222297072410583,0.14846579999818157,0.6226280927658081,0,0.0,0.12191929599115005,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0733921527862549,17.975339889526367,1.9999998807907104,39.18367385864258,1.2785274982452393,86.84122467041016,3.6811349391937256,220.83544921875,1.7349933385849,445.0624694824219,115.4590835571289,34539.68359375
1,503507,-391.91060653559526,26.308420915156603,240,0,0,0,0.5623311996459961,12.0,0.2148076891899109,0.10961842047981918,0.37798893451690674,0,0.0,0.1237582651898265,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.072030782699585,14.814369201660156,2.0000009536743164,39.18255615234375,1.27690589427948,86.70457458496094,3.6811349391937256,220.83888244628906,1.445888638496399,213.07131958007812,85.21281433105469,20468.3359375
2,504512,-909.3265039666156,72.95667818747461,240,0,0,0,0.8842868208885193,12.0,0.11431880295276642,0.24148615911447754,0.8333876132965088,5,0.020833333333333332,0.1492210671111631,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2666829824447632,17.636642456054688,2.000000476837158,39.18367385864258,1.5087578296661377,102.44881439208984,3.6811349391937256,220.83888244628906,1.508865237236023,102.78431701660156,3.772676944732666,298.38348388671875
3,505518,-1280.3212491789827,143.9646723717451,191,0,1,1,0.4127184748649597,9.55,-0.016478149220347404,0.33489357262693775,0.9256013035774231,24,0.1256544502617801,0.13586505702867402,0.743455497382199,0.0,0.0,0.0,0.0,0.0,0.0,1.2147244215011597,16.53586196899414,2.0000009536743164,39.18366241455078,1.4468697309494019,98.24356079101562,3.6811349391937256,220.83888244628906,1.8457214832305908,322.80609130859375,64.0888442993164,23073.775390625
4,506525,-462.19688304472527,18.37710876390338,240,0,0,0,0.834969699382782,12.0,0.27264395356178284,0.07657128651626408,0.2498595118522644,0,0.0,0.14447413431480527,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2234699726104736,17.351978302001953,2.0000009536743164,39.18368911743164,1.4572864770889282,98.95623016357422,3.6811349391937256,220.83888244628906,1.545582890510559,183.119140625,69.59696197509766,16701.0625
5,507533,-393.7370267417099,27.063979722559452,240,0,0,0,0.6660138368606567,12.0,0.19531410932540894,0.11276658217733106,0.4747612476348877,0,0.0,0.12171619987736146,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0716959238052368,18.082414627075195,1.9999992847442627,39.18367004394531,1.2765069007873535,86.70524597167969,3.6811349391937256,220.83717346191406,1.6546123027801514,357.83135986328125,138.5174102783203,33261.6171875
6,508542,-1055.2272748567084,95.50137219950557,240,0,0,0,0.999742329120636,12.0,0.03534126281738281,0.21042238416460654,0.8808179497718811,15,0.0625,0.12075533506382878,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0957872867584229,17.58106231689453,1.9999998807907104,39.18368148803711,1.3052024841308594,88.6460952758789,3.6811349391937256,220.83888244628906,1.3056532144546509,89.35549926757812,3.807835340499878,293.3924255371094
7,509552,-1183.8211520843745,143.59159344807267,240,0,0,0,0.15966203808784485,12.0,0.01654639281332493,0.28579830603363615,0.8870163559913635,25,0.10416666666666667,0.14263966321013868,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2247910499572754,19.307090759277344,2.0000009536743164,39.18367004394531,1.4588600397109985,99.07910919189453,3.6811349391937256,220.83888244628906,1.4588450193405151,99.58203887939453,3.793283462524414,283.8866882324219
8,510563,-1129.055100817969,99.67003624886274,240,0,0,0,1.45943021774292,12.0,0.02359876036643982,0.20279181770359475,0.877677857875824,17,0.07083333333333333,0.11420934302732348,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.015763282775879,16.563644409179688,2.000000476837158,39.183677673339844,1.2098851203918457,82.17476654052734,3.6811349391937256,220.83631896972656,1.2102621793746948,83.06855010986328,3.915945291519165,297.08746337890625
9,511575,-598.2631933377952,45.082428615540266,240,0,0,0,0.6462674140930176,12.0,0.15829643607139587,0.1878434525647511,0.5456313490867615,0,0.0,0.133216747668727,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.178093671798706,17.198814392089844,2.0000009536743164,39.183555603027344,1.403238296508789,95.29002380371094,3.6811349391937256,220.83888244628906,1.4034661054611206,95.99394226074219,3.8199875354766846,294.0095520019531
10,512588,-322.0313921000577,22.892853636294603,240,0,0,0,0.782842755317688,12.0,0.2702658474445343,0.09538689015122752,0.18377947807312012,0,0.0,0.10589016224257648,0.6416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9561285972595215,15.289716720581055,1.9999921321868896,39.18363952636719,1.138853669166565,77.34765625,3.6811206340789795,220.83334350585938,1.1391935348510742,77.97416687011719,3.7318966388702393,267.5303649902344
