step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8652326953468767,0.22865015268325806,0.6138011813163757,0.3196583688259125,0.1203586757183075,0.35,5,0,0,0,0.3977903127670288,7.955805778503418,159.11611938476562,0.45596858859062195,filtered,0.06562466334914459,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,1,0.0,valid,0.10962168281091586,0.003990749828517437
1,0.1,-0.7610081857432308,0.22767676413059235,0.6028831601142883,0.3181379735469818,0.11879733949899673,0.35,5,0,0,0,0.5543418526649475,5.403326511383057,157.56089782714844,0.5543418526649475,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.10816913557329214,0.0023078452795743942
2,0.15000000000000002,-0.6677061405413454,0.2276940643787384,0.5886242985725403,0.31675323843955994,0.12482849508523941,0.35,5,0,0,0,0.7853986620903015,6.094632148742676,88.8704833984375,0.7853986620903015,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.10711240551974069,0.003050832077860832
3,0.2,-0.5753646502470272,0.22079941630363464,0.5719041228294373,0.3164306879043579,0.14117948710918427,0.35,5,0,0,0,0.9453539848327637,3.7144930362701416,50.27220916748047,0.9453539848327637,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.10624123708568342,0.003817681223154068
4,0.25,-0.5029081629221176,0.2184532880783081,0.5536286234855652,0.3172316253185272,0.14976836740970612,0.35,5,0,0,0,0.9979300498962402,2.011361598968506,57.449981689453125,0.9979300498962402,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.10648748338395617,0.004001271910965443
5,0.30000000000000004,-0.44218430849143375,0.21305929124355316,0.5345891714096069,0.31990140676498413,0.1464175581932068,0.35,5,0,0,0,0.9886009097099304,1.6247776746749878,45.688255310058594,0.9886009097099304,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.10786291709840737,0.00327196903526783
6,0.35000000000000003,-0.385437255844445,0.20568197965621948,0.5150787234306335,0.32394304871559143,0.14317917823791504,0.35,5,0,0,0,0.9688665270805359,1.8197723627090454,9.670283317565918,0.9688665270805359,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.11108630133246164,0.003955785185098648
7,0.4,-0.3292010609746877,0.1966407597064972,0.4951852858066559,0.3292956054210663,0.14070236682891846,0.35,5,0,0,0,0.9581539630889893,1.5008128881454468,9.457399368286133,0.9581539630889893,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.11563992534219145,0.0036795828491449356
8,0.45,-0.27698551838968466,0.18664662539958954,0.47511228919029236,0.3356478810310364,0.1392005980014801,0.35,5,0,0,0,0.9524955153465271,1.3764352798461914,8.518841743469238,0.9524955153465271,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.12146707929712475,0.0037523433566093445
9,0.5,-0.23087922410412942,0.1771158128976822,0.455072283744812,0.34212005138397217,0.1405087560415268,0.35,5,0,0,0,0.9432079195976257,1.7376489639282227,13.135611534118652,0.9432079195976257,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.12825579227358885,0.002494625747203827
10,0.55,-0.19085896566641516,0.16827157139778137,0.43525996804237366,0.34852927923202515,0.14095908403396606,0.35,5,0,0,0,0.931203305721283,1.7509921789169312,7.2013773918151855,0.931203305721283,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.13510837601692033,0.0023695509880781174
11,0.6000000000000001,-0.15795108289861168,0.159457728266716,0.41593310236930847,0.3553747236728668,0.13539835810661316,0.35,5,0,0,0,0.9189074039459229,1.9397047758102417,20.034360885620117,0.9189074039459229,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.14183759999950074,0.0034711090847849846
12,0.65,-0.13198428110175378,0.15664035081863403,0.3970322906970978,0.36269038915634155,0.13131016492843628,0.35,5,0,0,0,0.9288093447685242,1.7007663249969482,15.193438529968262,0.9288093447685242,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.14894148543988017,0.003581625409424305
13,0.7000000000000001,-0.10801268303511286,0.16056963801383972,0.3782009184360504,0.3706221878528595,0.13302381336688995,0.35,5,0,0,0,0.9640389084815979,1.8326928615570068,33.17884826660156,0.9640389084815979,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.15646583065968855,0.0035227853804826736
14,0.75,-0.09005963349224232,0.16433413326740265,0.35967761278152466,0.3788444399833679,0.13444089889526367,0.35,5,0,0,0,1.0088919401168823,2.0224533081054688,10.33393383026123,1.0088919401168823,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.16458606245514756,0.003995978273451328
15,0.8,-0.07809058895867857,0.1707465499639511,0.3415476977825165,0.3866514563560486,0.13832798600196838,0.35,5,0,0,0,1.0546356439590454,1.930930495262146,15.237303733825684,1.0546356439590454,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.17296878310639396,0.0036636050790548325
16,0.8500000000000001,-0.06700153300314497,0.18268102407455444,0.32347267866134644,0.39346349239349365,0.14744329452514648,0.35,5,0,0,0,1.0985575914382935,2.0042591094970703,19.613496780395508,1.0985575914382935,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.18089547751858703,0.003938114270567894
17,0.9,-0.06257881947082553,0.18947471678256989,0.3059977889060974,0.39314645528793335,0.15121877193450928,0.35,3,0,0,0,1.1348764896392822,1.9565906524658203,24.101959228515625,1.1348764896392822,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1837715460048765,0.004058491438627243
18,0.9500000000000001,-0.06516433537447028,0.1923534870147705,0.2895829677581787,0.389528751373291,0.15097631514072418,0.35,3,0,0,0,1.1644304990768433,2.3686251640319824,24.90891456604004,1.1644304990768433,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.18036743548291229,0.003825380466878414
19,1.0,-0.06783301033876177,0.200430765748024,0.27385738492012024,0.3851017355918884,0.15571722388267517,0.35,3,0,0,0,1.1909939050674438,2.1610207557678223,19.779550552368164,1.1909939050674438,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.17643869102759835,0.0031801238656044006
20,1.05,-0.08323807396025423,0.20309403538703918,0.2596781551837921,0.38048243522644043,0.15497975051403046,0.35,3,0,0,0,1.2181811332702637,2.2465200424194336,21.44727897644043,1.2181811332702637,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.17170976034182117,0.0029994994401931763
21,1.1,-0.11248340400194146,0.20412486791610718,0.24774321913719177,0.3759189248085022,0.15261994302272797,0.35,3,0,0,0,1.248387098312378,2.0832178592681885,22.335186004638672,1.248387098312378,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1668241038635745,0.002904151566326618
22,1.1500000000000001,-0.13792604759436478,0.2172868400812149,0.23707923293113708,0.3708137571811676,0.1620710790157318,0.35,3,0,0,0,1.2483869791030884,1.3335435390472412,47.26484680175781,1.2483869791030884,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.16204765450979058,0.0031471606343984604
23,1.2000000000000002,-0.17594101532924059,0.22957198321819305,0.22829248011112213,0.36528265476226807,0.1703476458787918,0.35,3,0,0,0,1.2189033031463623,1.7195055484771729,21.484392166137695,1.2189033031463623,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.15672387391118525,0.002667665481567383
24,1.25,-0.226513045433423,0.23753434419631958,0.22217562794685364,0.35969653725624084,0.1741560399532318,0.35,3,0,0,0,1.172857403755188,1.8921440839767456,30.04629898071289,1.172857403755188,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.150972770965212,0.0026058750227093697
25,1.3,-0.27592165693871296,0.24602152407169342,0.2185233235359192,0.3542352318763733,0.17835086584091187,0.35,3,0,0,0,1.1366249322891235,1.1693005561828613,28.900606155395508,1.1366249322891235,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.14520014904529044,0.002618657425045967
26,1.35,-0.3215195636952387,0.255936861038208,0.21693098545074463,0.34890568256378174,0.18380889296531677,0.35,3,0,0,0,1.1320258378982544,1.1255366802215576,29.164215087890625,1.1320258378982544,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.13960342609326665,0.0023537203669548035
27,1.4000000000000001,-0.3707165653162413,0.26948127150535583,0.21730388700962067,0.343379408121109,0.19261085987091064,0.35,3,0,0,0,1.1369173526763916,0.9005950093269348,17.217187881469727,1.1369173526763916,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.13419510349797914,0.0029362114146351814
28,1.4500000000000002,-0.42652113763138577,0.28129300475120544,0.21999387443065643,0.33757102489471436,0.19949011504650116,0.35,3,0,0,0,1.1372871398925781,0.3708062767982483,17.889333724975586,1.1372871398925781,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.1286192294744823,0.0033273203298449516
29,1.5,-0.4814755987854288,0.293660968542099,0.22481180727481842,0.33148786425590515,0.20674163103103638,0.35,3,0,0,0,1.1257905960083008,0.3337913751602173,7.463695049285889,1.1257905960083008,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.12279838471141707,0.002883967012166977
30,1.55,-0.532621179892895,0.3057962954044342,0.23145940899848938,0.32520678639411926,0.21362213790416718,0.35,3,0,0,0,1.1084048748016357,0.45975467562675476,4.843332290649414,1.1084048748016357,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.11673619545098671,0.0038686804473400116
31,1.6,-0.5753484890115306,0.3176215887069702,0.23940353095531464,0.31883975863456726,0.22011063992977142,0.35,3,0,0,0,1.0686451196670532,1.022760033607483,13.037503242492676,1.0686451196670532,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.1105140816736205,0.003963751718401909
32,1.6500000000000001,-0.6136945707050285,0.3293580412864685,0.2483401596546173,0.31246355175971985,0.22647513449192047,0.35,3,0,0,0,1.0338400602340698,1.1469221115112305,11.1146240234375,1.0338400602340698,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.10425876397928216,0.0038681337609887123
33,1.7000000000000002,-0.6595683892378924,0.34504324197769165,0.2583870589733124,0.3059236407279968,0.23657763004302979,0.35,3,0,0,0,1.0032700300216675,1.2378005981445312,21.09977912902832,1.0032700300216675,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.0980506995671688,0.004116627387702465
34,1.75,-0.7032895377564048,0.36198511719703674,0.26928168535232544,0.2992202639579773,0.24472737312316895,0.35,3,0,0,0,0.9509661793708801,1.3262488842010498,20.783477783203125,0.9509661793708801,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.09169124453430275,0.004095232114195824
35,1.8,-0.7466999741623184,0.38073980808258057,0.28083986043930054,0.29246529936790466,0.253092885017395,0.35,3,0,0,0,0.9021246433258057,1.3075170516967773,5.370494842529297,0.9021246433258057,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.08519887929358497,0.0025427667424082756
36,1.85,-0.7832118905364173,0.3979029655456543,0.2927117645740509,0.285526841878891,0.2600313425064087,0.35,2,0,0,0,0.8463602662086487,1.5946671962738037,9.538883209228516,0.8463602662086487,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.07868486904050329,0.003979555331170559
37,1.9000000000000001,-0.8191218470790571,0.41483500599861145,0.30483728647232056,0.2785227596759796,0.2663912773132324,0.35,2,0,0,0,0.8072909712791443,1.3262898921966553,6.916321754455566,0.8072909712791443,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.07227061719369224,0.0021925754845142365
38,1.9500000000000002,-0.8531870685461701,0.43329110741615295,0.3169853985309601,0.2716847062110901,0.27531906962394714,0.35,2,0,0,0,0.7512463331222534,1.6445616483688354,26.50666618347168,0.7512463331222534,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.06599305084852317,0.003487055189907551
39,2.0,-0.8895303527429497,0.4539314806461334,0.3291044235229492,0.2649783790111542,0.28550031781196594,0.35,2,0,0,0,0.6805127263069153,2.893059015274048,30.045122146606445,0.6805127263069153,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.05980785076006481,0.0036625461652874947
40,2.0500000000000003,-0.9259096097445925,0.4705665707588196,0.3413819670677185,0.2585616707801819,0.2918347716331482,0.35,2,0,0,0,0.7028414011001587,3.5552217960357666,44.54369354248047,0.7028414011001587,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.05364885874786371,0.00311166699975729
41,2.1,-0.9838944602827089,0.5010252594947815,0.3542138934135437,0.2527952790260315,0.31217730045318604,0.35,2,0,0,0,0.7818787693977356,3.097679615020752,79.75175476074219,0.7818787693977356,passthrough,0.0,0,0,12,,workspace_y_lower,1,0.0,valid,0.04771316060363759,0.0028716139495372772
