step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.30858917307844996,0.20510022342205048,0.28486284613609314,0.4765760004520416,0.17721401154994965,0.35,2,0,0,0,0.3704533278942108,7.409066200256348,148.1813201904297,0.4176386892795563,filtered,0.05241998930025115,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,1,0.0,valid,0.2729547348083911,0.0018807575106620789
1,0.1,-0.330083361435888,0.24362730979919434,0.2806749641895294,0.4622143805027008,0.21187666058540344,0.35,2,0,0,0,0.6800787448883057,6.542977333068848,64.51908874511719,0.6800787448883057,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.269042783447297,0.002986983396112919
2,0.15000000000000002,-0.38820573014961335,0.2768016457557678,0.27814677357673645,0.4465443193912506,0.2401694357395172,0.35,2,0,0,0,0.8347110748291016,4.669325351715088,98.71821594238281,0.8347110748291016,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2542680623670171,0.0026383837684988976
3,0.2,-0.44068009420703397,0.3083103895187378,0.2768888771533966,0.4299793541431427,0.2656095623970032,0.35,2,0,0,0,0.9138278365135193,4.09504508972168,82.99281311035156,0.9138278365135193,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2373430451650238,0.0031101861968636513
4,0.25,-0.45465043412298095,0.34053951501846313,0.2747413218021393,0.4112076759338379,0.2903326153755188,0.35,3,0,0,0,0.9579803943634033,4.244204998016357,58.93608093261719,0.9579803943634033,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21921794467101818,0.0028882408514618874
5,0.30000000000000004,-0.4962887555808314,0.375348299741745,0.2731005549430847,0.3915035128593445,0.3158565163612366,0.35,3,0,0,0,1.0344645977020264,3.6144611835479736,29.967132568359375,1.0344645977020264,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.20008688649886924,0.0029974794015288353
6,0.35000000000000003,-0.578229586145435,0.4108899235725403,0.2739940583705902,0.37117689847946167,0.3400471806526184,0.35,3,0,0,0,1.1101206541061401,3.3333356380462646,43.71259307861328,1.1101206541061401,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1800321391426326,0.0027602948248386383
7,0.4,-0.6335463512227901,0.44975152611732483,0.2757260203361511,0.3504149615764618,0.3650890588760376,0.35,3,0,0,0,1.1437244415283203,2.387117862701416,49.350013732910156,1.1437244415283203,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.15937001413208846,0.0022224700078368187
8,0.45,-0.6578853641942441,0.4949280917644501,0.27622461318969727,0.32925236225128174,0.3933839797973633,0.35,3,0,0,0,1.1552029848098755,3.7182347774505615,44.042457580566406,1.1552029848098755,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.13827440024787602,0.0027200058102607727
9,0.5,-0.6603787976039814,0.5482369661331177,0.2739161252975464,0.30768540501594543,0.42599040269851685,0.35,3,0,0,0,1.1771306991577148,6.028702735900879,61.67525100708008,1.177160382270813,filtered,0.04537542462348937,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0.0,valid,0.11675977034199919,0.0030226754024624825
10,0.55,-0.6709546208035329,0.6054400205612183,0.2693084478378296,0.28610119223594666,0.4582858383655548,0.35,3,0,0,0,1.2271232604980469,5.8298492431640625,22.77997398376465,1.232975721359253,filtered,0.03665228858590125,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0.0,valid,0.0948168979163096,0.00306107010692358
11,0.6000000000000001,-0.7386160497026203,0.6752377152442932,0.26496222615242004,0.26413974165916443,0.4976906180381775,0.35,3,0,0,0,1.2759840488433838,3.4646244049072266,51.727294921875,1.2759840488433838,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.07287194752587561,0.002684475854039192
12,0.65,-0.9182155393383079,0.7494752407073975,0.2662856876850128,0.24223379790782928,0.535689651966095,0.35,3,0,0,0,1.1850371360778809,5.569430828094482,155.77468872070312,1.1677665710449219,filtered,0.0845749258995056,0,0,12,joint_2_acceleration_upper,predictive_link_3,1,0.0,valid,0.05060270653466575,0.002975090406835079
13,0.7000000000000001,-0.9143125356083227,0.7086314558982849,0.26668915152549744,0.2293727546930313,0.47061648964881897,0.35,3,0,0,0,0.0,23.700742721557617,462.26983642578125,1.158521056175232,safe_stop_projection_failed,1.1585210877186742,1,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,320,0.004699120385202149,valid,0.028489491555859836,0.01858731359243393
14,0.75,-1.0224549876294304,0.7970255613327026,0.270656019449234,0.21474574506282806,0.5279642343521118,0.35,3,0,0,0,0.43348708748817444,8.6697416305542,618.8969116210938,0.4842687249183655,filtered,0.06368477960126692,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_3,1,0.0,valid,0.015616434643918542,0.002910435199737549
15,0.8,-0.9830770481420393,0.7855520844459534,0.2731417119503021,0.20241020619869232,0.5371560454368591,0.35,3,0,0,0,0.646313488483429,5.974704265594482,147.83038330078125,0.6675854325294495,filtered,0.15681744361521927,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,0.0009429735800275535,0.0030969949439167976
16,0.8500000000000001,-0.9321927514633979,0.7646772861480713,0.2738989293575287,0.19249536097049713,0.5379526615142822,0.35,3,0,0,0,0.7608930468559265,6.2002458572387695,143.99249267578125,0.7787516117095947,filtered,0.3395936746981206,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.011409530976092416,0.001751006580889225
17,0.9,-0.8463034614281654,0.7437155246734619,0.27122431993484497,0.18457616865634918,0.5356336832046509,0.35,3,0,0,0,0.8975187540054321,6.004700183868408,158.88949584960938,0.8661159873008728,filtered,0.26680208386662657,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.0212888310218977,0.003043290227651596
18,0.9500000000000001,-0.8149755190655427,0.7238194346427917,0.2682412266731262,0.17823539674282074,0.5315772891044617,0.35,3,0,0,0,0.9172497391700745,3.074169397354126,105.63621520996094,0.8599792718887329,filtered,0.25823576311111757,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.029145571133069134,0.002979785203933716
19,1.0,-0.794814535374633,0.7020097970962524,0.2655354142189026,0.17317841947078705,0.5230141282081604,0.35,3,0,0,0,0.9819043874740601,2.216416120529175,55.54731369018555,0.9184088706970215,filtered,0.20742594114145593,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.03537685863456373,0.002735755406320095
20,1.05,-0.8238130768007449,0.6838896870613098,0.265407532453537,0.1690758317708969,0.5160583853721619,0.35,3,0,0,0,0.9374600648880005,3.664621353149414,97.48249816894531,0.8774951100349426,filtered,0.14540122274825418,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.04026558363840192,0.0027406252920627594
21,1.1,-0.829670898870502,0.6605850458145142,0.266851007938385,0.16579358279705048,0.5019646286964417,0.35,3,0,0,0,0.9647625088691711,2.6160531044006348,49.02305603027344,0.9049322009086609,filtered,0.1320067569661507,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.04415771106721221,0.0018227212131023407
22,1.1500000000000001,-0.8498484544095117,0.6504518389701843,0.2697868347167969,0.16318191587924957,0.4821575880050659,0.35,3,0,0,0,0.9966930150985718,3.1334660053253174,24.346717834472656,0.9337062239646912,filtered,0.13340350265026987,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.04717437525530187,0.0024325894191861153
23,1.2000000000000002,-0.885008634473378,0.652130663394928,0.2743436396121979,0.16109929978847504,0.45988133549690247,0.35,3,0,0,0,1.0336439609527588,1.807256817817688,28.175710678100586,0.9488481879234314,filtered,0.18540753644685556,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.049453024615685834,0.002001640386879444
24,1.25,-0.923347056574848,0.6542742848396301,0.2805381119251251,0.15945126116275787,0.43236830830574036,0.35,3,0,0,0,1.0738142728805542,1.3000215291976929,37.99339294433594,0.9885169267654419,filtered,0.18764588643921695,0,1,12,predictive_link_3,predictive_link_3,2,2.7755575615628914e-17,valid,-0.05113202636889473,0.0028983354568481445
25,1.3,-1.0008657410831532,0.6964969038963318,0.2882024645805359,0.15815715491771698,0.4377499520778656,0.35,3,0,0,0,1.0862765312194824,1.700494647026062,21.564870834350586,1.0072121620178223,filtered,0.16983412743044085,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.052281651696995765,0.002687763422727585
26,1.35,-1.0655336240759723,0.733482837677002,0.29682105779647827,0.1571715623140335,0.4756298363208771,0.35,3,0,0,0,1.0864756107330322,2.6657602787017822,28.521896362304688,1.0330476760864258,filtered,0.10867220306244085,0,1,12,predictive_link_3,predictive_link_3,2,0.0,valid,-0.05295615600907903,0.0030075842514634132
27,1.4000000000000001,-1.1052079468708587,0.7500720024108887,0.30608001351356506,0.15650250017642975,0.5132319927215576,0.35,3,0,0,0,1.078417420387268,3.3238415718078613,19.089977264404297,1.0754035711288452,filtered,0.008797539454853245,0,1,12,predictive_link_5,predictive_link_5,2,1.3877787807814457e-17,valid,-0.05312605144425629,0.003040422685444355
28,1.4500000000000002,-1.1198622722528901,0.7266309261322021,0.31673747301101685,0.1573745161294937,0.508163332939148,0.35,3,0,0,0,1.0730276107788086,2.741936445236206,39.279457092285156,1.0675171613693237,filtered,0.05241839224749012,0,1,12,predictive_link_5,predictive_link_5,2,1.3877787807814457e-17,valid,-0.052709430080201444,0.003060390241444111
29,1.5,-1.1387727628341067,0.7022966146469116,0.32893308997154236,0.15962819755077362,0.49972790479660034,0.35,3,0,0,0,1.0656157732009888,2.3687286376953125,18.58448028564453,1.0592989921569824,filtered,0.03401681717883682,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.05047439447076517,0.0030144304037094116
30,1.55,-1.1601134558150807,0.6771587133407593,0.34268665313720703,0.16299377381801605,0.48827263712882996,0.35,3,0,0,0,1.047916293144226,2.2854342460632324,20.64645767211914,1.031929612159729,filtered,0.06827166225164641,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.04658174299962979,0.0026276037096977234
31,1.6,-1.1705325416380572,0.6433886289596558,0.3577024042606354,0.16757728159427643,0.46608710289001465,0.35,3,0,0,0,1.0416678190231323,3.095759153366089,25.996009826660156,1.0113991498947144,filtered,0.09421691795193522,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.041343588943374185,0.002890077419579029
32,1.6500000000000001,-1.1283413432083216,0.5718514919281006,0.3730522096157074,0.1665661334991455,0.411040335893631,0.35,4,0,0,0,1.0348248481750488,4.309817314147949,53.113407135009766,1.0046906471252441,filtered,0.09724430097384476,0,1,12,predictive_link_4|joint_3_acceleration_lower,predictive_link_4,4,3.208738830196012e-12,valid,-0.040748281344246115,0.003215164877474308
33,1.7000000000000002,-1.1149072323937124,0.5702008008956909,0.3865301311016083,0.16409286856651306,0.41645297408103943,0.35,4,0,0,0,0.9630409479141235,5.738257884979248,86.98249053955078,0.9516426920890808,filtered,0.0330818019699363,0,1,12,predictive_link_4|joint_3_acceleration_lower,predictive_link_4,4,2.637806639782525e-12,valid,-0.04202109796501112,0.003002558834850788
