step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.4439954867360305,0.24340803921222687,0.44698506593704224,0.2939566671848297,0.14782749116420746,0.35,3,0,0,0,0.41667553782463074,8.333510398864746,166.6702117919922,0.46119701862335205,filtered,0.06225488042400554,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,1,0.0,valid,0.10507062449042803,0.0031497934833168983
1,0.1,-0.2638287885596572,0.23155410587787628,0.4282132685184479,0.2932474613189697,0.1359197199344635,0.35,3,0,0,0,0.626232385635376,5.859888553619385,142.41433715820312,0.626232385635376,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.10244972146835668,0.0032179048284888268
2,0.15000000000000002,-0.2202770410952428,0.2353479117155075,0.40876591205596924,0.2920776605606079,0.1393623799085617,0.35,3,0,0,0,0.6448006629943848,2.8326735496520996,112.47981262207031,0.6448006629943848,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.10202813638137459,0.001956620253622532
3,0.2,-0.1610695498946189,0.23200909793376923,0.3880256712436676,0.29150694608688354,0.13626694679260254,0.35,3,0,0,0,0.6592012643814087,3.545339822769165,73.3920669555664,0.6592012643814087,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.1011845403414629,0.003238685429096222
4,0.25,-0.12310316804731429,0.2289431095123291,0.3671557903289795,0.29188859462738037,0.13430315256118774,0.35,3,0,0,0,0.6796286702156067,1.4531561136245728,87.2862777709961,0.6796286702156067,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.1010035423645459,0.0032506613060832024
5,0.30000000000000004,-0.12714606651338906,0.22700944542884827,0.3481273353099823,0.2925131022930145,0.13368354737758636,0.35,3,0,0,0,0.6524695158004761,1.6233552694320679,24.997732162475586,0.6524695158004761,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.10183192405909647,0.0032960614189505577
6,0.35000000000000003,-0.10639599366106722,0.22424186766147614,0.329514741897583,0.2935827076435089,0.13262981176376343,0.35,3,0,0,0,0.6671633124351501,0.45691537857055664,33.25924301147461,0.6671633124351501,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.10292111770391182,0.002869313582777977
7,0.4,-0.07743146481555249,0.22018328309059143,0.3108427822589874,0.29537245631217957,0.1308874934911728,0.35,3,0,0,0,0.7025091648101807,0.9848079085350037,12.61609935760498,0.7025091648101807,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.10449743048341437,0.0032820412889122963
8,0.45,-0.06295817181719288,0.21540337800979614,0.29282909631729126,0.2976154386997223,0.1287403106689453,0.35,3,0,0,0,0.7123103737831116,1.741784930229187,26.57686424255371,0.7123103737831116,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.10684717017401207,0.003142346628010273
9,0.5,-0.04873591938143371,0.20991060137748718,0.2754272520542145,0.3003426790237427,0.12618304789066315,0.35,3,0,0,0,0.7335765957832336,1.8389463424682617,8.504789352416992,0.7335765957832336,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.10967484189808868,0.002932285889983177
10,0.55,-0.04417651513271295,0.20430022478103638,0.25905150175094604,0.3032291829586029,0.1235390231013298,0.35,3,0,0,0,0.7572099566459656,2.0601813793182373,12.423352241516113,0.7572099566459656,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11300871600600021,0.002826509065926075
11,0.6000000000000001,-0.05981559079343307,0.1999632716178894,0.24458810687065125,0.3054296672344208,0.12156568467617035,0.35,3,0,0,0,0.7626134753227234,2.3382534980773926,21.602357864379883,0.7626134753227234,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11651237024865863,0.003139382228255272
12,0.65,-0.07712535541803625,0.19622893631458282,0.23197373747825623,0.3073192536830902,0.11989978700876236,0.35,3,0,0,0,0.7728190422058105,1.8205450773239136,36.60985565185547,0.7728190422058105,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11929264403035678,0.0032248450443148613
13,0.7000000000000001,-0.10200082376916429,0.1929742991924286,0.22144939005374908,0.30895552039146423,0.11847826093435287,0.35,3,0,0,0,0.7725943326950073,1.9624309539794922,16.331693649291992,0.7725943326950073,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1217393453036742,0.0027671875432133675
14,0.75,-0.1293280910532707,0.19036227464675903,0.21300511062145233,0.3102107644081116,0.11801768094301224,0.35,3,0,0,0,0.7631469964981079,1.4848968982696533,16.878814697265625,0.7631469964981079,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12391320019056529,0.0030163107439875603
15,0.8,-0.15027516448239225,0.18814344704151154,0.2061704397201538,0.31123030185699463,0.11919031292200089,0.35,3,0,0,0,0.764876663684845,1.1970515251159668,11.848176956176758,0.764876663684845,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12568678712582354,0.002893180586397648
16,0.8500000000000001,-0.17301249389798132,0.1908130794763565,0.20069606602191925,0.31143176555633545,0.12169478088617325,0.35,2,0,0,0,0.7556813955307007,1.342829704284668,9.339673042297363,0.7556813955307007,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12721424323492125,0.0030939579010009766
17,0.9,-0.19378989858217102,0.1929282546043396,0.19644561409950256,0.31030088663101196,0.12355469167232513,0.35,2,0,0,0,0.7210107445716858,1.3712037801742554,17.31667709350586,0.7210107445716858,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12826684008932443,0.0028334613889455795
18,0.9500000000000001,-0.20742539248764388,0.19595950841903687,0.1929314136505127,0.308918833732605,0.12618005275726318,0.35,2,0,0,0,0.6667874455451965,1.6626225709915161,17.7574520111084,0.6667874455451965,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12822025738135934,0.0019022328779101372
19,1.0,-0.2105853157452346,0.2024807184934616,0.189371719956398,0.306860089302063,0.1318672001361847,0.35,2,0,0,0,0.6177637577056885,2.1349170207977295,23.842126846313477,0.6177637577056885,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12711319771264,0.0025794757530093193
20,1.05,-0.2167038261537204,0.20918498933315277,0.18592020869255066,0.30424562096595764,0.13737903535366058,0.35,2,0,0,0,0.5385344624519348,2.2658143043518066,20.813846588134766,0.5385344624519348,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12530880591900073,0.0020952830091118813
21,1.1,-0.2217530404363042,0.21960057318210602,0.18230344355106354,0.30103620886802673,0.1462012082338333,0.35,2,0,0,0,0.4296644926071167,2.8020505905151367,19.72987174987793,0.4296644926071167,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.12293671755435404,0.0025191614404320717
22,1.1500000000000001,-0.23204297697235676,0.23878468573093414,0.17834685742855072,0.2972778379917145,0.16339030861854553,0.35,2,0,0,0,0.3392682671546936,2.9353675842285156,17.969655990600586,0.3392682671546936,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11995727635484632,0.002141057513654232
23,1.2000000000000002,-0.23351826880775206,0.24227437376976013,0.17445874214172363,0.29365861415863037,0.16493119299411774,0.35,2,0,0,0,0.30199337005615234,1.8927884101867676,32.56584548950195,0.30199337005615234,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11641412766076542,0.002038569189608097
24,1.25,-0.23104245332863826,0.2479550987482071,0.17028887569904327,0.2900908589363098,0.1686386615037918,0.35,2,0,0,0,0.33406922221183777,1.2179826498031616,28.051382064819336,0.33406922221183777,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.11301612781522274,0.0028094444423913956
25,1.3,-0.22809089112917094,0.25170063972473145,0.16590361297130585,0.2866488993167877,0.17044581472873688,0.35,2,0,0,0,0.39193201065063477,1.6642202138900757,21.906970977783203,0.39193201065063477,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.10966413179075657,0.0030774008482694626
26,1.35,-0.2258518685443859,0.24927054345607758,0.1616726964712143,0.28355640172958374,0.1663013994693756,0.35,2,0,0,0,0.45487067103385925,2.148721694946289,21.66318702697754,0.45487067103385925,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1064373272679679,0.0029002465307712555
27,1.4000000000000001,-0.22742134896870994,0.2600073516368866,0.15709590911865234,0.2802937924861908,0.1751730591058731,0.35,2,0,0,0,0.5065985918045044,2.0926547050476074,24.758834838867188,0.5065985918045044,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.10357609476993512,0.002913549542427063
28,1.4500000000000002,-0.2332113647445749,0.2822767198085785,0.15178756415843964,0.27649232745170593,0.19512487947940826,0.35,2,0,0,0,0.533580482006073,2.0147578716278076,26.418851852416992,0.533580482006073,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.10054712805706023,0.0025189239531755447
29,1.5,-0.23053756060699046,0.27615490555763245,0.14682547748088837,0.27319785952568054,0.18700914084911346,0.35,2,0,0,0,0.5263102054595947,2.4182093143463135,66.67431640625,0.5263102054595947,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.0969678073617467,0.0020540328696370125
30,1.55,-0.24162253220709892,0.2962820529937744,0.14153513312339783,0.26947951316833496,0.20475272834300995,0.35,2,0,0,0,0.5893085598945618,2.241182327270508,68.53640747070312,0.5893085598945618,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.09389982663042568,0.003055688925087452
31,1.6,-0.24551376941477457,0.2948187589645386,0.13670462369918823,0.26610368490219116,0.20112372934818268,0.35,2,0,0,0,0.652357816696167,1.63667893409729,35.02894592285156,0.652357816696167,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.09039638674449813,0.002278722822666168
32,1.6500000000000001,-0.26279866223579845,0.3116339147090912,0.13204099237918854,0.2624538540840149,0.215482696890831,0.35,2,0,0,0,0.7125410437583923,1.5506900548934937,30.82217025756836,0.7125410437583923,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.08724166710299502,0.0020874040201306343
33,1.7000000000000002,-0.2836135807905191,0.32171738147735596,0.1280962973833084,0.25878289341926575,0.22303247451782227,0.35,2,0,0,0,0.7452481985092163,0.9131616950035095,15.588282585144043,0.7452481985092163,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.08380269320561873,0.002345547080039978
34,1.75,-0.3051528643860047,0.32528945803642273,0.12523293495178223,0.2553010582923889,0.22418931126594543,0.35,2,0,0,0,0.7520473003387451,0.6111801862716675,14.103137969970703,0.7520473003387451,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.08034398708281082,0.002893345430493355
35,1.8,-0.3247869031982762,0.3300824761390686,0.12324947118759155,0.2519562840461731,0.22665522992610931,0.35,2,0,0,0,0.752167284488678,0.5090237259864807,14.547290802001953,0.752167284488678,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.07708552984668449,0.0028694532811641693
36,1.85,-0.3396831035670501,0.3366680443286896,0.12176581472158432,0.24868597090244293,0.23095852136611938,0.35,2,0,0,0,0.7400532364845276,0.8188306093215942,11.777239799499512,0.7400532364845276,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.07397637110034605,0.0032304227352142334
37,1.9000000000000001,-0.3542614513756419,0.3449198007583618,0.12066346406936646,0.245442196726799,0.23691436648368835,0.35,2,0,0,0,0.7210897207260132,0.8038609027862549,11.748373031616211,0.7210897207260132,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.07095512915573016,0.0018222630023956299
38,1.9500000000000002,-0.36385193184224895,0.34661445021629333,0.12001913040876389,0.24241255223751068,0.23649142682552338,0.35,2,0,0,0,0.7042323350906372,0.5128760933876038,10.000438690185547,0.7042323350906372,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.06796502139913974,0.0029541971161961555
39,2.0,-0.3613386563489935,0.3479297459125519,0.11917924135923386,0.23958270251750946,0.23590998351573944,0.35,2,0,0,0,0.6918482184410095,1.0932986736297607,20.413429260253906,0.6918482184410095,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.06520118417106102,0.003221878781914711
40,2.0500000000000003,-0.3604405175788899,0.3616337180137634,0.11756395548582077,0.23664112389087677,0.2484073042869568,0.35,2,0,0,0,0.6710708141326904,1.5471845865249634,20.055923461914062,0.6710708141326904,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.0626667387398051,0.0018008816987276077
41,2.1,-0.3878328773813256,0.3768289387226105,0.11664937436580658,0.2335512787103653,0.2606860399246216,0.35,2,0,0,0,0.6300484538078308,1.5882246494293213,43.769596099853516,0.6300484538078308,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.06003570583902623,0.003017750568687916
42,2.15,-0.4117372385143074,0.377422034740448,0.11702024936676025,0.2308032363653183,0.25856542587280273,0.35,2,0,0,0,0.5932436585426331,1.5873758792877197,37.15267562866211,0.5932436585426331,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.057237259923564154,0.0028029941022396088
43,2.2,-0.407088804217346,0.3818648159503937,0.11689122766256332,0.22824783623218536,0.26044753193855286,0.35,2,0,0,0,0.6067308783531189,1.480745553970337,57.13090896606445,0.6067308783531189,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.05479277925399806,0.003246098756790161
44,2.25,-0.38568133245513847,0.39050620794296265,0.11513075977563858,0.22574137151241302,0.2666032016277313,0.35,2,0,0,0,0.6276023983955383,1.8797945976257324,22.46282958984375,0.6276023983955383,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.052561857638649734,0.0018771365284919739
45,2.3000000000000003,-0.3904352411380311,0.40396469831466675,0.11294881254434586,0.22317568957805634,0.27745920419692993,0.35,2,0,0,0,0.5905939340591431,1.518961787223816,47.5125846862793,0.5905939340591431,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.05040171360524914,0.001956421881914139
46,2.35,-0.42745469465032077,0.42100438475608826,0.11187834292650223,0.22054027020931244,0.29161348938941956,0.35,2,0,0,0,0.5190920233726501,2.6177010536193848,35.287899017333984,0.5190920233726501,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.04818616032186024,0.002955459989607334
47,2.4000000000000004,-0.4703397821671064,0.43655702471733093,0.1123453751206398,0.21787308156490326,0.304038941860199,0.35,2,0,0,0,0.491138756275177,1.1541720628738403,40.4692497253418,0.491138756275177,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.045644848943505345,0.002275540493428707
48,2.45,-0.4478331028775131,0.42125242948532104,0.1123998686671257,0.2158864289522171,0.2863932251930237,0.35,2,0,0,0,0.5043946504592896,1.8229882717132568,50.323333740234375,0.5043946504592896,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.042494035692591525,0.002640342339873314
49,2.5,-0.4208995279865986,0.43525710701942444,0.11021938920021057,0.21387262642383575,0.2980178892612457,0.35,2,0,0,0,0.5765531063079834,2.4380807876586914,50.195823669433594,0.5765531063079834,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.0400418558534143,0.0029867226257920265
50,2.5500000000000003,-0.43282183256161216,0.45248347520828247,0.10782194882631302,0.2110501080751419,0.3126511573791504,0.35,3,0,0,0,0.5674079060554504,1.5528643131256104,62.46371841430664,0.5674079060554504,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.03752403582035052,0.003011779859662056
51,2.6,-0.48429747804305795,0.4700976610183716,0.1072963997721672,0.2080049365758896,0.3273480534553528,0.35,3,0,0,0,0.5261192917823792,2.519256353378296,37.84953308105469,0.5261192917823792,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.03485582290987016,0.0022201333194971085
52,2.6500000000000004,-0.49167746213568564,0.4633096158504486,0.10757714509963989,0.20538781583309174,0.31810715794563293,0.35,3,0,0,0,0.5070236921310425,1.299022912979126,51.499515533447266,0.5070236921310425,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.03202249602414747,0.00311840046197176
53,2.7,-0.44578282110175477,0.4539932906627655,0.10585027933120728,0.2031717151403427,0.3069800138473511,0.35,3,0,0,0,0.5556888580322266,2.1553444862365723,57.25495910644531,0.5556888580322266,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.029618552199337733,0.0030714720487594604
54,2.75,-0.44342606110923527,0.4848279058933258,0.10235565900802612,0.20050175487995148,0.33550676703453064,0.35,3,0,0,0,0.625643253326416,2.340852737426758,26.797033309936523,0.625643253326416,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.027672864310805845,0.0026248563081026077
55,2.8000000000000003,-0.4962153717427553,0.5067954063415527,0.10061667859554291,0.1976262778043747,0.3547244369983673,0.35,3,0,0,0,0.5958527326583862,2.1775691509246826,82.46573638916016,0.5958527326583862,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.02529878954600051,0.002946890890598297
56,2.85,-0.5204046514088421,0.5076742768287659,0.10019124299287796,0.19500546157360077,0.35308149456977844,0.35,3,0,0,0,0.5390862822532654,1.7653472423553467,38.660675048828125,0.5390862822532654,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.022675693004751363,0.0030707744881510735
57,2.9000000000000004,-0.4053507875068109,0.47722819447517395,0.09511791914701462,0.19313524663448334,0.32156407833099365,0.35,3,0,0,0,0.5359866619110107,3.6709468364715576,93.12044525146484,0.5359866619110107,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.020292260040505494,0.0032725241035223007
58,2.95,-0.40143132004262755,0.5199422836303711,0.08763223886489868,0.19060112535953522,0.36253201961517334,0.35,3,0,0,0,0.5911420583724976,2.9537484645843506,75.64620208740234,0.5911420583724976,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.018802319739685824,0.0032487111166119576
59,3.0,-0.3767305170175028,0.5246185064315796,0.0786597803235054,0.188162162899971,0.36585330963134766,0.35,3,0,0,0,0.5551013946533203,3.523552417755127,59.782039642333984,0.5551013946533203,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.016702181117566828,0.0030527468770742416
60,3.0500000000000003,-0.30925045096929477,0.4626641273498535,0.069520004093647,0.18724708259105682,0.3048519194126129,0.35,3,0,0,0,0.41875511407852173,3.7897675037384033,87.01779174804688,0.41875511407852173,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.014771645787500454,0.0025589512661099434
61,3.1,-0.35118916983073944,0.4867071509361267,0.06155721843242645,0.18567205965518951,0.32835283875465393,0.35,3,0,0,0,0.45537611842155457,1.5283275842666626,99.99383544921875,0.45537611842155457,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.014442075634268692,0.0019063986837863922
62,3.1500000000000004,19.700340309278605,0.46198466420173645,0.05218280851840973,0.1856895238161087,0.30415838956832886,0.35,3,0,0,1,0.46150729060173035,3.111774444580078,86.5483169555664,0.46150729060173035,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.013279957469138015,0.002295508049428463
