step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3010252624509048,0.21285226941108704,0.15707966685295105,0.43510696291923523,0.17452874779701233,0.35,2,0,0,0,0.18303044140338898,3.6606087684631348,73.21217346191406,0.18303044140338898,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.23951476780783626,0.0021857814863324165
1,0.1,-0.32299456360598816,0.23306266963481903,0.15922752022743225,0.4232354462146759,0.19092106819152832,0.35,2,0,0,0,0.24540552496910095,2.374293088912964,74.7933120727539,0.24540552496910095,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.22843913382968456,0.0026391372084617615
2,0.15000000000000002,-0.32765547145616397,0.25055015087127686,0.16059888899326324,0.4110334813594818,0.20414309203624725,0.35,2,0,0,0,0.3351861238479614,2.892535924911499,36.845577239990234,0.3351861238479614,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.21681167270107765,0.0025617098435759544
3,0.2,-0.2974057253912952,0.25620317459106445,0.15998387336730957,0.3993181884288788,0.21281616389751434,0.35,2,0,0,0,0.42273226380348206,3.291128396987915,50.00157165527344,0.42273226380348206,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2049337479497036,0.0016989493742585182
4,0.25,-0.2798815590163128,0.2589402496814728,0.1582920253276825,0.3882811963558197,0.22407250106334686,0.35,2,0,0,0,0.516182541847229,3.5802841186523438,56.160186767578125,0.516182541847229,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1936397666709832,0.0027357758954167366
5,0.30000000000000004,-0.2479056278617347,0.2538456320762634,0.1552181988954544,0.3783213794231415,0.23550216853618622,0.35,2,0,0,0,0.6194853782653809,3.469139575958252,22.296653747558594,0.6194853782653809,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.18309264235449485,0.002599182538688183
6,0.35000000000000003,-0.23083451001796038,0.24828439950942993,0.15165044367313385,0.36954253911972046,0.22687450051307678,0.35,2,0,0,0,0.6743021607398987,2.7820682525634766,36.75517272949219,0.6743021607398987,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.17372146015190587,0.0029696067795157433
7,0.4,-0.25292362257343437,0.2560591697692871,0.14896348118782043,0.36126524209976196,0.1939276158809662,0.35,2,0,0,0,0.6581805348396301,2.914687156677246,56.73365020751953,0.6581805348396301,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1655765090688378,0.0017414083704352379
8,0.45,-0.21202094418415876,0.2435295581817627,0.14482101798057556,0.35450148582458496,0.173354372382164,0.35,2,0,0,0,0.700690507888794,3.330869436264038,70.22120666503906,0.700690507888794,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.1578652971296668,0.00173267163336277
9,0.5,-0.1532548676314775,0.21945689618587494,0.1389404535293579,0.34944990277290344,0.14584816992282867,0.35,2,0,0,0,0.7629091143608093,3.223712682723999,41.06565856933594,0.7629091143608093,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.15172400791546864,0.0025432556867599487
