step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3292433993962689,0.21416476368904114,0.28124016523361206,0.48276516795158386,0.19063818454742432,0.35,2,0,0,0,0.39592722058296204,7.918543815612793,158.37088012695312,0.40629613399505615,filtered,0.015038277347972332,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,1,0.0,valid,0.27126942256148917,0.0038939155638217926
1,0.1,-0.3049825169895002,0.22332698106765747,0.27711203694343567,0.46920934319496155,0.20336952805519104,0.35,2,0,0,0,0.6080601215362549,4.878199577331543,100.21080017089844,0.6080601215362549,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.25822972427601326,0.0032706987112760544
2,0.15000000000000002,-0.3050951039554982,0.23988816142082214,0.27238935232162476,0.4554276764392853,0.20964206755161285,0.35,2,0,0,0,0.681914210319519,4.270066738128662,90.42530059814453,0.681914210319519,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.2453288326985582,0.0033882996067404747
3,0.2,-0.33809781790313487,0.25469210743904114,0.26890799403190613,0.44180187582969666,0.2210947871208191,0.35,2,0,0,0,0.7288907170295715,3.804130792617798,67.87325286865234,0.7288907170295715,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.23213852506627175,0.003646370954811573
4,0.25,-0.39217453833927834,0.2789545953273773,0.26721155643463135,0.42817190289497375,0.2460949867963791,0.35,2,0,0,0,0.7971351146697998,3.085106134414673,50.57502746582031,0.7971351146697998,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.2191488076256729,0.0036135567352175713
5,0.30000000000000004,-0.446585530437173,0.30415236949920654,0.2671704590320587,0.41461727023124695,0.26733049750328064,0.35,2,0,0,0,0.8630863428115845,2.0317623615264893,22.928466796875,0.8630863428115845,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.20616955932460246,0.0038944492116570473
6,0.35000000000000003,-0.5003508681444692,0.3256681263446808,0.2688326835632324,0.40140268206596375,0.2810584306716919,0.35,2,0,0,0,0.9048522114753723,1.4855191707611084,28.745107650756836,0.9048522114753723,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.19330368778893964,0.003639213740825653
7,0.4,-0.5536964553583777,0.34418725967407227,0.2722252607345581,0.38881102204322815,0.2903151214122772,0.35,2,0,0,0,0.9343934655189514,1.5153264999389648,15.66375732421875,0.9343934655189514,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.18087375860489463,0.0039504338055849075
8,0.45,-0.5959288192903217,0.3576446771621704,0.2769254148006439,0.3771272599697113,0.2919689416885376,0.35,2,0,0,0,0.9487320184707642,1.7492804527282715,17.34791374206543,0.9487320184707642,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.16921550536868601,0.0035533420741558075
9,0.5,-0.6197994114073916,0.36743927001953125,0.28208357095718384,0.36643144488334656,0.286179780960083,0.35,2,0,0,0,0.9523680806159973,1.9262620210647583,21.401409149169922,0.9523680806159973,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.15865574590192172,0.003502529114484787
