step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9208273943927636,0.2524312138557434,0.6132705807685852,0.37219297885894775,0.1942455917596817,0.35,2,0,0,0,0.38602447509765625,7.720489501953125,154.4097900390625,0.3993684947490692,filtered,0.02467820346355437,0,0,12,joint_1_acceleration_lower,predictive_link_2,1,0.0,valid,0.17822430742429018,0.0019581951200962067
1,0.1,-0.8658746558995528,0.26877540349960327,0.6055883169174194,0.36255523562431335,0.234416201710701,0.35,2,0,0,0,0.5516918301582336,4.365297794342041,119.29462432861328,0.5516918301582336,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.16934426346602605,0.0019306745380163193
2,0.15000000000000002,-0.8424945614890794,0.269517183303833,0.5976169109344482,0.35356977581977844,0.252672016620636,0.35,2,0,0,0,0.6536604166030884,4.659121513366699,73.43861389160156,0.6562259793281555,filtered,0.014073836803436268,0,0,12,joint_2_acceleration_lower,predictive_link_2,1,0.0,valid,0.16037356408817105,0.0031266678124666214
3,0.2,-0.8598140478186735,0.2618192732334137,0.5918451547622681,0.34617316722869873,0.24383662641048431,0.35,2,0,0,0,0.69109046459198,3.6400701999664307,58.94183349609375,0.69109046459198,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.15221582155421343,0.0024791769683361053
4,0.25,-0.8984350533350198,0.23064258694648743,0.5901505947113037,0.34104764461517334,0.20979273319244385,0.35,2,0,0,0,0.7174050211906433,4.170249938964844,41.26506423950195,0.7174050211906433,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.1458301703019651,0.002519676461815834
5,0.30000000000000004,-0.9255307974443806,0.2125129997730255,0.5909135937690735,0.33773112297058105,0.18877620995044708,0.35,2,0,0,0,0.7921404242515564,3.0431301593780518,54.391075134277344,0.7921404242515564,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.14190763992994215,0.003101510927081108
6,0.35000000000000003,-0.9582576601808717,0.19315502047538757,0.5941592454910278,0.33591198921203613,0.16661250591278076,0.35,2,0,0,0,0.8765814900398254,2.5109572410583496,37.47913360595703,0.8765814900398254,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.139955018071243,0.002304750494658947
7,0.4,-0.9782574015358958,0.1830039620399475,0.598520815372467,0.33512625098228455,0.1536809206008911,0.35,2,0,0,0,0.9282462000846863,1.7054287195205688,41.59453201293945,0.9282462000846863,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.1396197722676673,0.0032250024378299713
8,0.45,-0.9888090858264766,0.18057715892791748,0.6030005812644958,0.33502307534217834,0.14844238758087158,0.35,2,0,0,0,0.9292584657669067,1.9409760236740112,38.6536865234375,0.9292584657669067,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1402840217947281,0.0029941927641630173
9,0.5,-1.0106497592084205,0.17320561408996582,0.6083493828773499,0.33534684777259827,0.12671498954296112,0.35,2,0,0,0,0.8654435873031616,3.142885208129883,47.411354064941406,0.8654435873031616,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.13973497429833381,0.0031249644234776497
10,0.55,-1.0210731872483554,0.1730126589536667,0.6134892106056213,0.3356834352016449,0.11177793145179749,0.35,2,0,0,0,0.8357237577438354,5.296797275543213,55.5472526550293,0.8357237577438354,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.13978701862768939,0.0035316217690706253
11,0.6000000000000001,-1.0407058483892069,0.16916067898273468,0.6191697120666504,0.33689966797828674,0.09696823358535767,0.35,2,0,0,0,0.8477859497070312,5.053590774536133,57.26426315307617,0.8477859497070312,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.13991885407005644,0.003049698658287525
