step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.1301674235283292,0.3532448410987854,0.6439911127090454,0.25069957971572876,0.22028353810310364,0.35,3,0,0,0,0.3561382591724396,7.122764587402344,142.45529174804688,0.3831259310245514,filtered,0.04484901130199431,0,0,12,joint_0_acceleration_lower,workspace_z_lower,1,0.0,valid,0.0638563781071996,0.003833741880953312
1,0.1,-1.0228142755878507,0.31697624921798706,0.6378058791160583,0.25053319334983826,0.1837574541568756,0.35,3,0,0,0,0.6535650491714478,5.982935905456543,29.662675857543945,0.6535650491714478,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.06081593429561985,0.0037015657871961594
2,0.15000000000000002,-0.9424042966077286,0.31310030817985535,0.6287474632263184,0.2520512044429779,0.18130064010620117,0.35,3,0,0,0,0.8324368596076965,4.133677959442139,73.16828918457031,0.8324368596076965,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.060620505865704694,0.0036046691238880157
3,0.2,-0.8695364280569404,0.3063044846057892,0.6176201701164246,0.2549608647823334,0.17731529474258423,0.35,3,0,0,0,0.9240178465843201,2.4776406288146973,44.067962646484375,0.9240178465843201,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.06203563314001179,0.0037927180528640747
4,0.25,-0.8132548180758593,0.2939964830875397,0.6056819558143616,0.26024341583251953,0.1703222095966339,0.35,3,0,0,0,0.963317334651947,2.1093344688415527,53.667633056640625,0.963317334651947,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.06480236739067394,0.0038114404305815697
5,0.30000000000000004,-0.7587385262878172,0.27672484517097473,0.5933109521865845,0.2679659128189087,0.16063743829727173,0.35,3,0,0,0,0.9730224609375,2.56119966506958,30.6404972076416,0.9730224609375,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.06998159939943518,0.0037158606573939323
6,0.35000000000000003,-0.6989900372541413,0.25777697563171387,0.5803660750389099,0.2770319879055023,0.15003515779972076,0.35,3,0,0,0,0.9878327250480652,2.3901634216308594,38.09162902832031,0.9878327250480652,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.07764844129149331,0.003955747000873089
7,0.4,-0.6558518339581385,0.23646052181720734,0.567811906337738,0.2880603075027466,0.13817264139652252,0.35,3,0,0,0,1.0255645513534546,2.3358654975891113,46.79999542236328,1.0255645513534546,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.08666421614404421,0.003797665238380432
8,0.45,-0.6105442830847869,0.21426576375961304,0.5555131435394287,0.30070456862449646,0.12584806978702545,0.35,3,0,0,0,1.0534558296203613,2.159963846206665,16.01250457763672,1.0534558296203613,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.09768903349706362,0.0039658257737755775
9,0.5,-0.5637547192076465,0.19363929331302643,0.5432678461074829,0.31379541754722595,0.11438524723052979,0.35,3,0,0,0,1.071031928062439,1.5839016437530518,24.016441345214844,1.071031928062439,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.11035776904330205,0.0034061577171087265
