episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-59.41240264650165,22.005709571763873,240,0,0,0,0.36144667863845825,12.0,0.24573469161987305,0.09169045654901614,0.269073486328125,0,0.0,0.16446203230880202,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3816697597503662,22.421493530273438,2.000000476837158,39.18368911743164,1.6457198858261108,111.77545166015625,3.6811349391937256,220.83888244628906,1.6458721160888672,112.29592895507812,3.7240803241729736,291.6114501953125
1,502504,-143.6630828761004,105.22430488467216,240,0,0,0,0.39433297514915466,12.0,0.10847270488739014,0.27593460368613404,0.8460955619812012,13,0.05416666666666667,0.15969069056833785,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.340578556060791,19.22966957092285,2.000000476837158,39.18363952636719,1.5967756509780884,108.42987060546875,3.6811349391937256,220.83888244628906,2.0245490074157715,432.97412109375,159.30555725097656,38249.03515625
2,503508,-82.27102126590728,48.30812628380954,240,0,0,0,0.2755935788154602,12.0,0.18010902404785156,0.2012838595158731,0.5256827473640442,0,0.0,0.1685613769106567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4063133001327515,23.868715286254883,2.000000476837158,39.18367385864258,1.6750729084014893,113.77869415283203,3.6811349391937256,220.83888244628906,1.6766046285629272,114.90625762939453,3.8764426708221436,316.9066162109375
3,504513,-119.73226614519953,47.84279383532703,240,0,0,0,0.2826472520828247,12.0,0.17237171530723572,0.1993449743138626,0.5998470187187195,0,0.0,0.15798041434027255,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3244915008544922,21.189685821533203,2.000000476837158,39.183650970458984,1.5776140689849854,107.14707946777344,3.6811349391937256,220.83888244628906,1.5776859521865845,107.62654876708984,3.713123083114624,331.3673400878906
4,505519,-80.52938091051534,47.57274257019162,240,0,0,0,0.24524514377117157,12.0,0.201380655169487,0.19821976070913175,0.40641483664512634,0,0.0,0.16477317122432092,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3740015029907227,22.80353546142578,2.0000007152557373,39.18368911743164,1.6365859508514404,111.15968322753906,3.6811349391937256,220.83888244628906,1.6370981931686401,111.98194885253906,3.759761333465576,292.1719055175781
5,506526,-74.08252537948054,35.5366375092417,240,0,0,0,0.36302846670150757,12.0,0.18648552894592285,0.14806932295517375,0.48633670806884766,0,0.0,0.15851666486511629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223391771316528,23.069740295410156,1.9999998807907104,39.18367385864258,1.5750505924224854,106.99066925048828,3.6811349391937256,220.83544921875,1.5753282308578491,107.67941284179688,3.8746426105499268,289.0296630859375
6,507534,-70.98981454187056,37.65820181556046,240,0,0,0,0.42941904067993164,12.0,0.24559879302978516,0.1569091742315019,0.3668936789035797,0,0.0,0.16528706573881208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3770792484283447,22.97539520263672,2.000000476837158,39.18367004394531,1.6402521133422852,111.40980529785156,3.6811349391937256,220.83888244628906,1.6403234004974365,112.14614868164062,3.7727091312408447,294.57794189453125
7,508543,-169.96417277001396,63.56271158158779,240,0,0,0,0.5392610430717468,12.0,0.11502222716808319,0.21484463158994913,0.833121120929718,4,0.016666666666666666,0.15375437663557628,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2985948324203491,19.07229995727539,2.0000009536743164,39.18370056152344,1.5467685461044312,105.03768157958984,3.6811420917510986,220.83888244628906,4.0271992683410645,1209.296875,184.83920288085938,60316.8203125
8,509553,-66.67809565563148,32.517034370452166,240,0,0,0,0.27724266052246094,12.0,0.22495749592781067,0.13548764321021736,0.44674602150917053,0,0.0,0.16706967415908971,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3877322673797607,22.622589111328125,2.000000476837158,39.18368148803711,1.6529408693313599,112.2668228149414,3.6811349391937256,220.83544921875,1.653212308883667,112.98796081542969,3.7868998050689697,308.3140869140625
9,510564,-82.93931522942434,24.958897022530437,240,0,0,0,0.4589678943157196,12.0,0.24124452471733093,0.10399540426054349,0.352918416261673,0,0.0,0.14774749734594175,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2596404552459717,23.256019592285156,1.999999761581421,39.18367004394531,1.5003695487976074,101.93041229248047,3.6811349391937256,220.83631896972656,1.5006204843521118,102.47019958496094,3.7508814334869385,268.91094970703125
10,511576,-66.4669499001898,40.09849306382239,240,0,0,0,0.29846906661987305,12.0,0.18881529569625854,0.1670770544325933,0.4569503664970398,0,0.0,0.1420814361733695,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.206755518913269,22.66195297241211,2.0000009536743164,39.18333053588867,1.4373778104782104,97.65487670898438,3.6811420917510986,220.83888244628906,1.4849374294281006,151.8197479248047,45.00173568725586,10814.5703125
11,512589,-1.9369162331392893,19.81390796788037,139,1,0,0,0.05233889818191528,6.95,0.2618556022644043,0.14254610048834798,0.3554634749889374,0,0.0,0.15940509782099038,0.9928057553956835,0.0,0.0,0.0,0.0,0.0,0.0,1.3312770128250122,24.054702758789062,1.9999998807907104,39.18367385864258,1.5856964588165283,107.72196960449219,3.6811349391937256,220.83631896972656,1.58596670627594,108.25473022460938,3.7558112144470215,286.7113952636719
12,513603,19.061774593720436,1.8039320409297943,10,1,0,0,0.05463160574436188,0.5,0.33585667610168457,0.18039320409297943,0.2120829075574875,0,0.0,0.17506785839796066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447775959968567,19.205419540405273,1.999933123588562,39.1824951171875,1.7244596481323242,117.08839416503906,3.6810061931610107,220.82687377929688,1.7256957292556763,117.95524597167969,3.751244306564331,243.2630157470703
13,514618,-96.08198042842234,57.76471534371376,33,0,1,1,0.7730240225791931,1.6500000000000001,-0.009081018157303333,0.598930767991326,0.888145923614502,10,0.30303030303030304,0.17030210476933103,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.4216721057891846,21.752784729003906,1.9999992847442627,39.1824951171875,1.6933670043945312,115.0000991821289,3.6811349391937256,220.833740234375,1.7638438940048218,128.15032958984375,13.456282615661621,2577.55322265625
14,515634,-89.39319164344698,82.7571487762034,213,1,0,0,0.04521415755152702,10.65,0.10866332799196243,0.3181086797004854,0.8607113361358643,5,0.023474178403755867,0.16763365968292307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395208477973938,21.79587173461914,2.000000476837158,39.18367385864258,1.6618458032608032,112.86327362060547,3.6811349391937256,220.83888244628906,1.6620757579803467,113.38650512695312,3.7536494731903076,277.112060546875
15,516651,-91.09904262551827,50.737095944583416,240,0,0,0,0.38777366280555725,12.0,0.16882584989070892,0.21140456643576425,0.5066089034080505,0,0.0,0.1649192057394733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384819507598877,23.912220001220703,2.0000009536743164,39.18368911743164,1.649471402168274,112.04358673095703,3.6811420917510986,220.83717346191406,1.650894284248352,113.0389633178711,4.0594587326049805,336.5575256347656
16,517669,-108.31782895939973,79.41870781034231,94,0,1,1,0.25746771693229675,4.7,-0.018617114052176476,0.4087096575568331,0.9416472911834717,11,0.11702127659574468,0.17482053361674574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4560872316360474,21.38714027404785,2.000000476837158,39.18367385864258,1.7343591451644897,117.77657318115234,3.6811368465423584,220.83888244628906,1.745235562324524,127.71915435791016,13.045820236206055,3232.216796875
