episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-92.73186123101205,42.8773933108896,240,0,0,0,0.4566086232662201,12.0,0.17778229713439941,0.17865580546204002,0.43797993659973145,0,0.0,0.16839320296421648,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3993712663650513,21.487545013427734,2.0000007152557373,39.18368911743164,1.6668040752410889,113.19680786132812,3.6811349391937256,220.83888244628906,1.6669923067092896,113.64844512939453,3.783175230026245,280.4603576660156
1,503507,-127.54087424705229,62.80463436432183,240,0,0,0,0.32438090443611145,12.0,0.15415149927139282,0.2616859765180076,0.5733764171600342,0,0.0,0.17018899698741735,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.420456051826477,21.88302993774414,2.000000476837158,39.18367385864258,1.6919184923171997,114.90299987792969,3.6811349391937256,220.83888244628906,1.6922825574874878,115.48887634277344,3.830138921737671,321.2539367675781
2,504512,-52.99800620316603,50.94863772392273,24,0,1,1,0.16877371072769165,1.2000000000000002,0.002361874096095562,0.6645265718301138,0.9404529333114624,9,0.375,0.14430184320857128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222542643547058,21.755949020385742,1.9998759031295776,39.17552185058594,1.4561818838119507,98.92027282714844,3.680906057357788,220.82000732421875,3.5510952472686768,1054.1981201171875,133.2792205810547,31958.724609375
3,505518,-192.4014780411047,70.8868344053626,240,0,0,0,0.34945183992385864,12.0,0.12413544952869415,0.2953618100223442,0.7617436051368713,0,0.0,0.1515127606301879,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2735811471939087,19.930734634399414,2.000000476837158,39.18368911743164,1.5169743299484253,103.02471160888672,3.6811368465423584,220.83631896972656,1.7152596712112427,268.663818359375,76.18521881103516,18299.306640625
4,506525,-194.23625790777913,145.35029098391533,240,0,0,0,0.3013918101787567,12.0,0.014746452681720257,0.3431262124329805,0.887892484664917,21,0.0875,0.1688620271005978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4082789421081543,22.42371368408203,2.0000009536743164,39.18368911743164,1.6774142980575562,113.92428588867188,3.6811349391937256,220.83888244628906,1.677878737449646,114.991455078125,3.744567394256592,391.2147521972656
5,507533,-7.540848661665894,14.747273862361908,84,1,0,0,0.0529460608959198,4.2,0.23097169399261475,0.175562784075737,0.3234264850616455,0,0.0,0.1641630564949342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367930293083191,22.207651138305664,2.000000476837158,39.18366241455078,1.629354476928711,110.66400909423828,3.6811349391937256,220.83888244628906,1.629988193511963,111.90995788574219,3.836155891418457,297.7294616699219
6,508542,-207.99939284380847,143.4401488173753,240,0,0,0,0.2668986916542053,12.0,0.09484990686178207,0.33516728673906376,0.8409814834594727,21,0.0875,0.16425673239864408,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3763759136199951,22.914108276367188,2.000000476837158,39.18367385864258,1.6394141912460327,111.35244750976562,3.6811349391937256,220.83888244628906,1.6396222114562988,111.92788696289062,3.836921215057373,294.59490966796875
7,509552,-154.30252920650122,124.30471691675484,240,0,0,0,0.3139694929122925,12.0,0.0880640521645546,0.2554363204864785,0.8505525588989258,21,0.0875,0.15008915906461576,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2629046440124512,21.440969467163086,1.9999995231628418,39.1836051940918,1.5042575597763062,102.17618560791016,3.6811349391937256,220.83544921875,1.8341854810714722,343.9598083496094,128.45263671875,30739.08984375
8,510563,-219.04151665031654,142.73906669951975,240,0,0,0,0.4649955630302429,12.0,0.04145468398928642,0.33224611124799897,0.9187852740287781,21,0.0875,0.1625989185180515,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3699160814285278,22.590539932250977,2.000000476837158,39.18367385864258,1.6317198276519775,110.82783508300781,3.6811349391937256,220.83888244628906,1.6318731307983398,111.2859878540039,3.752166986465454,286.7534484863281
9,511575,-236.51656266583853,160.9914995227009,240,0,0,0,0.3642628490924835,12.0,0.02058553136885166,0.3457979146779204,0.8793257474899292,26,0.10833333333333334,0.16132640337261062,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3548412322998047,22.464374542236328,2.0000009536743164,39.18363952636719,1.6137640476226807,109.60939025878906,3.6811349391937256,220.83888244628906,3.753213405609131,1118.0108642578125,228.62429809570312,76901.03125
