episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-51.36633767997672,47.76189695298672,26,0,1,1,0.2271449714899063,1.3,-0.007221546955406666,0.6062268058841045,0.9161468148231506,8,0.3076923076923077,0.1871828780724452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.552943468093872,20.42356300354004,1.9999992847442627,39.18367385864258,1.8497254848480225,125.59247589111328,3.6811349391937256,220.83544921875,1.9040216207504272,134.7428741455078,11.047720909118652,1810.5836181640625
1,504511,-50.366531038880346,35.794871397316456,240,0,0,0,0.21838751435279846,12.0,0.23081037402153015,0.14914529748881858,0.26868370175361633,0,0.0,0.15564419866229098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295008897781372,24.550146102905273,1.9999998807907104,39.18367004394531,1.542497158050537,104.79906463623047,3.6811349391937256,220.83544921875,1.5426347255706787,105.25239562988281,3.6994121074676514,297.14752197265625
2,505517,-83.05273253604922,43.45710863918066,240,0,0,0,0.25708630681037903,12.0,0.22257372736930847,0.1810712859965861,0.4734417796134949,0,0.0,0.16431487632604938,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3706777095794678,22.5357666015625,2.000000476837158,39.183555603027344,1.632627010345459,110.88884735107422,3.6811349391937256,220.83888244628906,1.6328376531600952,111.42156982421875,3.749330997467041,289.9191589355469
3,506524,20.502749820048983,2.5223214626312256,17,1,0,0,0.045898810029029846,0.8500000000000001,0.3445430397987366,0.14837185074301326,0.20894676446914673,0,0.0,0.16649437125991373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3910073041915894,22.870479583740234,1.9999804496765137,39.18134307861328,1.6568416357040405,112.53352355957031,3.6810991764068604,220.83201599121094,1.6564159393310547,112.76546478271484,3.7249927520751953,295.5733947753906
4,507532,-117.26990327590015,50.28407667577267,240,0,0,0,0.4001476466655731,12.0,0.1447189450263977,0.2095169861490528,0.6783403158187866,0,0.0,0.16097903880290687,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3445985317230225,21.559295654296875,2.000000476837158,39.18367385864258,1.6015640497207642,108.77411651611328,3.6811349391937256,220.83544921875,1.6017698049545288,109.22367858886719,3.741211175918579,300.3507080078125
5,508541,-198.09096308007477,81.96024132147431,240,0,0,0,0.5305936336517334,12.0,0.10472098737955093,0.24150100550614298,0.8354533314704895,8,0.03333333333333333,0.13872245079061638,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1922392845153809,19.490386962890625,2.0000007152557373,39.1832389831543,1.420087218284607,96.45203399658203,3.6811349391937256,220.83888244628906,2.586568593978882,815.1317138671875,149.8779296875,57272.75
6,509551,-255.34095546312452,178.80653474107385,240,0,0,0,0.1573183685541153,12.0,0.051800113171339035,0.3200272280878077,0.9362751245498657,34,0.14166666666666666,0.15036885693358878,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2707878351211548,21.438505172729492,2.0000007152557373,39.18362808227539,1.5136473178863525,102.81270599365234,3.6811349391937256,220.83888244628906,1.826864242553711,375.29150390625,71.63961791992188,17193.943359375
7,510562,-112.44345213026914,55.2618945799768,240,0,0,0,0.3041265904903412,12.0,0.12809321284294128,0.23025789408323666,0.708801805973053,0,0.0,0.16096238278162975,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3519723415374756,20.745845794677734,2.0000009536743164,39.18368911743164,1.610346794128418,109.36254119873047,3.6811349391937256,220.83717346191406,1.6105934381484985,110.02446746826172,3.8341281414031982,270.15203857421875
8,511574,-59.75081609280643,35.871428210288286,240,0,0,0,0.14874987304210663,12.0,0.18442361056804657,0.14946428420953453,0.3919917047023773,0,0.0,0.15540694141139585,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3029650449752808,22.245922088623047,2.0000009536743164,39.18367385864258,1.5519739389419556,105.41847229003906,3.6811349391937256,220.83888244628906,1.5522047281265259,105.94890594482422,3.7758307456970215,281.13153076171875
9,512587,-55.940563382299466,28.014495564624667,240,0,0,0,0.24552425742149353,12.0,0.26369398832321167,0.11672706485260279,0.26230525970458984,0,0.0,0.16416112820928294,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.37383234500885,22.933839797973633,2.000000476837158,39.18368148803711,1.63638436794281,111.14722442626953,3.6811349391937256,220.83888244628906,1.63605535030365,111.58385467529297,3.728919506072998,281.32464599609375
10,513601,-85.46324680606003,60.27225896716118,33,0,1,1,0.5983298420906067,1.6500000000000001,-0.010323775000870228,0.5840078474897327,0.8970202803611755,11,0.3333333333333333,0.17790409990332343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4692972898483276,20.115753173828125,2.000000476837158,39.18336486816406,1.7500938177108765,118.83358001708984,3.6811349391937256,220.83888244628906,1.7504066228866577,119.30271911621094,3.6971495151519775,260.540771484375
11,514616,-124.66103880899821,84.06208487972617,122,0,1,1,0.30612194538116455,6.1000000000000005,-0.005516809411346912,0.37755807278464076,0.9011616706848145,10,0.08196721311475409,0.16373406536877155,0.9918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,1.3712695837020874,22.845481872558594,2.000000238418579,39.18368911743164,1.6333320140838623,110.9394760131836,3.6811349391937256,220.83888244628906,1.6335623264312744,111.48875427246094,3.7573740482330322,313.26953125
