episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.25257298262905,0.6945093292742968,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05349315330386162,0.9,0.35417234897613525,0.03858385162634982,0.08597105741500854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2785773260725869,2.517853021621704,34.12704086303711,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.708992478172565,8.372608898207545,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09726449847221375,12.0,0.48577219247817993,0.034885870409198105,0.06457635015249252,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06297945633608228,0.8189660906791687,10.513138771057129,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.373281897459137,0.7644320838153362,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04148238152265549,0.8,0.5176547765731812,0.047777005238458514,0.06778211891651154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29143631365150213,2.65824031829834,37.64897155761719,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.36486919584339,1.7189789190888405,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04532058537006378,0.8500000000000001,0.3109658360481262,0.10111640700522591,0.15236186981201172,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27104220539331436,2.4943838119506836,36.17128372192383,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.039499913419377,1.0763067305088043,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054322749376297,0.8500000000000001,0.28477180004119873,0.06331216061816496,0.14159655570983887,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28561704430510015,2.5592000484466553,35.878204345703125,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.94230137937033,56.604088328778744,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20070236921310425,12.0,0.17143955826759338,0.2358503680365781,0.5464459657669067,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1374838331132196,1.4947808980941772,48.155269622802734,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.11564736100697,13.60683310776949,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1560175120830536,12.0,0.4147735834121704,0.05669513794903954,0.05873943120241165,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033715972792803466,0.6377278566360474,9.231602668762207,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.543394656439617,1.6440068483352661,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054372284561395645,1.05,0.4753532409667969,0.07828604039691743,0.12171550840139389,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1507898656030496,1.7695242166519165,31.103979110717773,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.55003856677419,1.283292829990387,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04511835798621178,0.8,0.30062052607536316,0.08020580187439919,0.12592577934265137,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2354693664237857,2.243438482284546,33.93613052368164,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.737742588127922,0.6346063353121281,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04026322439312935,0.8500000000000001,0.3932124674320221,0.03732978443012518,0.06624364852905273,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22183066036771326,1.9995981454849243,27.12918472290039,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.663803439082095,5.156116358935833,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04899340495467186,1.1500000000000001,0.31564024090766907,0.2241789721276449,0.3617618680000305,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26658475334229675,2.410869836807251,36.89599609375,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.699939811469893,3.5282353721559048,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04457587003707886,0.75,0.33933573961257935,0.2352156914770603,0.3906429409980774,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28005777498086293,2.5870959758758545,43.571529388427734,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.983080587862077,0.49755091965198517,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05296596139669418,0.35000000000000003,0.35830894112586975,0.07107870280742645,0.08356409519910812,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3585740455559322,3.1326119899749756,52.44826889038086,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.900800072264293,3.861430376768112,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04174984246492386,0.8,0.400788813829422,0.241339398548007,0.31373724341392517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.335460945032537,2.873345375061035,41.400848388671875,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.974574719506855,3.248215764760971,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04550614953041077,1.1,0.2203155755996704,0.1476461711254987,0.2316645085811615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17322407493537123,1.9318283796310425,31.035825729370117,0,0,0,0.0,0,nan
