episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.351681349465412,1.9046908095479012,60,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054233450442552567,3.0,0.3544063866138458,0.031744846825798353,0.08583264797925949,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13996424380068978,1.5548344850540161,20.966772079467773,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-78.70636766065473,6.858053391799331,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.41729623079299927,12.0,0.519718587398529,0.028575222465830545,0.08474099636077881,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06300746037838205,0.8025764226913452,11.047598838806152,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.30936974335956,0.59118876978755,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499515309929848,0.75,0.5228870511054993,0.03941258465250333,0.05966348201036453,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23758260955413182,2.3782958984375,37.7602424621582,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.81236473441576,20.62527448683977,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11811389774084091,12.0,0.3110368251800537,0.08593864369516571,0.16723324358463287,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036769977654815496,0.7729377746582031,11.95516300201416,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.80794461503507,1.163577314466238,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05384605750441551,0.9,0.2822267711162567,0.06464318413701323,0.14431153237819672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2583860761175553,2.4014511108398438,34.22792053222656,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.91029479477383,65.88901997357607,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3047281503677368,12.0,0.16367146372795105,0.2745375832232336,0.4859333336353302,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06851574276418736,0.8219585418701172,14.001321792602539,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.45214676570667,12.648430835455656,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4653605818748474,12.0,0.42133891582489014,0.0527017951477319,0.05552322790026665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04040014260099269,0.6141352653503418,8.488770484924316,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.49876517324565,1.6539187245070934,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05199557915329933,1.1500000000000001,0.47382184863090515,0.07190950976117798,0.10426650941371918,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14333813390492098,1.732736349105835,30.67652702331543,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.655462446121675,1.2020010761916637,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0481504388153553,0.7000000000000001,0.2998799979686737,0.08585721972797598,0.1266128271818161,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2411063654082162,2.1809396743774414,32.857601165771484,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.137536526447832,0.6203195042908192,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.027280278503894806,0.8,0.3925945460796356,0.0387699690181762,0.06650853157043457,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2631204314529896,2.6611783504486084,39.41761016845703,0,0,0,0.0,0,nan
