episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.486697310545267,0.6123656295239925,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04833623021841049,0.75,0.3543316125869751,0.040824375301599505,0.08587684482336044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2668750524520874,2.516599178314209,38.60700607299805,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.73733721443765,6.232770396396518,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3288733661174774,12.0,0.5181594491004944,0.02596987665165216,0.0385846309363842,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057528405454164995,0.6868161559104919,9.743802070617676,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.304500254001233,0.5978959798812866,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04704122245311737,0.75,0.5239996910095215,0.03985973199208578,0.06962486356496811,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2079659293095271,2.3226349353790283,41.939231872558594,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.822061005559107,20.297148756682873,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1297803819179535,12.0,0.3142949044704437,0.0845714531528453,0.1384398192167282,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05340884971665218,0.7309793829917908,10.698469161987305,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.13359416164585,1.813133880496025,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05440973863005638,1.55,0.28146302700042725,0.058488189693420164,0.14513756334781647,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22937082883811766,2.2025842666625977,27.242403030395508,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.208990423726846,54.91828416287899,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13263405859470367,12.0,0.198860764503479,0.22882618401199578,0.3464950621128082,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06789244171717049,1.0140995979309082,30.997615814208984,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.22859628892345,12.949768953025341,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2911268174648285,12.0,0.4214908480644226,0.05395737063760559,0.05971735343337059,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056438656671283144,0.6838433146476746,9.684699058532715,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.31735494412859,6.837898541241884,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1873454749584198,12.0,0.5270772576332092,0.028491243921841183,0.07712981104850769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037308776980717086,0.58855140209198,9.232799530029297,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.787969710583997,1.6478850543498993,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0538000725209713,1.05,0.30052629113197327,0.07847071687380473,0.12601298093795776,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2692153521236919,2.4016432762145996,33.0840950012207,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.051463691575407,0.6233370881527662,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03641015663743019,0.8,0.39228489995002747,0.03895856800954789,0.06664177775382996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24347137985751033,2.415158987045288,36.37139892578125,0,0,0,0.0,0,nan
