episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.52979554498581,0.5762712806463242,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053686656057834625,0.7000000000000001,0.35493597388267517,0.0411622343318803,0.08552046120166779,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28981234452554155,2.8400039672851562,45.18972396850586,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.41514360122965,8.012580888345838,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28108274936676025,12.0,0.5195387601852417,0.03338575370144099,0.05316586047410965,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053864007524680346,0.724328339099884,10.253682136535645,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.46289811283956,0.6063486225903034,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0394795760512352,0.75,0.5203440189361572,0.04042324150602023,0.05889100581407547,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19788027678926787,2.149914503097534,35.19113540649414,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.571578276409554,1.4781684651970863,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052125923335552216,0.75,0.3109051585197449,0.09854456434647242,0.15848620235919952,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2997235755125682,2.8240842819213867,44.54758834838867,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.791955133687354,10.596854567527771,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06913762539625168,12.0,0.287112295627594,0.044153560698032376,0.13915008306503296,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03767792798704856,0.7492091655731201,10.449713706970215,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-121.96940113833699,113.94586637616158,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14130881428718567,12.0,0.14117491245269775,0.4747744432340066,0.6892086267471313,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2871801211188237,2.595787525177002,80.97128295898438,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.35603929421228,12.733293902128935,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1671328991651535,12.0,0.4210115075111389,0.053055391258870564,0.056033726781606674,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03824373931856826,0.602628231048584,6.433075428009033,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.497667823163955,1.452252833172679,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052930377423763275,1.35,0.4969547986984253,0.05378714196935848,0.06889175623655319,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1936078508970914,1.9113937616348267,28.27989387512207,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.391164215436977,1.341152362525463,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05296764895319939,0.8500000000000001,0.3005393445491791,0.0788913154426743,0.12600089609622955,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2609361616127631,2.495703935623169,37.891357421875,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.62677228121899,0.5738517418503761,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471140146255493,0.75,0.39323559403419495,0.038256782790025076,0.06623376160860062,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24130580425262452,2.4440536499023438,38.1515998840332,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.00386979401227,3.0281305611133575,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051878560334444046,0.5,0.3488474190235138,0.30281305611133574,0.3759068250656128,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3555252030491829,3.1387832164764404,58.22463607788086,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.64759098229562,3.639117781072855,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03768819943070412,0.7000000000000001,0.3264976739883423,0.2599369843623468,0.3863029181957245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.269451870982136,2.499234437942505,43.33273696899414,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.995295320715655,0.6210676394402981,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0433095246553421,0.45,0.35831233859062195,0.06900751549336645,0.08356215059757233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35230926010343766,3.191464900970459,53.948734283447266,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.039328614868317,4.429648123681545,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05132446810603142,0.9500000000000001,0.3734564185142517,0.23313937493060766,0.3258712887763977,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2509031813395651,2.240478277206421,33.45085906982422,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,6.059812430306266,11.300357181578875,162,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053431253880262375,8.1,0.21573281288146973,0.06975529124431404,0.2401013821363449,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08113283496694984,0.9355902075767517,11.952017784118652,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.38904002078149,0.528442770242691,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04111204668879509,0.8,0.3771519064903259,0.03302767314016819,0.07359127700328827,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24625213909894228,2.5060713291168213,41.17628479003906,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.647517015745958,0.4392375610768795,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04737066105008125,0.7000000000000001,0.43808069825172424,0.031374111505491395,0.050237976014614105,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24109342374971934,2.4706006050109863,41.55421447753906,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.06121793138744,4.419481806457043,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054574981331825256,1.4000000000000001,0.32491636276245117,0.1578386359448944,0.3789047300815582,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19424380428556884,2.001906633377075,31.811344146728516,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.283203621993245,1.1091940142214298,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05169108510017395,0.75,0.42211246490478516,0.07394626761476199,0.1506829559803009,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27414021889368695,2.5785458087921143,40.26354217529297,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.64221039782051,12.262156955897808,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36680200695991516,12.0,0.3986978530883789,0.051092320649574204,0.06977539509534836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05331862949145337,0.6543757915496826,9.581110954284668,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.67270756929825,4.973949536681175,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050700943917036057,0.9,0.2234678566455841,0.27633052981562084,0.43069079518318176,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22616882166928715,2.198577642440796,36.0306396484375,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.93272392574485,0.32229698076844215,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054355233907699585,0.55,0.584873378276825,0.02929972552440383,0.04493393003940582,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24991969831965186,2.319948196411133,38.56378173828125,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.94122284041057,4.5970045775175095,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05396195873618126,0.9,0.2744782269001007,0.25538914319541717,0.3438422977924347,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24342232238915232,2.4566938877105713,37.66329574584961,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.555205637815614,0.4159446731209755,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05171460285782814,0.30000000000000004,0.5277738571166992,0.06932411218682925,0.0876040905714035,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3118293608228366,2.8204071521759033,49.152496337890625,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.30378871375732,1.4001236855983734,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047970712184906006,1.05,0.3193906843662262,0.06667255645706541,0.10985465347766876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15824021221626372,1.667248010635376,26.48110580444336,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.10559000676968,0.5750503521412611,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05410149693489075,0.65,0.3907555341720581,0.0442346424724047,0.06730496883392334,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25837542288578474,2.4428658485412598,42.51768112182617,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.044805587972878,5.119857043027878,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04745930805802345,0.65,0.18708930909633636,0.3938351571559906,0.6409389972686768,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2441404092197235,2.4698410034179688,43.2629508972168,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.107159491576116,1.129221461713314,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04173993319272995,0.65,0.30000561475753784,0.08686318936256263,0.12649597227573395,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26152417407586026,2.4853358268737793,40.356346130371094,0,0,0,0.0,0,nan
