episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.67374042750254,0.8716024495661259,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05413835123181343,1.2000000000000002,0.35404103994369507,0.03631676873192191,0.08604882657527924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2492572688497603,2.3569483757019043,32.654823303222656,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.48053272970755,7.006299328058958,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24620237946510315,12.0,0.5198660492897034,0.029192913866912324,0.05015479028224945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04042989712276419,0.7006564736366272,9.742735862731934,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.745014320136578,8.842105388641357,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11315169930458069,12.0,0.4897800087928772,0.036842105786005656,0.06978581845760345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05499254820460919,0.798031747341156,10.116615295410156,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.56532957488543,1.5213900208473206,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04850807413458824,0.8,0.31004953384399414,0.09508687630295753,0.1741863489151001,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2957593291066587,2.774693727493286,40.33991622924805,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.55585891267539,10.732582535594702,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23149503767490387,12.0,0.2823217511177063,0.04471909389831126,0.14420916140079498,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11003869955117504,1.1308953762054443,13.187003135681152,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-148.18704880307246,57.99072238430381,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.566288411617279,12.0,0.1533171534538269,0.2416280099345992,0.5767067670822144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0998160895872085,1.113832950592041,18.249799728393555,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-140.11239920286505,13.733409710228443,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8033687472343445,12.0,0.42030078172683716,0.05722254045928518,0.12764352560043335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07256435582676204,0.8794758915901184,12.015827178955078,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-139.62023540328136,15.816832168027759,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9063739776611328,12.0,0.30161574482917786,0.06590346736678233,0.19351834058761597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07504452516829284,0.826255202293396,11.038233757019043,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.312632571519497,14.36036130040884,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16860565543174744,12.0,0.3006191849708557,0.0598348387517035,0.12592703104019165,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031761391804320735,0.7253232002258301,11.267875671386719,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.560059429518425,0.6029027067124844,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054242465645074844,0.8,0.39242544770240784,0.03768141916953027,0.06658125668764114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2964243972674012,2.626816511154175,39.46244812011719,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.070932557262722,4.042893476784229,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043060388416051865,0.6000000000000001,0.2912142872810364,0.3369077897320191,0.42468714714050293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31819220011432964,2.844869613647461,50.46232223510742,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.381670252556992,8.95407273620367,79,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05415315553545952,3.95,0.3294719457626343,0.1133426928633376,0.30211418867111206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1015684041725118,1.3743996620178223,23.721935272216797,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.87566940597209,0.5564654022455215,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053093504160642624,0.4,0.35658881068229675,0.0695581752806902,0.08455491811037064,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40699077025055885,3.4815526008605957,57.248046875,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.624141596367362,6.390307202935219,51,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054718878120183945,2.5500000000000003,0.3420911729335785,0.1253001412340239,0.2760408818721771,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12737549001387521,1.4986897706985474,23.51470947265625,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.328468884525684,3.10525681078434,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051550790667533875,0.75,0.22336170077323914,0.207017120718956,0.2993210554122925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28654015958309176,2.616669178009033,41.29743194580078,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.734465646875105,1.3228428643196821,44,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053131818771362305,2.2,0.37614166736602783,0.03006461055272005,0.07408715784549713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1539257416840304,1.5753239393234253,21.309539794921875,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.70925732590323,0.4642770290374756,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046556077897548676,0.75,0.43787601590156555,0.030951801935831705,0.050298240035772324,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2954556917150815,2.8253955841064453,45.01954650878906,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.00235914350001,3.725103124976158,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04599371179938316,0.7000000000000001,0.296904981136322,0.26607879464115414,0.4221234619617462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30604259031159536,2.8560752868652344,46.45951461791992,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.580028529134523,16.867778904736042,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06143348291516304,12.0,0.3680194914340973,0.07028241210306684,0.30018606781959534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03528815680571521,0.9065613150596619,14.822321891784668,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.71882489167147,12.050045849755406,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22540539503097534,12.0,0.39925628900527954,0.05020852437398086,0.11289813369512558,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0854599381913431,0.9191007614135742,9.996899604797363,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.896179834839845,3.038280926644802,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054970633238554,1.1500000000000001,0.285090833902359,0.13209917072368704,0.3521762192249298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17457210029596867,1.9094865322113037,35.2379035949707,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.369588520547868,0.7075561489909887,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052515748888254166,0.9500000000000001,0.5889188051223755,0.037239797315315196,0.07826768606901169,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2710111109833968,2.4446094036102295,34.69777297973633,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.3233571946684,6.12539878487587,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045432355254888535,0.9,0.22341735661029816,0.34029993249310386,0.45940300822257996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22621528804302216,2.2211127281188965,37.479923248291016,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.140252469546432,0.797968827188015,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050412368029356,0.35000000000000003,0.5100201368331909,0.113995546741145,0.20697125792503357,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40651970888887135,3.5074400901794434,76.32933807373047,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.51744970973483,1.4032476842403412,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05307202413678169,1.0,0.31914424896240234,0.07016238421201706,0.1100497841835022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22131825927644969,2.2575693130493164,33.54132843017578,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.14748438590788,0.5364400465041399,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05390598624944687,0.65,0.3906717896461487,0.041264618961856916,0.06734152883291245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30826830290831053,2.7786638736724854,43.580142974853516,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.0473405885464935,29.621642343699932,69,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05212046578526497,3.45,0.12581884860992432,0.4292991644014483,0.8206562399864197,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27030191268178,2.5492069721221924,58.1842041015625,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.32324300698541,1.6225863546133041,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0528130941092968,0.8500000000000001,0.28616902232170105,0.09544625615372378,0.16273540258407593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2747233948286842,2.5997135639190674,38.87543869018555,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.75911658818651,2.3674082458019257,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04564002901315689,0.55,0.3787718415260315,0.2152189314365387,0.3563012480735779,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28280321711843665,2.5815203189849854,45.74599838256836,0,0,0,0.0,0,nan
